"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.0673843700210648,0.0673843700210648,3.47277678661143,0.909701939238339,3.03266995808503,0.651387114842865,40,6
1,7.32720231089693,1.25230934866112,7.32720231089693,1.0823492395978,6.69116898073838,0.620695682346621,40,6
0,0.324512202313296,0.324512202313296,4.09965690821892,1.76705631089939,7.0231118703515,0.622792467028152,40,6
0,0.371374567926599,0.371374567926599,4.27084977115323,-0.525803341219673,5.11861419416998,0.581767020575106,40,6
1,4.75752130794178,2.08904633199719,4.75752130794178,1.79445258132155,4.35781573590363,0.666379960617084,40,6
1,6.20423546234077,2.66076586696723,6.20423546234077,1.72337960846691,7.47982647152828,0.765654699669874,40,6
1,-7.63448826066755,-13.7692175239246,-7.63448826066755,-14.8821528549302,-7.80521867791547,0.655716195513564,40,6
0,1.50811828730327,1.50811828730327,5.87495467638381,0.877839718054186,6.37100867495668,0.595619117964261,40,6
1,6.98112145462362,0.207555764207639,6.98112145462362,0.507485199418857,6.18518491246209,0.657449176055565,40,6
1,6.60597922204736,1.13118458341115,6.60597922204736,1.53047304701067,6.77790330465698,0.576290081839873,40,6
0,0.4410468611213,0.4410468611213,7.70173528889389,1.57279378928796,6.78575376271886,0.566979093172617,40,6
1,6.8619952443675,2.03795666302159,6.8619952443675,1.98371976569164,7.26115911104748,0.613641630113024,40,6
1,-6.15703191718893,-9.73404519947022,-6.15703191718893,-8.90716872168473,-5.63957982753009,0.767580019276455,40,6
1,7.10537633602014,1.14100056928297,7.10537633602014,1.4812939603091,6.73363144454896,0.609975466269618,40,6
1,8.20038474255566,1.9836723063545,8.20038474255566,1.75989636869939,6.87386081706399,0.653724351506077,40,6
0,1.85015808047227,1.85015808047227,3.30798219809021,1.08298522982141,3.10398327375872,0.603265309999352,40,6
1,7.37891243020134,0.362195286121075,7.37891243020134,1.08236895901805,6.50141447771795,0.669709787494548,40,6
1,6.76891900885524,-0.541322980021977,6.76891900885524,1.11262377766363,6.58582192289165,0.578751983739418,40,6
1,4.89740725985232,-0.929987648252246,4.89740725985232,0.100213264119587,5.49035883660843,0.686756707202053,40,6
1,7.80556182416328,1.20500391585935,7.80556182416328,1.51323448158542,6.88405601840086,0.748195608488724,40,6
0,1.40812194919095,1.40812194919095,6.76980154173992,1.35902914214261,6.79200230275613,0.568049578238178,40,6
1,2.46412771071884,-3.916027892297,2.46412771071884,-3.76788685772939,2.1669290908631,0.580063967640936,40,6
0,0.696555167633403,0.696555167633403,5.55504411735019,0.760470499895494,5.61952903227742,0.596520479904785,40,6
0,2.37622995488163,2.37622995488163,6.65742431027541,1.59312193990582,6.7822015515026,0.676034449164994,40,6
0,-3.75307105951181,-3.75307105951181,2.73268753402777,-3.12957143405191,2.20822777253538,0.66999362189149,40,6
0,2.5860188964275,2.5860188964275,2.1514996435393,0.93886875315455,3.09986567735077,0.664928371532635,40,6
1,7.878185566771,2.42654999308782,7.878185566771,2.5548363572218,8.16046153640097,0.632919167086835,40,6
1,7.19150218002291,2.27989536084646,7.19150218002291,0.910300231730982,6.4650500175199,0.675899894744141,40,6
