"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.19517967399721,-4.19517967399721,-5.18621170305201,-3.88268358067135,-4.97619668689632,0.726732481556834,47,1
1,12.6761009136919,4.54640734446006,12.6761009136919,4.29974219783269,10.9004777941459,0.727486958919477,47,1
1,-0.463436787467747,0.829826053764049,-0.463436787467747,0.937788516026815,0.832153366333814,0.713250099128159,47,1
1,10.0610303076604,1.70600545253707,10.0610303076604,1.84531428808387,10.2445927806604,0.659948861583933,47,1
1,2.29992301468648,-4.14776977353876,2.29992301468648,-2.70942358190532,2.0779722724116,0.647040373664385,47,1
1,8.33758143885356,6.38012222615923,8.33758143885356,6.84515814891307,8.90095334231112,0.776971202883174,47,1
0,2.10042209057753,2.10042209057753,13.1389519654551,1.67707415642894,13.0487302209815,0.732385860269479,47,1
1,3.76331690708912,4.70191647083066,3.76331690708912,4.30580747030985,3.16441611358881,0.745734749143962,47,1
1,2.18597949152442,-6.18081288338194,2.18597949152442,-6.15113275880803,2.27304178297087,0.581634108344512,47,1
0,-9.11278403649171,-9.11278403649171,-3.01503225355265,-7.49188654480025,-1.96259586773424,0.505824260647059,47,1
1,3.06211087595629,3.81872870054487,3.06211087595629,4.126736308994,3.36569210717848,0.704129034365768,47,1
1,4.2457039608036,0.785930561033592,4.2457039608036,1.59724965915856,4.54840474914897,0.760859895489753,47,1
0,21.7467542174413,21.7467542174413,11.3402690138441,22.9232819807496,11.4042175865826,0.704401852106498,47,1
0,-12.5017498903683,-12.5017498903683,0.694189952967877,-11.5564217604395,2.38442115067302,0.380510535119916,47,1
0,8.4556787357173,8.4556787357173,9.46412075213662,6.99619404208398,9.47797971100745,0.720109904563024,47,1
1,1.66365959843684,-2.06496632947478,1.66365959843684,0.489707952822798,2.38648473298599,0.744344804432433,47,1
1,3.56711818196849,2.15807801138672,3.56711818196849,3.16166306007464,4.4575915680959,0.695917453043076,47,1
1,7.92032255532109,6.49680618991893,7.92032255532109,6.42013546031197,8.16354555220896,0.695553031118959,47,1
1,13.5445803849998,5.73702530946317,13.5445803849998,8.23337377471963,12.915731921399,0.781726373786305,47,1
1,0.428383429816063,1.87506522912096,0.428383429816063,0.68567706342243,1.89191072096104,0.740660333642487,47,1
1,5.20714713358395,4.8786685653024,5.20714713358395,3.30344729687193,4.05815021802925,0.807808637740727,47,1
1,7.80371243723235,-1.14730117773981,7.80371243723235,-0.42500293457957,7.68110188458497,0.664945785146668,47,1
0,-8.8514033605699,-8.8514033605699,1.39543981788618,-9.4516697685032,1.90584709196492,0.387321947577742,47,1
0,2.47031767946392,2.47031767946392,3.94559679082458,1.92227420298271,3.83099975516715,0.684901806784368,47,1
0,4.06030032457203,4.06030032457203,8.14258579612731,4.2130882830976,7.4111511258005,0.690495166267637,47,1
1,2.55334918908786,4.88435610180149,2.55334918908786,3.54245813628589,2.34488857070913,0.718145738278123,47,1
1,3.08665115487133,1.89816856531797,3.08665115487133,2.37893619031277,3.53004738195959,0.777942182729734,47,1
0,-0.699200135461386,-0.699200135461386,5.54619709500108,0.611094092905509,4.91232562986681,0.606397916523151,47,1
1,11.8038550686474,8.88616337173103,11.8038550686474,8.16976779243006,13.3864840385084,0.775134960498853,47,1
1,1.90495000570619,3.29827096975244,1.90495000570619,1.18934929090803,4.03758486288978,0.677159150118992,47,1
1,4.11216822963996,0.773408299251387,4.11216822963996,0.947124131705617,3.93287981569144,0.702131743240783,47,1
0,-4.77040808724182,-4.77040808724182,-2.33434529107434,-6.12365165861376,-1.46974977434615,0.38225624523712,47,1
0,0.369924258876203,0.369924258876203,5.38407109405586,0.742540871655421,4.61288759407682,0.70951049761542,47,1
1,5.88987263497226,8.02263641860713,5.88987263497226,6.34002381076065,6.51525002944708,0.703931099890461,47,1
1,5.02286578356143,1.74503564132433,5.02286578356143,1.19556174598727,5.46004793368666,0.698009673598862,47,1
1,5.13609485644466,2.92471227594469,5.13609485644466,3.59315398438071,4.7218973129987,0.688875389148595,47,1
1,15.3743515959511,10.9864177277774,15.3743515959511,10.0102113597835,16.8627044856905,0.709526849875363,47,1
1,0.352796243723208,1.51247620579307,0.352796243723208,2.04614297675016,3.21815628599243,0.655409647221627,47,1
0,1.45251245516733,1.45251245516733,3.38455962709145,1.69838134292373,4.56367046800608,0.715684328638938,47,1
1,0.306999437767862,0.974382808417915,0.306999437767862,0.333265921295189,0.298233629928762,0.702424924375947,47,1
0,-10.7801028898344,-10.7801028898344,-7.96035611710546,-11.8124381356158,-7.30611818709632,0.394181138490326,47,1
0,5.47494172745464,5.47494172745464,7.480655717366,4.74897443121193,6.61053852343036,0.726175892833971,47,1
1,7.36611532619166,3.39531284598358,7.36611532619166,4.46742838582206,7.87890138937634,0.675528455993857,47,1
0,-6.93362910282805,-6.93362910282805,0.355789013465526,-6.99923158807454,1.12754641868974,0.383136642794004,47,1
0,1.57683000574934,1.57683000574934,9.19335927784862,2.31008358445405,9.91170707587968,0.721601263768753,47,1
