"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.32618160481981,3.32618160481981,13.5135626081494,3.08314523262008,14.0982800978785,0.648147350422331,75,7
1,5.05125685018189,-0.983440395055368,5.05125685018189,-0.78575213931162,5.55329403400233,0.633626189795993,75,7
1,7.77857556981835,2.77216647360393,7.77857556981835,1.69854344077047,7.1823837655034,0.664830366099579,75,7
1,7.37271173136185,-1.54379083516545,7.37271173136185,-1.07887482002747,7.33080131673198,0.651496952326576,75,7
1,0.474868480803766,2.22532230546995,0.474868480803766,-0.0776746607587065,0.0964236277248602,0.665027908664156,75,7
1,2.31703780711197,-0.9489817143399,2.31703780711197,-0.254462809376859,2.01929970277141,0.649185437663441,75,7
1,3.17582930585142,0.117066986035413,3.17582930585142,0.497710307963278,3.13059028416399,0.679986346650626,75,7
1,13.3210068310004,0.944010744418261,13.3210068310004,2.2337698837232,9.72751211074829,0.646257823367873,75,7
1,2.50589624435241,-1.89426839351385,2.50589624435241,-1.17991550599102,1.47486474682765,0.647601680266488,75,7
1,10.0668284667618,1.05258600338855,10.0668284667618,2.06211641237432,9.24800445129674,0.619717810567855,75,7
1,-1.2519745694425,3.09318276256816,-1.2519745694425,2.10830862703475,0.426222803334063,0.6572857376848,75,7
1,6.89170085008523,0.932293141340315,6.89170085008523,0.771903336395753,8.0637836194308,0.804567283860461,75,7
0,-4.12548933411706,-4.12548933411706,1.15186508687151,-4.66753646437876,1.57296367065447,0.338900435147931,75,7
1,9.68655366545525,-0.832469548939585,9.68655366545525,-0.141410646277622,10.5616833602589,0.796924644668895,75,7
1,11.5286071400061,-0.332464893202111,11.5286071400061,-0.0854862843460562,11.3601591267127,0.647971457207639,75,7
1,4.42100231250165,2.69311934912511,4.42100231250165,1.54112688203539,4.37592736188879,0.65633173898487,75,7
1,11.4997417641822,1.68355065468827,11.4997417641822,2.02361068137704,12.4051652006094,0.662758724085871,75,7
1,11.3593807779609,0.399189635491675,11.3593807779609,1.38069875621541,10.748681830573,0.656766926060822,75,7
0,-2.16530647610037,-2.16530647610037,3.37117733591295,-1.08762499586294,3.83888777013363,0.621516165255331,75,7
1,4.36358511312105,2.27871705268243,4.36358511312105,0.735031019093301,3.14060876601702,0.668267012631944,75,7
0,-0.725885522073912,-0.725885522073912,4.8458199063732,1.27899513019567,4.54348193063358,0.65224770372389,75,7
1,11.9285888621948,0.174204102160523,11.9285888621948,0.122334083813971,11.2046382488775,0.795827072964487,75,7
0,-6.74172661029378,-6.74172661029378,-0.931528211647036,-7.36482500298652,-0.428543117360917,0.342698260488027,75,7
1,13.172647881112,1.34356459653464,13.172647881112,2.27981205576214,13.4158485836987,0.805068743874343,75,7
0,0.646197750519403,0.646197750519403,8.1522087338763,1.22878503468352,6.23816875668229,0.631745760912606,75,7
1,9.9800795096699,0.762581319752012,9.9800795096699,1.37866409899251,10.4993656911018,0.652994408875009,75,7
1,6.2419523459175,1.36403367172921,6.2419523459175,2.08663064966525,4.87195624775656,0.642190377630481,75,7
0,1.2292765029189,1.2292765029189,4.50650623203368,1.57119717244421,1.69867343457104,0.681870972427003,75,7
1,4.35544031871405,-0.256295630326358,4.35544031871405,-0.441191561614113,4.64110134517609,0.634538990565568,75,7
0,2.14559851538241,2.14559851538241,-0.416300211562128,1.77102634160154,0.00854907361715362,0.65353433250907,75,7
0,0.450129520628343,0.450129520628343,12.6129101986268,1.68248391199174,12.9656653616943,0.664515454047967,75,7
1,8.62403332737722,1.4600049576478,8.62403332737722,1.09792764984961,8.69861539225904,0.646878651881652,75,7
1,6.3736157756396,1.28221726815891,6.3736157756396,1.50055329813465,5.78528247553364,0.624812088325682,75,7
1,13.4300095315169,0.596369169551527,13.4300095315169,0.799362595422176,12.5055677263955,0.637939232701424,75,7
0,-6.05472026005368,-6.05472026005368,5.47521197516334,-6.02569169794367,4.96598356986217,0.35987918034105,75,7
1,11.0077407554284,0.187784809092083,11.0077407554284,0.931367796494676,9.53765189305284,0.649209654144926,75,7
0,-1.75428842012682,-1.75428842012682,5.56531746686039,-0.297414964189893,4.60157888448708,0.633952952780622,75,7
