"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.13472689712412,-2.13472689712412,0.715203029281408,-2.69277920129376,0.577996309417152,0.691766847776197,74,10
1,3.72047880522976,-2.95229193613747,3.72047880522976,-4.04646944450958,2.77774474067413,0.635162312145673,74,10
1,1.71962081233605,-6.31193352035577,1.71962081233605,-7.27634075413486,0.938175828838021,0.596181844740342,74,10
0,0.358603524553394,0.358603524553394,6.66966257407075,-0.911528186587488,7.51049149013215,0.654135555173467,74,10
1,4.45573863854799,0.354558380736083,4.45573863854799,0.355832671285978,3.60637335420726,0.666372004770806,74,10
1,2.5780699658748,0.345307934982443,2.5780699658748,1.68855577132431,2.61393670602276,0.691847118021274,74,10
1,3.31618897905448,2.17401268398465,3.31618897905448,1.41017915873527,3.48634907444427,0.67682349113891,74,10
1,2.28202755191217,0.935033647243933,2.28202755191217,-1.13228442880336,2.75363483445019,0.681772816369942,74,10
0,0.41382494186793,0.41382494186793,0.207373542363163,-0.0802187740231075,0.733040859383836,0.687411495698007,74,10
0,-0.665226697731242,-0.665226697731242,0.520381291864966,0.118282489863291,-0.350012615202449,0.626844703374552,74,10
1,-0.672747106338507,1.91057602244827,-0.672747106338507,2.3689155190111,1.20129255597648,0.666617674455235,74,10
1,2.30427527032155,-0.0114311091530133,2.30427527032155,1.73351954871243,4.35793930050026,0.2910697157668,74,10
1,6.23195945736883,-1.77700127825848,6.23195945736883,-2.53891953309554,6.86194240462579,0.692571599165529,74,10
1,1.89919110248471,-0.779921112995821,1.89919110248471,-0.0970390474550139,1.23501200112919,0.662322942872992,74,10
0,-2.52159379054424,-2.52159379054424,-1.8450336741296,-1.35025682819601,-1.54998258429747,0.644518681574999,74,10
0,-0.478810260484072,-0.478810260484072,2.03791782873474,0.317846685450336,2.07721377005984,0.698073313572438,74,10
1,1.98232757814296,-1.18187717997683,1.98232757814296,-1.43949329100154,3.53865371189033,0.690678145126725,74,10
1,1.21325412240654,-0.905819777351661,1.21325412240654,-1.0599734781791,1.02876389534948,0.667559385903409,74,10
0,15.2715813174162,15.2715813174162,5.91935982711615,14.6892153846205,7.28585400100012,0.226188451398683,74,10
1,5.33737338646316,-2.16452756629437,5.33737338646316,-1.76579928535363,5.44500008080585,0.667227751046408,74,10
0,9.06251115430236,9.06251115430236,9.56670881697526,9.1234451442563,8.14059454505464,0.575668762405071,74,10
0,9.0327269674816,9.0327269674816,9.13029119545141,9.01129232034336,9.15924302756071,0.219868616299226,74,10
1,5.01574311906911,0.0102769684675361,5.01574311906911,1.51921560803851,6.58675246563521,0.626734081440104,74,10
1,0.642230538223595,-1.32086634981288,0.642230538223595,-2.27685964872925,1.21354372023323,0.622270103804408,74,10
1,6.08337499526829,-2.48245756047332,6.08337499526829,-1.72931256768261,3.29113876043449,0.64469346824421,74,10
1,0.861584777009725,-1.13904288185503,0.861584777009725,-0.76141664238619,2.28371765384111,0.705688845746654,74,10
1,6.93526175160041,2.09992329412808,6.93526175160041,2.56949552901325,5.70889108456866,0.309979085194883,74,10
0,1.67282854099248,1.67282854099248,3.39339034470122,1.86910978995164,4.65625217088634,0.6662299067991,74,10
0,1.23598682188938,1.23598682188938,5.16920352838786,2.03051781307697,5.37091636925033,0.287060064228177,74,10
1,-0.288973484203132,-3.32222240488004,-0.288973484203132,-3.05859067286424,-1.13444267341599,0.656748539742891,74,10
1,3.43556925209941,-1.73526644080845,3.43556925209941,-1.34524920183249,4.76502986256853,0.667992843752345,74,10
1,2.64358698273445,1.34086430613935,2.64358698273445,0.909204362392092,3.598646342651,0.675747458017574,74,10
1,8.85779778630047,2.8618114534113,8.85779778630047,1.05482506498514,7.92488969651388,0.714872584471857,74,10
1,3.35073892862329,1.2951025374877,3.35073892862329,1.76042608044944,0.989973633894935,0.680994920094418,74,10
0,-1.59489974712541,-1.59489974712541,5.6379005731524,0.104230476880085,6.8092684644837,0.653215939768468,74,10
0,-3.25017729845103,-3.25017729845103,3.76300114782743,-1.92606012081849,2.91613093217581,0.674578118423913,74,10
1,5.63490110272528,-0.183789884238046,5.63490110272528,-1.02880124304214,4.68713562490211,0.685379860123847,74,10
1,0.110954813325094,-3.35155023039171,0.110954813325094,-4.7873472194886,-0.44258601184264,0.667400955337135,74,10
0,-1.74965097492739,-1.74965097492739,0.601486549156297,-0.822247918941079,0.0961216078399012,0.694105275431347,74,10
0,-2.59849450694552,-2.59849450694552,3.49073642858243,-2.45426556660946,1.64000973383084,0.667341875054289,74,10
1,5.45412668392313,-1.53701206075081,5.45412668392313,-1.67169205269827,4.40141576842258,0.68512253273559,74,10
1,3.12643071961995,-0.252484402300892,3.12643071961995,-1.76129233138792,3.56195055771101,0.645840008255022,74,10
1,3.21211016494906,1.79903775584143,3.21211016494906,2.66115204528483,4.10157796613429,0.659648169450703,74,10
1,4.18097306468171,-0.485099716257619,4.18097306468171,-1.14931534766557,2.67677036120373,0.656190541602272,74,10
0,-1.03907684309143,-1.03907684309143,3.53741276059639,0.277134084228955,3.90396906176127,0.670743601116786,74,10
0,1.28999937371859,1.28999937371859,1.69099077780565,2.40272633136857,2.91523069471273,0.671959630918193,74,10
0,-10.985488722539,-10.985488722539,3.83982775955449,-10.6518359452057,3.34940644152781,0.634868771981802,74,10
0,0.0814553383184374,0.0814553383184374,4.44702007090713,1.01769169531025,4.11239717512926,0.669030369236815,74,10
1,-2.11314401362087,2.02305642463838,-2.11314401362087,1.26248306860451,-1.35621462595771,0.676741201132426,74,10
0,-7.39927185339241,-7.39927185339241,-0.764962968745147,-6.41517009354972,-2.02064238618158,0.652393382317979,74,10
1,3.26193827254132,3.26460032387548,3.26193827254132,2.185715334269,3.87545751321556,0.662918007779429,74,10
1,6.33900431618918,3.51482420705486,6.33900431618918,2.40395168053188,5.30591706796069,0.689120210056469,74,10
1,1.40650491942775,6.83502417311688,1.40650491942775,5.72240222913645,1.02463786278629,0.657846606784214,74,10
0,-0.693072101340009,-0.693072101340009,4.27919416813979,1.32578238719559,2.77826318062057,0.288966469147734,74,10
1,3.0286830107391,-3.27040124101619,3.0286830107391,-3.76886778917283,2.67266631479832,0.656026760451756,74,10
1,5.3034609093536,-3.58068759719508,5.3034609093536,-3.40230901379997,3.42295911814883,0.694408844864046,74,10
1,4.97641530326792,-3.17091820613339,4.97641530326792,-1.06654837633377,4.50694680095386,0.683273919065146,74,10
1,0.347808450164369,-0.919753704575771,0.347808450164369,-2.81133515756893,-0.117018141738473,0.696251993287145,74,10
0,0.562725250736048,0.562725250736048,10.7909313183638,0.574921582456083,11.0675635583827,0.679589085943995,74,10
1,1.12739923579024,0.183536837775254,1.12739923579024,-0.159103157024039,2.26877637245563,0.655957517263052,74,10
0,-2.55796019806762,-2.55796019806762,6.96159975040091,-2.56991770485897,6.59408233898903,0.653159200722384,74,10
1,2.46968556204952,-1.13848681132367,2.46968556204952,-1.00584936253561,3.77567190078737,0.641763626115735,74,10
1,4.25573446024578,1.08910376548004,4.25573446024578,1.01243572829905,3.30067906869074,0.696725825531524,74,10
1,4.45096784743873,-1.30821200532649,4.45096784743873,-0.535395080605159,3.99016725246103,0.638683922412307,74,10
1,3.67384546474472,-1.01453913978606,3.67384546474472,-1.52987493597168,2.84015425562854,0.629313377419438,74,10
1,8.03367851264236,1.6132618690714,8.03367851264236,2.32658125488475,7.37737016156495,0.284941892007425,74,10
1,7.21156576491096,-5.48607596045428,7.21156576491096,-4.82438600907408,6.09282800562214,0.600353730357974,74,10
0,-0.969880916805516,-0.969880916805516,2.23964857328861,-1.31810080257418,2.59008599890893,0.648284959347574,74,10
1,1.20522784998744,2.83904065106219,1.20522784998744,2.479910934351,1.44257789904015,0.651114717905687,74,10
0,-1.47053180333313,-1.47053180333313,4.5059273893463,-0.109052956303225,5.17370891433818,0.275918732231529,74,10
1,3.81911699665858,2.79891891077486,3.81911699665858,1.31298966253495,2.32087404238149,0.69112359885617,74,10
1,0.529329131943568,-0.799448090798416,0.529329131943568,-1.53369567855491,1.52419023015148,0.69235474989036,74,10
1,3.45929311590535,-2.3305260503908,3.45929311590535,-2.22683691894584,4.51974755894704,0.674168571509499,74,10
0,0.847393921385736,0.847393921385736,13.9824802029066,0.355260272859042,11.9952220533835,0.642283652179932,74,10
1,1.42291057135402,-5.11054970828138,1.42291057135402,-3.55802309576329,1.9721535288849,0.680836370093695,74,10
1,1.96628831198544,-0.224302140758715,1.96628831198544,0.242284839060034,1.26733491841073,0.684220702567228,74,10
1,1.05000642110525,-1.4813579146051,1.05000642110525,-0.491002064762145,1.92197704418371,0.659810545385202,74,10
1,-0.397622419402912,-1.45101097330554,-0.397622419402912,-0.982809517642201,0.449156499352227,0.676458771346388,74,10
1,3.77078295655513,-1.65729961473919,3.77078295655513,-0.381484031768516,2.42602704371258,0.700519968260659,74,10
1,-1.53377569079868,0.521572259934544,-1.53377569079868,-0.490681087995605,-1.1879006889608,0.666047901940399,74,10
0,-1.50462800167263,-1.50462800167263,6.13396153699797,-2.5517896877883,4.3166024583661,0.676827930467099,74,10
1,10.0117677272866,-0.440863277363571,10.0117677272866,0.0573390889535622,10.629682512482,0.701425809759511,74,10
1,13.1939703806214,11.4810166569874,13.1939703806214,11.8117407135021,13.3930725938094,0.597629297083969,74,10
1,-0.121244155204114,-7.37621433983926,-0.121244155204114,-7.97334056429281,0.699791117884901,0.673391097550845,74,10
1,13.4967899430182,1.60061515304362,13.4967899430182,-0.134974731841994,14.136207842567,0.681525410417247,74,10
1,1.56668181592501,-0.0625409262210439,1.56668181592501,1.52914522640015,2.63124782400019,0.694972919659723,74,10
1,-3.45277000979075,7.2843400309754,-3.45277000979075,6.95428903100113,-0.481182836766812,0.669101978498535,74,10
1,32.9036364399739,2.05401573703423,32.9036364399739,2.07567671839784,31.7842793108068,0.673973105830137,74,10
1,29.9679094044421,2.04292902605456,29.9679094044421,0.651784500190992,31.2236204673875,0.675050104050155,74,10
1,7.41380400077694,13.7176134259014,7.41380400077694,11.1869747358856,6.25937239766129,0.588382553406964,74,10
1,10.1366936983686,0.120916875966571,10.1366936983686,-0.682280140839276,11.647589438544,0.675591288159688,74,10
1,6.36898998099735,-2.22327390974219,6.36898998099735,-0.92953771435377,5.51130357012999,0.665456445957046,74,10
1,4.03608339007335,0.566116231800464,4.03608339007335,0.500909216131596,3.44141307269063,0.673484007236468,74,10
1,-3.43350622932992,-10.3051451762107,-3.43350622932992,-10.7850872847258,-3.96935895572809,0.673389870639707,74,10
1,2.14183900960828,-2.65258347409861,2.14183900960828,-3.1018285015099,0.749964816002058,0.673238999006112,74,10
1,2.59298246491598,0.525581946463971,2.59298246491598,0.432472591365689,3.22102601738867,0.66552713919368,74,10
0,-1.72446718458936,-1.72446718458936,-1.92869403515093,-2.5731747545059,-0.376261235218268,0.663515987268737,74,10
1,0.0974057561165639,1.19443302686393,0.0974057561165639,0.218048744567671,0.771925772969276,0.700186935019203,74,10
1,3.08149920754315,-0.221601984533873,3.08149920754315,-0.135090046342444,4.09902434510665,0.643529874068414,74,10
1,2.2936166344923,-1.61307269976269,2.2936166344923,0.346581316421177,2.37348959253212,0.683035703897587,74,10
0,-3.49869464069597,-3.49869464069597,1.47842801113393,-3.42477819964064,2.2680349707192,0.677274082810505,74,10
0,-4.06512548843327,-4.06512548843327,4.1491501651037,-4.91336639876691,4.27980023602029,0.263743576905922,74,10
1,8.90112732460438,-0.908267915891812,8.90112732460438,-1.00482211745342,6.22829897616434,0.704366540038962,74,10
0,1.94484191080152,1.94484191080152,4.57274443825371,0.801619755235852,4.35395214389245,0.647227067766515,74,10
1,-0.88585875994975,-1.74805458705311,-0.88585875994975,-2.24478918162563,0.533132425832727,0.704332048359984,74,10
1,1.80625644196004,-1.11452185217,1.80625644196004,0.04916589583235,2.01094931633925,0.689499520475665,74,10
1,-3.43722199535674,-2.03270068009381,-3.43722199535674,-1.98176670857933,-3.41740822699981,0.647635728414889,74,10
0,1.85424510997497,1.85424510997497,4.62767081949354,1.6047500941819,4.0305167368653,0.705255573308273,74,10
1,2.55672756585623,0.22875079930201,2.55672756585623,-0.265238692575538,2.0891058326672,0.676774288383302,74,10
1,7.46611837785703,2.66076264047017,7.46611837785703,1.03586267603148,7.68227658391233,0.624054535180377,74,10
1,7.77078475311371,-1.67054845979475,7.77078475311371,0.511998156157506,8.19228418106017,0.654369831306237,74,10
1,5.22156527477353,-1.46810832040941,5.22156527477353,-3.6264808629414,5.22388634414948,0.657556701115136,74,10
1,-4.888392575607,-7.82683681185309,-4.888392575607,-6.1955012697071,-1.58586825134427,0.628419376139814,74,10
0,-4.25127538974307,-4.25127538974307,-2.36127017429349,-5.1870067457141,-0.93466076734371,0.626114607911695,74,10
1,7.71643636854811,-1.71605233390646,7.71643636854811,-0.703006051792702,6.72283132961179,0.685003099532021,74,10
1,6.48776846857975,1.00183748625897,6.48776846857975,-0.0920338994415542,6.53371509437441,0.306927113165377,74,10
1,9.767764994926,2.47305762926272,9.767764994926,2.26653422629484,8.68637591785183,0.694859458598175,74,10
1,7.54079533578096,2.55427526089668,7.54079533578096,1.61234736844413,6.08610421230607,0.692474268137599,74,10
1,5.88022824182655,-2.58872835548666,5.88022824182655,-1.27172999652017,4.48686435429033,0.697837152055455,74,10
0,2.49778192185678,2.49778192185678,4.51047359720524,1.77895040107709,3.88353243766947,0.674309806492882,74,10
1,2.76535335805587,2.74236556408721,2.76535335805587,3.22846761576275,3.17795845197529,0.670370640053601,74,10
1,4.55015878377844,-1.71388967403016,4.55015878377844,0.0877141076809054,4.14207381896421,0.672856924382108,74,10
1,2.28403608304686,1.77435372228827,2.28403608304686,1.52160585149845,2.67711049522856,0.685576185286053,74,10
0,-1.89492468743755,-1.89492468743755,-0.328360839814423,-1.62376860168235,-0.160144264458107,0.635840468747665,74,10
1,0.484752854984223,-1.92831391097804,0.484752854984223,-1.6221083074923,2.03039051420631,0.668869976735183,74,10
0,-0.386393372953673,-0.386393372953673,0.40093242896576,-0.124800585916891,1.38941066357862,0.673136118135651,74,10
1,2.89985997225464,-0.939565382058089,2.89985997225464,-0.456979238634081,1.14771783933366,0.657814193664927,74,10
1,2.83248690072133,1.66897767989458,2.83248690072133,1.51774427148996,2.43799723867161,0.674965464467313,74,10
1,0.658399891224019,-1.86526387572559,0.658399891224019,0.0828011616340462,0.61284701519043,0.656848435750644,74,10
