"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,10.131073932499,10.131073932499,8.47144657691625,10.4001781746925,9.33708812727264,0.293160089046084,22,9
0,0.669755143956825,0.669755143956825,5.46346297855343,0.429430678949121,4.17862230739813,3.83217597951088e-10,22,9
1,0.87432883100234,-7.16066693008466,0.87432883100234,-6.40698714717154,2.45459467190971,0.291958489113201,22,9
0,1.23992161709791,1.23992161709791,3.45587363480525,1.24557830372405,4.40304374682402,3.76973011629566e-10,22,9
0,-5.61347267326155,-5.61347267326155,1.82524397426342,-4.28033635462932,3.03777746807684,0.37803984247845,22,9
1,6.86064876456149,-2.14590854799298,6.86064876456149,-1.23383284662608,6.61100245671797,0.422630471928402,22,9
1,9.77959695594577,5.82539697475204,9.77959695594577,5.29555208909021,7.92800592756494,0.244342258991795,22,9
0,-8.28918278147877,-8.28918278147877,3.76055008708231,-7.65935281994879,2.59960533485639,3.19220946477405e-10,22,9
1,1.84735975519821,-5.90332364566874,1.84735975519821,-5.41492972970122,2.93084641277696,0.344786755623775,22,9
0,-2.85346674290869,-2.85346674290869,3.445026855428,-3.00555060711832,3.42296452516155,4.64963082940871e-10,22,9
0,-0.829132752308814,-0.829132752308814,2.27067496215963,-2.19771368857791,3.49427921978585,0.27615413397228,22,9
1,3.20508988487617,-5.52382974848989,3.20508988487617,-5.48719332389931,2.5474196726774,0.312129230578167,22,9
0,5.62436499884851,5.62436499884851,5.92188671096311,8.29269572536412,5.83789894395609,3.91470387697593e-10,22,9
0,2.48943704529902,2.48943704529902,5.76550234697381,4.4608549064164,5.15146624998299,0.345839941646731,22,9
0,0.0453204423067747,0.0453204423067747,2.7722011747624,-0.889173015959416,3.85753382174864,0.390349557499312,22,9
0,-10.9146697238871,-10.9146697238871,1.51550479202502,-8.96798601584103,2.3768714118271,4.03622144113665e-10,22,9
1,4.61354406415332,2.79921495826117,4.61354406415332,2.54735299978536,4.65476391765603,0.3747431100736,22,9
0,1.70794648001855,1.70794648001855,3.67777442626161,2.02909820745831,4.38238436242762,0.334647333106628,22,9
0,-4.22646503117561,-4.22646503117561,5.51215342619014,-4.06711073020227,5.63518785646745,4.80394480135284e-10,22,9
0,-5.15025512852964,-5.15025512852964,1.29010627075257,-3.37568850741364,3.48670597453578,4.63053555336386e-10,22,9
0,-5.31362695900288,-5.31362695900288,3.62146811944139,-4.66534784705363,3.12747352098271,3.55309108476808e-10,22,9
0,-2.77637603764257,-2.77637603764257,5.01806640582779,-1.54395387303184,3.62428668129573,0.341754122658537,22,9
1,4.04427951370411,-5.83803859076471,4.04427951370411,-4.32626251335279,2.94802318216172,0.340523287896061,22,9
0,-4.39902633269911,-4.39902633269911,3.60371224853304,-4.04832246420038,3.18176247542454,0.333654490946352,22,9
0,-5.62403646257064,-5.62403646257064,2.09239150523005,-4.20555547815344,3.1387209133598,0.310725456096377,22,9
1,3.73915369181937,-3.16858127935089,3.73915369181937,-3.43824728260002,3.5059139384612,0.369318293556536,22,9
0,1.093564701136,1.093564701136,3.45420951586792,1.75133933848913,4.35749722742885,3.05451713282662e-10,22,9
1,3.10427444953525,-2.07530184900893,3.10427444953525,-4.78418160141144,2.97321632202925,0.358754976155929,22,9
0,-1.93265229868498,-1.93265229868498,3.63579106931658,-1.72188025104967,3.47639083513481,4.22789175676976e-10,22,9
0,-2.22908205714641,-2.22908205714641,3.01828134256869,-2.07198136843805,3.52751041756309,0.360079267242898,22,9
1,7.86088745428188,5.02218893855112,7.86088745428188,5.72934292245679,7.89823921305277,0.38379349505927,22,9
0,6.66595057739103,6.66595057739103,8.08289308194254,5.65905531960855,8.17593337602387,3.69555202588655e-10,22,9
0,-4.81510019276394,-4.81510019276394,4.51351602297218,-4.50830583268185,3.26038521933203,0.424506712160975,22,9
0,2.39372772506503,2.39372772506503,3.98160074159509,2.21641165393964,4.58678753541805,0.366790287449551,22,9
0,1.50671450595441,1.50671450595441,4.30540606535618,-1.29593294481849,3.84096869214874,4.13167508212186e-10,22,9
0,3.70298659494081,3.70298659494081,3.87503000800952,3.5527314688067,4.82364280304133,0.33799797063185,22,9
0,-1.55457565694968,-1.55457565694968,3.0655511806752,-2.99890553889996,3.4705330199424,0.38822143233959,22,9
0,15.9233662161631,15.9233662161631,8.32580120483626,14.8646195021291,10.2979448742963,0.33127802621467,22,9
0,14.2693736768944,14.2693736768944,8.04951271061365,13.9330164430348,8.44009933839413,0.310784409941175,22,9
0,-8.68668952860257,-8.68668952860257,3.51439734159823,-10.4718757755059,1.87550332596519,0.266475586973815,22,9
0,-1.97331301439969,-1.97331301439969,4.81028113062866,-1.33579829069697,4.07100776238586,5.4452115803725e-11,22,9
0,0.56787566724627,0.56787566724627,3.14292069635261,-0.158431576831652,4.15086919000467,3.5503529189347e-10,22,9
1,3.39438050805845,0.489391138821483,3.39438050805845,0.792259927215371,4.14557080443641,0.39707177250386,22,9
0,9.23940702788335,9.23940702788335,5.17636697570343,6.81716916006758,5.412934002876,3.26940866073387e-10,22,9
1,8.48138375218603,6.61692594755978,8.48138375218603,7.60221046034058,8.3533082960355,0.363489424317285,22,9
0,-2.2005541669799,-2.2005541669799,7.50114123329431,-1.24344560357958,6.31325736103018,0.323720665194432,22,9
0,-3.64461388919891,-3.64461388919891,5.24950768645997,-3.47114160363302,3.40016452515303,0.330053359716091,22,9
0,0.0670736036612805,0.0670736036612805,4.44746993208845,0.0317951725448852,4.03588835099334,0.300148994768927,22,9
0,-2.81897425483976,-2.81897425483976,1.58409858804287,-3.9945687345837,3.25591750509451,0.390197076901492,22,9
0,3.70474869795005,3.70474869795005,4.98866309135834,3.36962844805961,4.88644759569074,0.31454053352625,22,9
0,-2.70082007041124,-2.70082007041124,1.09792863696659,-2.67316054739239,3.46408847357542,4.96725722293594e-10,22,9
