"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.81316538982232,-0.981460434293068,3.81316538982232,-2.92815423885012,3.27513515869582,0.625078532471673,64,6
0,6.26022685115652,6.26022685115652,3.49271005617866,4.71340905321784,3.44694490828364,0.63751469125679,64,6
0,-3.52974305018833,-3.52974305018833,3.46032631010981,-1.2584136323855,5.27146211068491,1.78809034333843e-07,64,6
0,-6.31849216164475,-6.31849216164475,0.407789160296909,-4.94569887518112,0.855180771486291,0.488050153080195,64,6
0,-0.970083085442604,-0.970083085442604,8.62361923825165,0.442061771606632,7.29914877599873,0.621262619329742,64,6
1,1.9657746387936,-3.02178346562881,1.9657746387936,-2.71500579503918,3.49150750973433,0.614768970555984,64,6
1,5.90620945167013,-0.774913491266966,5.90620945167013,-0.566464469951875,6.10369257796849,0.608643405330672,64,6
1,5.33100852406159,-2.11414591912534,5.33100852406159,-1.83717827984094,4.5061293087125,0.676557127740687,64,6
0,4.12461635851918,4.12461635851918,1.79990096845163,4.09889982544684,2.8259816814534,0.608219491550994,64,6
0,7.37079185919097,7.37079185919097,4.53539295971875,5.65621133643263,4.46446812787572,1.20177535107821e-07,64,6
0,8.86192989124417,8.86192989124417,6.90540652250655,8.58841176919074,8.17962402038219,0.731257281907443,64,6
0,5.41060974274763,5.41060974274763,4.70698244062333,5.47273249065119,4.52523521966893,3.39660053836267e-07,64,6
0,-1.46731636999712,-1.46731636999712,5.32434048760438,-2.36081858778038,3.95841112462557,1.51233311948277e-07,64,6
0,-1.97662275385107,-1.97662275385107,7.61759929948018,-0.620815891188809,5.95695062683648,0.613724643693948,64,6
0,4.75888803226331,4.75888803226331,2.64933635923866,4.3433596199351,2.97925038244169,1.45596657999494e-07,64,6
0,5.15517856258462,5.15517856258462,4.53914871883271,5.87090909558042,4.95618982073807,1.72561171019955e-07,64,6
1,7.48854822293605,-0.0780413920111118,7.48854822293605,0.882093385234643,7.81246200685766,0.716541032914869,64,6
1,5.76455621787529,5.91797402740723,5.76455621787529,6.15556715985662,5.22025522830391,0.725729776653665,64,6
0,3.35935402614739,3.35935402614739,5.78765199692731,5.22720161266884,4.10606943840113,3.2048652404354e-07,64,6
0,-3.32325503595561,-3.32325503595561,1.37985956528283,-3.63932143764181,2.40591053475657,1.18416567938206e-07,64,6
0,-1.74600885083054,-1.74600885083054,6.27217429753145,-0.615578206350452,5.98408627619864,0.680785022683458,64,6
0,0.115002794234729,0.115002794234729,8.26841834193924,0.473916720022979,7.32089441231023,0.690929736808968,64,6
0,4.32700255690725,4.32700255690725,3.03907985115653,3.797911033659,2.43350879565619,1.25281725246213e-07,64,6
0,2.5647894714246,2.5647894714246,3.23313318236136,3.46929521992298,2.08217594592346,1.27510428182687e-07,64,6
