"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,1.23590368752229,-0.462036242016379,1.23590368752229,-0.605851305749396,2.56873539811752,0.377019030324427,28,8
0,-1.01860552020608,-1.01860552020608,2.13315724643776,-1.28240533853769,2.73099805102951,0.370268306466189,28,8
1,-5.90867357348729,-9.90994745479121,-5.90867357348729,-9.721026147247,-5.34304005867029,0.313278762005019,28,8
1,-1.93659429156199,-5.079894623896,-1.93659429156199,-5.09153969864465,-2.37674761576481,0.403796232222023,28,8
0,3.4216319740089,3.4216319740089,2.53661477467485,2.39574809308031,2.37420605739651,0.380591764223377,28,8
1,6.05205987612094,2.58454677521552,6.05205987612094,3.48953409836617,4.56883157245793,0.427556160646934,28,8
0,-2.28864457756497,-2.28864457756497,0.783030007566812,-2.22055873778926,-0.438214873653585,0.291083900884542,28,8
0,-1.35651973294458,-1.35651973294458,2.62979935017526,-1.19911823092095,3.18360197791478,0.295903696683267,28,8
0,0.832609830062449,0.832609830062449,0.792308186173766,-0.045726978237826,1.35109214942321,0.369583817826309,28,8
1,1.7430898256257,-2.19341611716407,1.7430898256257,-2.90189803677635,1.19253511449547,0.293066023019439,28,8
0,0.686245538214146,0.686245538214146,3.8437321306107,0.465553098377502,3.44931496123064,0.260438676056135,28,8
1,-0.142029435796417,-4.39934738759083,-0.142029435796417,-2.63024729273266,1.84352891894465,0.274646921062543,28,8
1,-0.100968093322587,-1.16895974786036,-0.100968093322587,-2.22873826861106,-0.890426766959597,0.306658738406639,28,8
0,-3.29326427496088,-3.29326427496088,-0.568460809155948,-1.64782761582704,-0.416669130863753,0.322261549841961,28,8
0,-5.4771228669754,-5.4771228669754,1.10628915181614,-7.13088301684651,-0.371136100421626,0.271101814433783,28,8
0,0.158738591494717,0.158738591494717,0.922880829739509,-0.640502367218819,1.81004537034091,0.275559626586224,28,8
1,2.1324274057246,-0.292738680258788,2.1324274057246,0.913808143988694,1.0824277368577,0.337538018661595,28,8
0,3.47656251232477,3.47656251232477,3.82527888471022,3.32530378814268,5.0117994423136,0.383764402956164,28,8
0,-0.480277620068436,-0.480277620068436,1.98246703126369,-0.177177644340139,1.43988472673714,0.274333032500448,28,8
0,-2.20994783114438,-2.20994783114438,-1.53515058381096,-2.41699063148275,-1.3207672721065,0.392019704063731,28,8
0,-2.14836704348766,-2.14836704348766,-0.301962370231753,-1.3147346055144,0.757438207238434,0.27724021569098,28,8
0,-2.61267888344611,-2.61267888344611,-0.40003857408652,-3.74170747865164,-0.873376385638975,0.322750369587521,28,8
1,-0.114800541386229,-1.67131146699124,-0.114800541386229,-3.7913860423582,0.777459940187381,0.352772025964646,28,8
0,-3.2383860926097,-3.2383860926097,3.31301646244302,-3.431185672068,1.5171594553064,0.33435404916992,28,8
1,1.56877895579026,-0.29655575897188,1.56877895579026,-0.679902628131965,1.15628574693326,0.304363691605462,28,8
0,-3.28806586463865,-3.28806586463865,1.27500263698151,-0.970562808729019,0.93210460870246,0.304380695284522,28,8
0,-0.727807091379422,-0.727807091379422,1.85550559640619,-0.561191085040914,1.4400129820648,0.28020184615508,28,8
0,-1.32320351998455,-1.32320351998455,1.27638519260408,-0.831862637297987,1.14999226300727,0.369050274158813,28,8
0,-2.61646970522831,-2.61646970522831,-0.427513848628751,-0.825427558928886,0.697061272212378,0.274333032500448,28,8
1,-0.0731884339272622,-0.13191743446096,-0.0731884339272622,-1.07477111790156,1.37162083833871,0.258517159891096,28,8
0,-1.91276677548043,-1.91276677548043,0.822538777249532,-2.40546723777327,1.24891783229205,0.337911133283741,28,8
1,2.18108163713349,0.875367801729829,2.18108163713349,-0.0408166800530192,1.65283741590784,0.366348947892676,28,8
