"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,15.3721844311901,16.3845106960304,15.3721844311901,16.7680957738562,16.175193039384,0.862910690030715,22,3
1,5.44274012734231,2.72595576693976,5.44274012734231,1.39822938395995,5.1682162893278,0.366601343049428,22,3
1,2.30318748538397,-1.14285544516791,2.30318748538397,-0.392055820271443,3.30023703675986,0.332271843946367,22,3
0,0.359911467253312,0.359911467253312,3.7794951318187,0.678405982355506,6.22914917855345,0.464597927103491,22,3
0,-4.65993556682954,-4.65993556682954,-2.68228631455254,-4.45975191314252,-1.93995297315049,5.42807125814899e-14,22,3
0,-2.23159626608626,-2.23159626608626,-0.535934595000304,-1.97519679606266,-0.864105972121629,6.68313964629142e-14,22,3
0,-0.206051727692359,-0.206051727692359,2.80364387224307,-1.01641429810617,2.54461606048368,7.34730220558177e-14,22,3
0,-1.76799630975036,-1.76799630975036,3.01278420480515,-2.29965472485389,1.42432249035189,0.247852271090513,22,3
0,1.33342707837474,1.33342707837474,2.03207807823494,-0.287151056044602,0.524456628900744,0.417549116312589,22,3
0,-3.43090035076154,-3.43090035076154,3.06443779969369,-1.88732940160266,3.04377429933957,0.292319818165011,22,3
1,4.07664597819928,3.45410414321861,4.07664597819928,2.24421055211687,4.72861994032471,0.342907115918938,22,3
0,0.783766554021219,0.783766554021219,1.95917409288346,-1.24899490116297,2.51121082949863,0.275040157060887,22,3
1,4.23577820631865,1.43555595540166,4.23577820631865,2.022086461719,3.67448379373864,0.329036105039109,22,3
0,-3.86239908120601,-3.86239908120601,-2.77037146536739,-3.54317642776498,-0.56174538941703,0.453332355058095,22,3
1,3.44927619646795,2.0509506093368,3.44927619646795,1.6325412059101,4.85167626611404,0.35075413164596,22,3
1,1.13864486951786,-0.618307489963455,1.13864486951786,-1.06374040660847,2.93091617910707,0.27344412609637,22,3
0,0.793502825028533,0.793502825028533,6.56554954963775,1.0019185831394,2.89396271637722,0.286964299521824,22,3
0,0.313189915015214,0.313189915015214,3.51039828713239,-1.05606984299712,3.60702342360927,0.290933718077575,22,3
1,6.56240924012893,4.67838805207957,6.56240924012893,3.45553377840136,5.01033912179147,0.472346372288164,22,3
0,3.4941858494002,3.4941858494002,3.58344556654715,1.79408150623763,3.75501386944687,0.344342960807904,22,3
0,-1.51648438194717,-1.51648438194717,2.8319805408059,-1.37016429656055,3.45958881538541,0.293591463920355,22,3
0,-3.37710103088713,-3.37710103088713,2.30384793496971,-4.20039079941603,1.02172921387611,5.38312980577884e-14,22,3
1,3.58249799953814,-1.33098897398187,3.58249799953814,-1.49708548065314,3.33591228790775,0.388777904095195,22,3
0,-0.724436829623744,-0.724436829623744,1.31096421702371,-1.15165634651323,1.56327341904936,0.256497901042613,22,3
0,0.311432097359386,0.311432097359386,6.17047372838159,1.23888987569764,5.27733019850386,0.2859169199602,22,3
0,-4.63955046827808,-4.63955046827808,-5.48091062258241,-4.55430099392767,-4.12351801718658,5.06415597975899e-14,22,3
0,-0.717097565485365,-0.717097565485365,3.35390394975561,-0.220166339367404,3.18433528004489,0.296732348021277,22,3
0,0.436712817122346,0.436712817122346,2.76628067019311,0.728790162352873,3.56878087445945,0.29497065493386,22,3
0,4.87036596143684,4.87036596143684,2.8417208206244,3.63057776635522,3.87750233451166,0.310262599074818,22,3
0,-3.41762017220566,-3.41762017220566,-1.9198164229485,-4.13981245926778,-2.08919031604862,0.28629257975326,22,3
1,2.68625850873309,-1.66812572584131,2.68625850873309,-0.924137400741541,2.09831214172527,0.281110216275225,22,3
0,-2.21734765970935,-2.21734765970935,3.18420600915854,-2.62263517874584,2.46878278199895,0.267460154731109,22,3
0,0.848379499528782,0.848379499528782,2.40854491742908,-0.49291725759599,2.74765517303872,0.309976988285584,22,3
0,-7.16830538043121,-7.16830538043121,-7.70235212123077,-7.38581494811479,-5.58993144929004,0.279553705094757,22,3
0,-1.9532169055802,-1.9532169055802,3.79304620613547,-1.70437574572954,3.78272011681525,0.325924195391774,22,3
0,-5.32175282090429,-5.32175282090429,-0.846590701414756,-5.01851698168946,-1.03900762163035,3.73643074216009e-14,22,3
1,5.66040214978756,3.46810368933438,5.66040214978756,3.81338336375457,6.7237990740487,0.481486039369026,22,3
0,-5.71409304982056,-5.71409304982056,-3.5875628654824,-4.37841199102901,-2.17253014145738,4.68627954297786e-14,22,3
1,-0.818310601806338,-5.86373248547302,-0.818310601806338,-4.02574784533698,-0.773283891577757,0.313504250952586,22,3
0,3.09504401796614,3.09504401796614,0.803314195745862,1.02659294394599,2.92344821122333,0.287367429039566,22,3
1,5.82628703980396,-0.459072931552478,5.82628703980396,0.513129793390966,3.61004818172296,0.331039472654107,22,3
0,2.5820978453336,2.5820978453336,6.07021054200066,1.23864522075124,4.90593962071585,0.372580977220691,22,3
