"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,43.1489436051569,43.1489436051569,36.7499029332481,42.2208895171363,35.5994589687839,0.34973138391315,51,10
0,25.5229901936983,25.5229901936983,34.174651249284,26.7473264724759,33.2573667847827,0.184774519095643,51,10
0,34.9698716704309,34.9698716704309,34.954146915689,34.3739097227949,35.5203197952055,0.499298032838988,51,10
1,33.0804118821505,26.3224024286958,33.0804118821505,27.1707724967312,33.7883354411119,0.415600290897474,51,10
1,38.7882965970312,28.4359333762291,38.7882965970312,29.3358367270324,39.3765982034353,0.519029899850862,51,10
0,30.2605891301023,30.2605891301023,40.6487045034212,30.3854945543146,39.2022828627071,0.386996804769252,51,10
0,27.6074817116328,27.6074817116328,37.1193520367812,27.2353810388298,36.0152982957284,0.608070729233254,51,10
0,35.3718180612808,35.3718180612808,32.0513112140861,36.3971960382448,33.6490516330587,0.346412086289454,51,10
0,29.3876217532062,29.3876217532062,36.0921790113078,28.1836878484184,35.5533424882747,0.367057177852082,51,10
0,34.4168134957168,34.4168134957168,33.4726879211853,36.0982999317149,33.9908238730375,0.191700317440976,51,10
1,32.8598607232913,33.4409005864226,32.8598607232913,33.0265816508507,33.0415982995683,0.420740542574252,51,10
1,35.9622352454584,26.1361488672324,35.9622352454584,26.1292300253949,34.9326036899816,0.636676466639465,51,10
0,31.7098743721904,31.7098743721904,29.5751473937595,31.088348812295,28.7287610939484,0.257694412748021,51,10
1,36.575222149465,27.2097763395344,36.575222149465,28.1882956289958,36.2490600577859,0.648114108341202,51,10
1,5.6088517093336,10.3771593092333,5.6088517093336,11.2556847875258,6.29170428245488,0.529124886469806,51,10
0,39.1637392709232,39.1637392709232,36.1316165106778,37.1815319344407,36.684579209205,0.4892683730416,51,10
1,33.754327686297,35.7595970195694,33.754327686297,34.0140629893915,34.4717934075776,0.443641082152912,51,10
1,35.2929569888167,32.882704524399,35.2929569888167,32.9638714528082,36.359311394048,0.44170740794726,51,10
0,26.0135704141293,26.0135704141293,37.934088732219,27.0366205366258,37.2379760689014,0.31737841660744,51,10
1,34.4268777870522,28.0065683705872,34.4268777870522,28.5404475236838,34.694716599364,0.59427991381565,51,10
1,31.5663638504775,34.2633082246086,31.5663638504775,34.2094723999489,34.1289863613184,0.395927002381359,51,10
1,35.2514079205684,26.2872846311093,35.2514079205684,26.6654579904734,35.2143913020551,0.635740479754154,51,10
0,25.2976940038016,25.2976940038016,34.1363168838285,26.3611148181602,33.7212784990868,0.389972384874512,51,10
1,34.1865887985549,34.1883989416919,34.1865887985549,35.4724890210081,33.580061623594,0.642553712268024,51,10
1,34.6543251387776,35.6631924526284,34.6543251387776,36.0680082930357,34.5201160580267,0.223185548766408,51,10
0,35.7922222406214,35.7922222406214,37.0315300651158,34.4521510298567,36.1721893575372,0.456703159475017,51,10
0,31.9835650598197,31.9835650598197,36.3062623306283,32.936874694434,35.611589863132,0.209500542124057,51,10
1,34.9660390939288,36.0397854118552,34.9660390939288,33.582195591008,35.3781512906454,0.497039182597693,51,10
