"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.27188982894971,-2.27188982894971,-0.573754201716045,-1.15064949370367,-1.21440846701501,0.358284079725277,55,8
0,2.35777707096837,2.35777707096837,-0.697427664186271,3.87693916749651,-0.144406480777228,0.347235011779906,55,8
1,-2.0077612503301,5.5358614142432,-2.0077612503301,5.9582267196026,-2.53357595633574,0.356542903902659,55,8
0,1.96493340960724,1.96493340960724,7.6616285473055,2.53835241569942,7.79327284948476,0.353694810137565,55,8
0,4.21567653012439,4.21567653012439,6.23469017631803,3.23285738728221,7.23044020406023,0.350366014617195,55,8
0,1.24166378886578,1.24166378886578,5.8973704760923,0.748700625479559,4.03285349611096,0.351341195977788,55,8
0,-3.17079550289188,-3.17079550289188,1.30233464126929,-2.94923087497717,0.751989514389672,0.132207679726411,55,8
0,1.66879850885692,1.66879850885692,1.05424031423755,2.35635066562825,2.34887240955121,0.341750018042232,55,8
1,4.48658413707961,3.38449577308087,4.48658413707961,3.0937400303955,5.32713951467227,0.352290842350165,55,8
0,5.35927211395162,5.35927211395162,-1.20084985287402,2.55692418037175,-1.49911523875065,0.37086900797265,55,8
1,5.44266373935865,1.7411629015584,5.44266373935865,2.79012879758855,4.2060067136125,0.347009651146714,55,8
1,4.4718923122307,4.07141873524031,4.4718923122307,2.74498969749246,5.46743625047563,0.362560433086615,55,8
0,-8.06609144460172,-8.06609144460172,0.880605330121372,-5.58521240867081,-0.180946493174603,0.352662903039841,55,8
0,5.24022406411314,5.24022406411314,7.89591248475637,4.15997622877678,8.19031435382596,0.37644531636533,55,8
0,3.4322862620515,3.4322862620515,2.94580045017504,2.93494399449999,3.3702762765679,0.359489753436579,55,8
0,-1.15062147621403,-1.15062147621403,5.04452504846648,-2.38593144923027,3.76236385476024,0.359009641547301,55,8
1,2.34797394220803,-2.68137799315761,2.34797394220803,-0.702284901002265,2.09556431573971,0.343648302904124,55,8
0,3.18252450839386,3.18252450839386,4.66109536488922,3.2171566307436,4.19552058153731,0.345479068578943,55,8
0,-0.205031880822815,-0.205031880822815,9.88761721562494,1.11972043755861,10.6886476413707,0.358390993117542,55,8
0,3.37898146105295,3.37898146105295,2.52600921107483,3.56896391051303,4.14647599173494,0.353778559513419,55,8
0,-1.69846870423096,-1.69846870423096,7.72796341744948,-0.998069331667409,7.86398625998123,0.34839747023495,55,8
1,7.86219768526529,2.59610866430633,7.86219768526529,2.17781213158935,9.88340701855233,0.274890308597983,55,8
1,1.65001136156251,-1.53986445195899,1.65001136156251,-0.753362127018439,0.557916494364349,0.399466721316851,55,8
0,4.88417874867078,4.88417874867078,0.701142048286361,4.25165482341666,0.283417343107687,0.359426617767708,55,8
0,0.677457841623939,0.677457841623939,0.80373146891826,0.0964536377916927,-0.89584890315795,0.294947873632548,55,8
0,3.24057969468106,3.24057969468106,6.60743613182027,3.58842656391028,5.99634136973531,0.340069413834154,55,8
0,2.30503711835329,2.30503711835329,2.79435925533891,1.86051556603227,2.84526828807715,0.347338561303706,55,8
0,0.12584589086902,0.12584589086902,3.65671922685759,-0.150297149310402,3.15671108108297,0.347907701995571,55,8
1,2.56904293469166,1.84284936990264,2.56904293469166,2.16681205588643,2.92042535486656,0.354913977329029,55,8
0,8.47842868076831,8.47842868076831,5.08812019293065,7.01635342582356,4.12100136889381,0.339806985145351,55,8
0,-4.12869004001949,-4.12869004001949,1.99165612168162,-1.43962745771663,1.8411230856994,0.361397074540938,55,8
0,-1.92966795004451,-1.92966795004451,1.25098889005465,-1.2627899917692,1.60295491740741,0.361420699467235,55,8
0,-6.229045553782,-6.229045553782,5.22352190427392,-4.93577601069245,4.61113440093464,0.346158608377549,55,8
1,7.29727367601976,3.81614616755092,7.29727367601976,4.33418740970754,6.60368259250688,0.346419870113569,55,8
0,-3.73724073192375,-3.73724073192375,2.24934719045543,-1.8119217958826,1.45464302599912,0.363411823684234,55,8
0,5.85709634205407,5.85709634205407,5.91524392364136,4.66386007551018,5.24781779934444,0.34450996877808,55,8
0,1.7798354877379,1.7798354877379,0.109742110170516,0.736508834881015,1.23925802970837,0.269748932186996,55,8
1,-1.03237796915014,3.91494634619799,-1.03237796915014,3.53695911515578,-1.28309914258307,0.351540189734464,55,8
0,2.79982531367597,2.79982531367597,2.23139334259121,3.35629247892443,1.02177273699778,0.350403917377933,55,8
1,2.11643509325286,1.74942812553202,2.11643509325286,3.06168261976735,0.947998533988873,0.347911277672238,55,8
1,3.78463106387387,0.415064881627432,3.78463106387387,1.95505295149039,3.36440248309665,0.363223284828544,55,8
0,1.46907477541076,1.46907477541076,-0.412737315818091,2.86401137870829,0.507593277543765,0.361304784157888,55,8
1,-0.781864693046488,-1.22224968884115,-0.781864693046488,-2.53715027474957,-2.12745212076409,0.369228665080224,55,8
0,-2.880063448023,-2.880063448023,-0.105998108081065,-1.77849793351968,-2.72608420724362,0.282951239219011,55,8
0,3.69275673043911,3.69275673043911,7.34407366091216,3.38064229195842,6.92704058781314,0.354263592353738,55,8
0,2.33132117133619,2.33132117133619,6.13082961396396,2.16553977736197,6.66879739868583,0.347870368692554,55,8
0,4.30981581923579,4.30981581923579,-3.0658290658128,3.11119366421635,-2.65386991481335,0.350788919590381,55,8
1,-1.86774715703417,-1.1469726740069,-1.86774715703417,-2.38979680570891,-2.23071405693427,0.191093770448488,55,8
1,6.76352759984408,-0.555350092154647,6.76352759984408,1.12890257540975,7.31029519711059,0.35233954131227,55,8
0,8.57391519058411,8.57391519058411,3.86573180638642,8.02873467843064,5.18993850275532,0.350660194894943,55,8
1,4.10527863623984,-1.12293639239251,4.10527863623984,-0.905375990225007,4.01734894311629,0.355533413674117,55,8
0,-2.4473571033221,-2.4473571033221,-2.20814681640532,-3.08613776207156,-1.83771966420293,0.205961414838402,55,8
