"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.11091348125395,-7.1342767636642,-2.11091348125395,-5.14590150098717,-3.57888795080627,0.60209957207741,63,1
1,5.35719617020568,3.35276759717741,5.35719617020568,3.2167274870827,4.19344691549012,0.702948317850944,63,1
1,-3.38137652516719,-0.88874279065372,-3.38137652516719,1.50210283264494,-3.21397079921328,0.595217980093888,63,1
0,4.64515172436063,4.64515172436063,3.64755990382427,4.30069539245787,4.27143376197742,0.632466191816203,63,1
1,4.62063705972118,4.26739469561714,4.62063705972118,2.77024915993469,4.15040951903298,0.582314343479379,63,1
0,-1.91645694230696,-1.91645694230696,2.35217795430833,-1.333992688104,2.00726497429636,0.569703709312598,63,1
0,-0.800732480345802,-0.800732480345802,0.175278359078679,0.228082691369082,2.44912996701131,0.550202650292394,63,1
1,5.16447032946173,-0.299006568611612,5.16447032946173,-1.13657343705206,4.24681807201079,0.608827988912809,63,1
0,-3.38571549655742,-3.38571549655742,-5.64721530770554,-4.28309615163037,-4.94707610722741,0.587291887395988,63,1
1,-10.1057327267362,-2.0356441207225,-10.1057327267362,-3.29949250577697,-10.0270412341092,0.709288029753983,63,1
1,-2.0424464151137,-0.268239511151509,-2.0424464151137,-0.446735381621477,-3.18915369554772,0.594020695674399,63,1
1,1.50668145718645,6.971972298913,1.50668145718645,7.1360493234539,4.33998756742776,0.700268046489391,63,1
1,3.71814036884389,0.346990254862668,3.71814036884389,-0.309830293165605,3.7909792933196,0.595370948553644,63,1
0,-0.0449163186304333,-0.0449163186304333,-3.51919921710435,-1.61579892204818,-2.55206984420485,1.2031951252434e-07,63,1
1,3.25758435501684,3.79593349372223,3.25758435501684,3.31320156966413,3.81190923113954,0.701384782550881,63,1
1,6.10362715598551,-2.08263997396937,6.10362715598551,-3.62009258141606,3.71943247615848,0.585682530760218,63,1
0,0.291588213337072,0.291588213337072,5.19007362319268,-0.185428640534054,4.17979599198578,0.592107341141036,63,1
0,3.09364555344114,3.09364555344114,4.90854527221056,2.22183542794811,4.50313397277192,0.597659287399876,63,1
1,5.46976648961142,8.44282011839655,5.46976648961142,8.56999756380065,5.24687213343159,0.839940717753199,63,1
1,2.71220354368887,0.777560748373171,2.71220354368887,1.84259274230055,4.01589541688465,0.579840756712271,63,1
0,1.16370974717337,1.16370974717337,5.48857271899926,2.25416137590016,4.61028298801275,0.614795546394208,63,1
1,4.26968531731521,6.40823761904591,4.26968531731521,6.76658583339943,5.02106859905657,0.698063275406938,63,1
1,-3.51543522226644,3.11830004446765,-3.51543522226644,2.7868578483981,-2.44790738034623,0.712439040742879,63,1
1,-2.95975313254001,-1.48411147363964,-2.95975313254001,-1.16731741723885,-3.31998886388175,0.579345439375307,63,1
1,4.40800618789503,1.07066802462254,4.40800618789503,1.90766470557049,4.21937260571938,0.557533811385088,63,1
0,-1.04741625034241,-1.04741625034241,5.84823932048363,-2.55424766718398,4.57639501623924,0.607100010799164,63,1
0,5.67334564663942,5.67334564663942,5.32295365246552,6.08987725764915,4.76124959149436,0.662227394346984,63,1
1,4.66302526855634,3.10003091138227,4.66302526855634,2.48107043163274,4.62569146207259,0.578116059914952,63,1
0,8.26153817141963,8.26153817141963,5.15284417959427,8.1695648998852,3.98661722301262,0.833515016556266,63,1
1,4.10001393410535,2.98362554564352,4.10001393410535,1.54027254484647,4.48453018455028,0.580005572796105,63,1
1,1.97186078047985,1.60304398960266,1.97186078047985,2.25898071533066,3.92540392495776,0.585170317523438,63,1
0,-0.0539044532928408,-0.0539044532928408,-2.01865301185122,-1.47528960543352,-2.83993687570535,0.595326348641675,63,1
0,-4.23553424026695,-4.23553424026695,2.83906214179587,-3.6846275150361,4.36561832791756,0.632968158950342,63,1
