"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.19171803513688,-5.63735711903671,-2.19171803513688,-5.59135344801501,-0.667684503154952,0.55160075013857,46,8
0,-11.3274376915823,-11.3274376915823,-4.72179606651598,-10.6219161746916,-5.23030699011913,0.483062210000974,46,8
1,8.09605345240299,0.699868432714772,8.09605345240299,-0.069780960317327,7.60160265743186,0.668125489268662,46,8
0,-10.1838048765894,-10.1838048765894,-4.28088159645845,-10.0963030728168,-4.94664028735013,0.485366788644039,46,8
1,9.1098775704255,0.478274630129747,9.1098775704255,0.94615892767423,9.20548159327902,0.630690184257251,46,8
0,-0.510219256465742,-0.510219256465742,0.750548460820112,-0.45301219623369,0.78726763610807,0.649517990846546,46,8
1,5.53221255675637,-0.519443253649898,5.53221255675637,0.478642097322326,4.3432387679649,0.669306222190447,46,8
1,2.99745352974509,3.41728771748037,2.99745352974509,2.14672235963259,2.69530303022274,0.674514787287701,46,8
0,-6.8181029514245,-6.8181029514245,0.58837614349849,-5.63954274898934,-0.67204678900964,0.542685081280563,46,8
0,5.37798723125129,5.37798723125129,5.82815064423794,5.28354546555825,7.11468491832588,0.718731426581898,46,8
1,8.13260724134774,5.43404396096499,8.13260724134774,4.43322488072457,6.93151438862271,0.684410799369626,46,8
1,5.48821589810304,2.02118243424521,5.48821589810304,2.43751554078022,5.24063121734119,0.680692489148821,46,8
1,9.92796006737734,2.83963474787889,9.92796006737734,1.67019731088422,10.4040765367279,0.661827594605653,46,8
1,3.07275673517347,-2.57367471756106,3.07275673517347,-0.854964681010829,4.52410196347877,0.709410142921109,46,8
1,4.68532686018389,1.70362790928105,4.68532686018389,1.88022577662459,4.54112210481045,0.763716476166523,46,8
1,8.19756098955437,4.51028572862634,8.19756098955437,5.41414701526605,7.51927622952951,0.706875443957847,46,8
0,1.66773025199936,1.66773025199936,2.7586162731022,1.4983304352676,1.87233067400912,0.651217673056769,46,8
1,1.52573528958132,1.90968748501667,1.52573528958132,1.30541175128566,2.41113540568979,0.742020681508144,46,8
1,6.98669419221015,-4.54630284785322,6.98669419221015,-3.63185940560251,8.53038558272275,0.591146842797409,46,8
0,-0.47309344286058,-0.47309344286058,3.51102514298868,0.498961862281244,2.61773795250618,0.631143230062361,46,8
1,5.81480340484547,3.15624609550182,5.81480340484547,3.29604361820944,5.50231982928013,0.666174801713886,46,8
0,0.244939020577206,0.244939020577206,-0.408643057208943,-2.27668589685462,0.60134688763219,0.698853501150087,46,8
0,-1.50769480004167,-1.50769480004167,10.7073997861907,-1.29406133490816,8.29286543083134,0.682061644000204,46,8
1,9.28839451466593,1.3792686985909,9.28839451466593,1.28192727814326,8.8110030174285,0.719231519001007,46,8
1,6.32975343627876,2.84251049782084,6.32975343627876,4.55990572906387,6.2686228157853,0.706628279046698,46,8
1,2.06973698749932,1.23694430027227,2.06973698749932,2.73038484671467,3.86569259972761,0.68349260374653,46,8
1,5.82238458316626,2.61835380906868,5.82238458316626,3.74250700519812,5.81273598562606,0.726996920488607,46,8
1,10.8297364307685,3.85371080773693,10.8297364307685,2.29946464697276,10.7831475045787,0.664552077533522,46,8
0,-2.44387183615663,-2.44387183615663,2.34431152746885,-2.49843854917575,2.51915283672407,0.620218290290095,46,8
0,1.54146246023268,1.54146246023268,4.01080374412896,1.78766113707132,2.83803555892002,0.648928807924959,46,8
1,1.86562231979062,0.530098732736971,1.86562231979062,0.998924577947934,1.26728389737974,0.656989920165243,46,8
1,0.735719027268966,0.544886924425105,0.735719027268966,0.325950046904365,0.329820779099723,0.656503907368741,46,8
1,2.64880380665121,0.68060690004789,2.64880380665121,1.13009262508571,2.59771996619147,0.656770098728759,46,8
1,2.78406984966904,2.363141638438,2.78406984966904,2.55763560692583,3.25945917070636,0.677212089871864,46,8
0,3.55048570733711,3.55048570733711,5.26915468979181,3.08403121349502,5.6078399820566,0.712794797043035,46,8
1,9.21086539778085,0.620949141788912,9.21086539778085,1.86525219318953,9.60181511019579,0.62916985047129,46,8
0,-4.30025645144327,-4.30025645144327,-2.33115411009627,-5.69739113569702,-0.653815913645538,0.552052487437655,46,8
0,2.81503294287657,2.81503294287657,2.77012868997942,2.38751677104255,3.19791214639594,0.653372080309085,46,8
1,3.04712273616645,1.53384979264005,3.04712273616645,1.95928205749555,4.61642478255074,0.729897059417416,46,8
1,4.26849667988638,4.04242754588893,4.26849667988638,3.72369620124995,4.8894025396554,0.677447677242569,46,8
1,0.55082772141425,-0.8039684128507,0.55082772141425,-0.239578077036065,1.4931634689121,0.640782042715853,46,8
1,3.12785911544304,0.200155143800291,3.12785911544304,-0.85349404333866,2.09753444994544,0.622571606387846,46,8
1,8.10249549576619,3.28159568368511,8.10249549576619,5.25522285936674,7.35572093507916,0.777917312592605,46,8
1,5.59750438515694,4.11377583332926,5.59750438515694,2.83093761407167,5.33910336502562,0.807673970365902,46,8
0,-4.72893562386131,-4.72893562386131,-0.593594166491613,-5.33609310149189,-1.02480785036578,0.615052586046076,46,8
0,-1.41086950330304,-1.41086950330304,1.53791018162243,-0.497217944594289,2.96635846918494,0.613821593469727,46,8
0,-8.18430744346112,-8.18430744346112,-1.90631979371307,-6.28385773158817,-3.80967268380788,0.546081901358352,46,8
1,5.11275082048617,2.36412101805251,5.11275082048617,2.56497925343383,5.47095221740697,0.712286801042183,46,8
1,3.47418329884716,-2.79313181470328,3.47418329884716,-3.94214490726822,2.2843621774285,0.585216890682084,46,8
1,0.552391698669666,-0.667258749186968,0.552391698669666,0.792117570442954,0.875950157674282,0.641276512485095,46,8
1,-0.136659242416968,-4.75880102616415,-0.136659242416968,-4.77933115770462,-0.253828349231467,0.567884231182522,46,8
0,-9.95491082572545,-9.95491082572545,-4.45984987651953,-10.2974156412212,-4.50776707224993,0.462933841770079,46,8
1,5.61461609449093,4.19863105823066,5.61461609449093,3.14777693563509,7.05803128939685,0.672531084518672,46,8
0,1.30617527859036,1.30617527859036,4.64516450511849,0.451620380035321,5.27460469656829,0.633955737400243,46,8
1,6.07683582669847,0.0587849348010838,6.07683582669847,1.8863357103804,4.02707512147378,0.682944475920885,46,8
0,-4.68742626792237,-4.68742626792237,4.96417490429189,-4.75413322840156,5.61664115849568,0.81730582442114,46,8
1,7.21874666437081,-0.0239615631837844,7.21874666437081,-2.97054917125177,7.8132879505293,0.793600781615876,46,8
0,-1.76470183351816,-1.76470183351816,1.71325215523056,-0.426576912535445,1.17819914456791,0.619072876092239,46,8
0,-1.13143918663142,-1.13143918663142,3.576683443948,-0.693891765731105,2.72716598369629,0.638487555099012,46,8
1,1.6657414331154,2.09588056221393,1.6657414331154,0.939493818769546,2.24768480597171,0.656785712515459,46,8
0,-1.59770522156516,-1.59770522156516,0.673909363616936,-1.8881657471995,1.24377234564579,0.654322916176517,46,8
1,2.06392728797011,-1.07838795832892,2.06392728797011,-0.463078292512997,3.1434322207191,0.625336097835854,46,8
0,-0.0453626003734603,-0.0453626003734603,2.92263121216796,0.329590569251632,3.20321320854065,0.624884715576647,46,8
1,4.3926534885341,1.82798632729909,4.3926534885341,3.38405417320054,5.02761191346481,0.800905236162434,46,8
1,3.84984077644502,-1.60489269768001,3.84984077644502,-1.26141778953004,2.83461695943349,0.630796601537912,46,8
1,6.77438515519734,-1.25892103841876,6.77438515519734,0.11251377730436,4.78810994124324,0.63842607768456,46,8
1,1.67038079383208,-1.16284354373274,1.67038079383208,-1.78789001525499,2.35660325426299,0.659493820782966,46,8
