"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.79459304113175,-2.79459304113175,-6.83412627756774,-1.67056386942939,-6.03715664714552,0.61820341810927,71,1
1,3.40559402093052,5.59052331750821,3.40559402093052,3.32261059842758,4.06318893151741,0.608075009989543,71,1
1,2.60792065832586,0.952478115127318,2.60792065832586,1.81439561451332,3.18520429314756,0.596113811493746,71,1
0,1.00036136565208,1.00036136565208,2.04312661911138,0.819607735373104,1.56496762673728,0.616101982631126,71,1
0,1.040949890609,1.040949890609,-4.81485200076223,1.00978599120986,-5.12892750916091,0.634827097200138,71,1
1,-4.45077264497476,-0.5750558104662,-4.45077264497476,-0.37859478141649,-4.51411808918047,0.623677722814404,71,1
1,-4.0880424287025,-8.36596078248871,-4.0880424287025,-7.76201089505869,-4.0393007448104,0.604601649875207,71,1
0,-1.39064851811028,-1.39064851811028,6.9862422334688,-1.01665467671569,6.36729775959865,0.602706092781672,71,1
1,-0.851692344524372,0.157133521628815,-0.851692344524372,0.00813307901004667,-1.33075868716214,0.618565766390684,71,1
0,-7.91544647368414,-7.91544647368414,5.74847540554428,-7.15194284636507,5.03433807268698,0.55743755075948,71,1
0,2.0537677004915,2.0537677004915,10.5067467586036,1.17501653451103,8.51031845086604,0.583735556165969,71,1
1,3.96186323256959,0.555132863305964,3.96186323256959,0.0410563244611657,4.96077989255699,0.581827581850457,71,1
1,0.12873324102889,1.22071935866819,0.12873324102889,2.51839258486365,0.332680555172897,0.568731690396563,71,1
0,-4.94755692054628,-4.94755692054628,3.57000928882893,-5.23209869631364,3.42061674759103,0.576118718739623,71,1
0,0.563505961578239,0.563505961578239,9.98824334551762,-0.172012898711306,9.34439056174681,0.572317991431417,71,1
0,0.164429532720109,0.164429532720109,8.22342756296306,-0.172526619136418,9.42609616012579,0.57284970310849,71,1
1,3.14433947070572,5.68862636916493,3.14433947070572,4.54013807770948,1.70369928224613,0.619294554422854,71,1
0,-1.7396391876854,-1.7396391876854,-2.48810591462132,-1.23120360344282,-0.0321519759620088,0.618344604777398,71,1
0,0.153738287820494,0.153738287820494,3.20526501274114,1.84759762799446,2.84972175688978,0.541596155865972,71,1
0,1.64441147869997,1.64441147869997,0.892000330111252,-0.359382366767684,0.766734423220276,0.612395316143781,71,1
0,3.26779581904273,3.26779581904273,5.77446132701326,3.14658079143047,5.73837003082312,0.603106013973861,71,1
1,0.0314729863117,5.61801851480069,0.0314729863117,5.66919845633226,1.66972859745278,0.629584643876581,71,1
1,4.47410013758147,-11.9120486639163,4.47410013758147,-12.1128987550383,4.00699579062848,0.55604250863892,71,1
1,4.56395147006044,-5.97916991484029,4.56395147006044,-6.13353960061867,5.67854705045254,0.561353731794689,71,1
