"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.77694525626568,-5.77694525626568,-0.691321634647394,-5.36738743580049,1.33824147438868,2.04602712713783e-08,23,2
1,13.2111335469562,6.76708741031748,13.2111335469562,7.71791021286785,14.9393797348269,0.284807449067049,23,2
0,-2.33226774896997,-2.33226774896997,1.95512349680081,-2.76380009945552,3.50155130134492,1.28566830374845e-08,23,2
1,2.65221212015188,-4.34935200236857,2.65221212015188,-2.07800640065776,4.94232872846206,0.218605891032363,23,2
0,-5.26536753577911,-5.26536753577911,7.17897018013464,-3.79950689597371,5.25868803461661,0.300929769710422,23,2
0,4.52731899479353,4.52731899479353,9.1130601278383,4.13864778413754,12.9979508978308,1.1563964642699e-08,23,2
1,-0.47500846935783,-4.82202778720347,-0.47500846935783,-4.66858511157907,1.49835039563691,0.474370540239267,23,2
0,-1.78846374043802,-1.78846374043802,7.06015683764255,-1.96347346604528,4.96107645261377,0.222490219570558,23,2
1,7.1857623918944,-0.496441035500007,7.1857623918944,-1.73191923461908,5.75174015848492,0.285212054124369,23,2
1,2.7002712587268,-1.36317589469096,2.7002712587268,-1.05570172701092,2.2259257517058,0.446124160282523,23,2
1,5.41097401899206,-3.28355917674185,5.41097401899206,-1.70067070782449,3.99720214147816,0.292041607367417,23,2
0,-0.372392298126522,-0.372392298126522,6.00661493605724,0.431638576169371,6.050181712601,0.414015873943349,23,2
0,-4.29496113738179,-4.29496113738179,1.16277236458727,-4.7652026074741,2.10484477824467,1.10235449576651e-08,23,2
0,16.9594130950367,16.9594130950367,19.6098950562598,15.7375429490209,20.9106188041287,0.372803157819873,23,2
0,10.7439920743361,10.7439920743361,21.8712946878626,11.3478626023395,20.4022505405958,0.210107531923336,23,2
1,5.72693193581454,-0.944813865529847,5.72693193581454,0.238661800380188,5.54858750492082,0.301172644834659,23,2
0,3.76997096770375,3.76997096770375,11.0257540010795,3.63632856126756,11.3453992266195,9.63310668690087e-09,23,2
0,4.8189421262205,4.8189421262205,12.0657226678855,4.35255641523009,12.4307355150336,1.09064445756527e-08,23,2
0,-2.7148830071795,-2.7148830071795,3.38281332540783,-3.08182268897639,3.63512559545928,1.31544878641871e-08,23,2
0,-3.7253229507098,-3.7253229507098,2.17038974394757,-3.10400634250408,3.70423845964404,0.262667714545886,23,2
0,-2.4679853197681,-2.4679853197681,2.42676503105701,-3.05432774111225,3.03395743432088,0.281012955244348,23,2
0,-2.54104382277589,-2.54104382277589,3.66810210156494,-3.11337824308272,3.84718896063795,0.296604029999515,23,2
0,18.97097474502,18.97097474502,22.6460509717878,17.7779960282586,21.7935108456445,0.382037349977984,23,2
0,-1.05520488690213,-1.05520488690213,6.2021860834606,0.256294952868443,4.77945769016621,0.346886144464187,23,2
0,2.26194071590846,2.26194071590846,7.10759736218771,2.99331769199654,7.99864195683639,0.348401978928623,23,2
0,-3.23888151058495,-3.23888151058495,2.62011364468351,-4.62833167812134,2.2554443151734,6.13865553561957e-09,23,2
0,-3.69862632639328,-3.69862632639328,1.71873943700399,-3.98710397872337,2.71347646750971,9.41953792653813e-09,23,2
1,-0.410160325074769,-5.42257909983505,-0.410160325074769,-5.97855652580688,1.24112284146485,0.278441444867045,23,2
0,2.652536011208,2.652536011208,9.20856781339994,2.08172641993302,7.395230892285,0.365957470693685,23,2
0,-4.15905496742684,-4.15905496742684,0.987937556676304,-5.39369046025338,1.13701438191576,7.9672258126378e-09,23,2
0,-3.15447552384546,-3.15447552384546,3.69220633437397,-3.45957281271394,4.05192692443305,0.43147046784147,23,2
1,3.09980170920803,-6.16155283470312,3.09980170920803,-4.38301285534085,2.875390457913,0.437748098312756,23,2
0,-4.07288844186778,-4.07288844186778,4.61446625634956,-4.28643283220101,2.56580256484949,6.13865553561957e-09,23,2
0,-3.02189693864975,-3.02189693864975,4.43550361087763,-2.73604313605499,4.04189033210229,0.306663852571654,23,2
0,-1.59707644822877,-1.59707644822877,4.25514837078068,-2.56461878470955,3.37631430796302,0.367682482886152,23,2
0,-9.3577104857616,-9.3577104857616,-2.22116885196959,-8.79858894473642,-0.213269415917961,6.93729792030662e-09,23,2
0,-0.717880408842645,-0.717880408842645,5.04166944980652,-2.19733061203251,4.32810905941662,7.93432219229256e-09,23,2
0,-5.22786441809347,-5.22786441809347,0.256137060305167,-5.33037804935118,0.226444428932909,2.05781832153853e-08,23,2
0,-5.52244116914469,-5.52244116914469,-0.462637718197845,-5.74049899033953,-0.897117010076165,0.494477558476258,23,2
0,-4.13094957842894,-4.13094957842894,0.842208321403457,-3.36322578157662,1.57209149846873,7.75722331839983e-09,23,2
0,14.644772485991,14.644772485991,20.3357994665614,14.5109896641265,20.7852144784036,0.339280327357261,23,2
0,-3.98121157631525,-3.98121157631525,3.32667498174561,-2.29354844511456,3.53581868166832,0.368760443753596,23,2
1,4.08386546404552,1.19592138291073,4.08386546404552,-0.0873215322531927,4.25306036238377,0.371342812208076,23,2
1,3.62578600461049,-3.84681089461355,3.62578600461049,-1.77910852679917,4.4394312603074,0.395705022958242,23,2
1,3.01762938269492,-5.34194645484733,3.01762938269492,-5.11772626076591,3.02626555083647,0.413402591605877,23,2
0,-9.36701311331927,-9.36701311331927,2.48914552875897,-6.75526802277122,0.635466154308828,1.66420244073602e-08,23,2
0,5.68978807389365,5.68978807389365,12.7689128296282,5.26311334413651,13.482464353866,0.331320005518189,23,2
0,7.91177800902151,7.91177800902151,14.1622143558001,8.39118823470304,14.0889702746703,0.406343969164462,23,2
0,-4.0549933039549,-4.0549933039549,3.3837011093788,-3.09417760664423,2.24605195057517,0.301125454749144,23,2
0,3.45364426720239,3.45364426720239,9.58094156326904,2.66457926353784,10.6239851471708,0.306639317502609,23,2
0,0.348460648592698,0.348460648592698,6.86387748163025,-0.28259420744013,6.27080566698518,0.34512709569397,23,2
1,1.38341819892611,-6.78392593026429,1.38341819892611,-5.26961351339798,2.04776402473867,0.403371120613626,23,2
