"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,7.98986206674932,7.98986206674932,-1.54609521399591,6.300138901868,-0.605874963547602,5.07522054560653e-12,35,1
1,1.82114004066424,2.13612841580126,1.82114004066424,3.89202053127077,2.31912013230943,0.754541939551231,35,1
0,2.81538217695328,2.81538217695328,3.90343595809276,3.99612857054992,4.40525537810028,5.81427863085026e-12,35,1
1,6.40168766592217,9.35954901495479,6.40168766592217,9.18452913010293,6.70645388752318,0.681176745260231,35,1
1,4.25430831106233,-6.21217177781126,4.25430831106233,-3.77936896052191,4.14150740962067,0.624232606461562,35,1
0,5.77467830875091,5.77467830875091,1.12124706009722,5.34443279287303,1.29951533149679,5.46956195040162e-12,35,1
0,3.77760245504552,3.77760245504552,-0.20184258079076,5.08595686796471,-0.346557148675427,0.605647073382646,35,1
1,11.8629854255631,13.974990770347,11.8629854255631,12.5492536777521,9.97273055304949,0.655963967905589,35,1
0,5.77740804714632,5.77740804714632,2.08676916189478,4.32792620037098,2.70696451951899,0.642541630143992,35,1
0,3.54464187697009,3.54464187697009,3.93021104181888,5.34573946222556,4.02058041967858,5.0179837784704e-12,35,1
1,4.34274376470979,5.70183870610225,4.34274376470979,5.11120690881735,3.19023893541442,0.619885039087722,35,1
0,-5.9503595379685,-5.9503595379685,2.02318554029555,-4.67386235216937,3.29969553471116,0.671705184637524,35,1
0,3.46186571278607,3.46186571278607,2.70054584010837,2.97269487697137,3.41812262090411,0.658788426715139,35,1
0,1.29587368223196,1.29587368223196,7.59789487467835,0.881732718688226,7.11056635990217,0.610203177200926,35,1
0,-0.951165592815527,-0.951165592815527,4.10673817131147,-1.15132019408634,4.79641295533357,0.623801067465834,35,1
1,3.56788370134813,-1.55269138260321,3.56788370134813,-2.81304864200293,2.74377747606794,0.653787324060851,35,1
1,2.52141684744953,-1.68189579980828,2.52141684744953,-2.9962962520494,3.31167028545834,0.614427439897979,35,1
0,-15.9813038763428,-15.9813038763428,-9.16315601858651,-18.4613414751386,-10.1937031802282,0.61225830456342,35,1
0,-6.16968617677026,-6.16968617677026,5.15216554249628,-4.14106501995492,3.99982785222829,0.685288675973863,35,1
1,2.08794352352505,-3.83803720433726,2.08794352352505,-2.52805968410346,3.10961065864856,0.647486911456347,35,1
1,5.24811439717209,5.61228543859385,5.24811439717209,4.91656441807423,2.94579590300063,0.683349729527508,35,1
1,3.46028803480673,-3.94450278371667,3.46028803480673,-1.3165965342387,4.81523050304949,0.671705184637524,35,1
0,-2.94922654043483,-2.94922654043483,2.37212414000758,-3.29495228816051,3.018917049388,0.616723769020773,35,1
1,4.42324465351361,-1.93688410798725,4.42324465351361,-2.42467995852192,3.60522740547982,0.636308096942742,35,1
1,0.660464233368061,0.90747592562953,0.660464233368061,2.02903372252451,0.318064449798342,0.641816247042071,35,1
1,13.2304616514266,11.4759954959378,13.2304616514266,9.59535286903912,13.2683845008273,0.612756640752636,35,1
1,2.68986419905551,3.33497674131605,2.68986419905551,3.51310824535186,3.25469304649628,0.70490318900598,35,1
1,2.36924248968222,5.42007857410717,2.36924248968222,4.08035915607268,2.5668878184901,0.607679201944177,35,1
1,-0.753771106480472,5.13094455169587,-0.753771106480472,2.68287691812946,0.600871797185821,0.744718761157001,35,1
1,5.30245403665889,6.0710217646335,5.30245403665889,5.45384267809584,3.46845057122992,0.61614540637415,35,1
1,3.40622331266765,-6.62365959323196,3.40622331266765,-5.20489170658552,3.24740863933228,0.608333901292891,35,1
1,2.30923949475409,-3.33169323420145,2.30923949475409,-5.0019903945142,3.36015790155897,0.661386124504148,35,1
1,10.875957660151,12.8639496063173,10.875957660151,12.5492536777521,9.97273055304949,0.629487885418696,35,1
0,5.83039962315375,5.83039962315375,3.48442844716483,5.70332300681281,4.13744361389074,0.61894619980941,35,1
1,4.01027904766002,-3.49923294929843,4.01027904766002,-3.04665248101565,3.25617445246657,0.622032240235503,35,1
0,-1.0517023560778,-1.0517023560778,4.53022225845974,-1.83931171258968,4.25516212919946,0.468496897947185,35,1
0,5.36371873885656,5.36371873885656,2.3859459736675,4.72765233920029,2.65843269692148,0.63136236142523,35,1
1,3.37743018278845,2.00549765260323,3.37743018278845,3.18542785249339,4.12868473860112,0.62204751004213,35,1
0,9.48149965486168,9.48149965486168,1.34482764565075,7.90825377419149,2.44131014374307,5.19260579919673e-12,35,1
0,9.71877324556864,9.71877324556864,5.81579533244499,8.90958819657547,6.39281920308416,0.650099377908625,35,1
0,4.06702803935701,4.06702803935701,1.39729430390029,4.21287987843727,2.94372115906874,0.663468303703698,35,1
0,5.08853464384882,5.08853464384882,3.23046599868755,5.17239182390061,3.85018584213291,0.670570354728267,35,1
0,4.00087319371581,4.00087319371581,3.10668470496415,2.72983135267803,2.33337332939673,0.60048259266674,35,1
1,-1.88286045647681,-9.79482331334849,-1.88286045647681,-9.99833335489902,-1.98630462764094,0.720168310329128,35,1
1,3.76737479607251,-4.45737495258048,3.76737479607251,-4.60080205968056,3.62298519791252,0.623323305259761,35,1
0,-4.64233509761738,-4.64233509761738,4.40118092882037,-4.34529495078324,4.07158530175012,0.654650406416442,35,1
1,3.40847648471228,4.28889351843946,3.40847648471228,3.10198403280468,3.48490427445602,0.710645269783938,35,1
0,1.94094962238392,1.94094962238392,-0.265301163126803,1.60611158692889,-0.734813027491431,0.589658009922504,35,1
1,5.56228199233766,-0.573775560420464,5.56228199233766,-1.35797198263246,4.45976819706897,0.651238294612769,35,1
1,4.56359320425202,-0.753000389194735,4.56359320425202,-1.46076596886898,4.77930336389601,0.52464968953942,35,1
0,5.4692679128284,5.4692679128284,2.84480874306618,5.35174690810113,4.02898114582779,2.3904931945842e-11,35,1
0,7.70981750838294,7.70981750838294,6.65609104926943,6.18907478702072,6.78245728741663,5.50488983858919e-12,35,1
1,4.84843468318263,6.76915945348344,4.84843468318263,5.82498956168979,3.98039309408592,0.687138795174245,35,1
0,5.10607127038435,5.10607127038435,2.74683261158248,5.1109425518871,3.25037920757894,0.679742641545761,35,1
1,5.30778133677062,-1.59666327614092,5.30778133677062,-2.15440376809651,3.93129656234715,0.585327436333843,35,1
1,0.0128312887655737,-0.538819831133106,0.0128312887655737,0.218516614426254,-0.353581080401941,0.666352273014026,35,1
0,3.69802374107886,3.69802374107886,1.52026320361618,2.74665602347787,2.29299533460633,0.666352273014026,35,1
0,5.40562892861116,5.40562892861116,3.28899087899737,5.34136494635625,4.03632599032605,0.640330289508045,35,1
0,5.49278692851053,5.49278692851053,10.9840006400404,6.13569987058069,9.58714266255462,0.673449863002905,35,1
1,3.65766952944793,-3.99407398856935,3.65766952944793,-4.09337330556479,3.86952168970415,0.726513763283529,35,1
1,3.97591335149309,-3.15846244652132,3.97591335149309,-2.42504174691672,3.88026888025563,0.668124300758628,35,1
1,1.88777808827203,-2.27243583521561,1.88777808827203,-2.86861838798918,3.41404868198845,0.659208952050955,35,1
1,1.27091940433953,-2.93768166387225,1.27091940433953,-2.67449575013634,3.32498766086172,0.641752509918823,35,1
0,14.2180473600751,14.2180473600751,18.3182019177797,12.7206964063135,18.6253908469689,0.648953182901544,35,1
0,6.82609315796967,6.82609315796967,4.76432270304241,5.01184263246347,3.7070712896931,6.63858530611343e-12,35,1
1,3.41437141444937,-2.29773671323361,3.41437141444937,-3.09350112556613,3.22321636009961,0.681466310924263,35,1
1,11.5994876799948,7.85751724838416,11.5994876799948,7.71006577558361,12.5139407269652,0.728792345264725,35,1
1,3.69661257408217,4.26486003147193,3.69661257408217,5.33062302538457,3.46579408624185,0.70504921896661,35,1
1,1.24821741169911,3.36578884708733,1.24821741169911,3.54778286071463,2.31822296131746,0.649178696745484,35,1
1,1.8930142258179,6.00435860822093,1.8930142258179,5.08843438896495,3.1679331544637,0.628502568194074,35,1
0,6.97326931550552,6.97326931550552,3.53786233468371,6.94778045800807,4.44164395173872,5.77541702485488e-12,35,1
0,7.54017313540172,7.54017313540172,3.67265681520747,5.86415148757442,3.63504284189796,5.47428749715093e-12,35,1
0,1.88752400808661,1.88752400808661,3.33605600937374,3.76197366510204,2.51848456480647,0.643496899683593,35,1
0,6.09258297484882,6.09258297484882,2.79555561895722,4.59790325120466,3.31504572184893,5.70756217105395e-12,35,1
0,1.15944274688425,1.15944274688425,3.21586431130388,2.8653942154647,4.45731433171069,0.367702104988916,35,1
0,3.36293848223894,3.36293848223894,3.03198665125842,3.78210601917483,3.9996513450801,4.4885615602113e-12,35,1
0,5.29919287242407,5.29919287242407,4.20541881826408,3.00519476099718,3.39524584643319,0.666398751799745,35,1
1,3.68602050269392,-1.25282773872259,3.68602050269392,-2.18080253405617,3.75482477386,0.685454712620636,35,1
0,-3.16156387187361,-3.16156387187361,3.74637344644056,-2.76755356849193,3.52700828382874,0.68652618283267,35,1
1,3.69051421161025,-1.66679888655141,3.69051421161025,-3.47207278604713,4.42393526715115,0.735185279554991,35,1
1,12.0086065186447,5.56684895105475,12.0086065186447,5.90599040192839,11.2716244349021,0.63881863238815,35,1
1,3.67956314763384,-1.84173056502788,3.67956314763384,-1.81908318928534,4.04287536785242,0.628026833054435,35,1
1,4.11009008043049,-1.90337340463009,4.11009008043049,-2.92575982131214,3.3690021642344,0.643461859181958,35,1
1,5.05649636546762,3.31928618633551,5.05649636546762,3.00519476099718,3.39524584643319,0.63903022778325,35,1
1,1.81353986724824,-3.18683048159221,1.81353986724824,-3.80365338034234,2.55168535294749,0.660540221005581,35,1
1,6.91373739778348,-0.171466768028683,6.91373739778348,-1.44097494474865,6.36878826267398,0.638024218524581,35,1
1,4.98487940597525,-1.05511908195675,4.98487940597525,-1.27940244293742,4.46687555463886,0.754025919544112,35,1
1,1.82149136102754,4.61199309066876,1.82149136102754,3.89304567892111,1.90744135639677,0.652690501561815,35,1
1,0.832575980851972,-1.77707120881771,0.832575980851972,-3.28306260444879,2.39897855971211,0.63591583426815,35,1
