"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-99.0857380769321,-99.0857380769321,-81.9920516502632,-100.424033587775,-81.6575536490903,0.310006697261715,59,10
0,-81.1915706811102,-81.1915706811102,-85.8815152407878,-81.0317750846837,-85.7882457444817,0.402477319647975,59,10
1,-84.0254617841689,-86.244300488873,-84.0254617841689,-86.728478641999,-83.3031078928513,0.353048292090897,59,10
0,-88.6529480294387,-88.6529480294387,-86.0546035505115,-88.4350941388934,-85.8605513262075,0.35123150756943,59,10
1,-86.2420018544743,-93.6678582838621,-86.2420018544743,-92.4192564873503,-86.246214101533,0.334432644021147,59,10
0,-87.6522392480561,-87.6522392480561,-84.4702765941192,-89.3671766456289,-85.2111317060704,0.374848430819022,59,10
0,-88.8587688420118,-88.8587688420118,-83.0710026219945,-88.1449491400948,-84.3579583584758,0.225744014908631,59,10
1,-82.9705349540123,-88.0227984117322,-82.9705349540123,-86.8212912870716,-85.3871233629103,0.384738948042181,59,10
0,-89.4312356256842,-89.4312356256842,-99.9016951914751,-89.7407498600467,-100.330351359948,0.204865454836404,59,10
1,-92.9004181732443,-94.6059744119683,-92.9004181732443,-94.2785396793004,-94.0422112917762,0.221503054257527,59,10
0,-87.7126195795278,-87.7126195795278,-78.2790334867065,-87.5435047161076,-80.6863748704846,0.38761297785571,59,10
0,-82.5092001189871,-82.5092001189871,-83.2616086831455,-82.7671343726997,-83.2617421407693,0.226044020222739,59,10
0,-83.8017661870451,-83.8017661870451,-86.1177912841621,-84.3476275602679,-84.4021380987565,0.386853261918976,59,10
0,-92.119269475881,-92.119269475881,-96.2056509018462,-91.9708689447925,-96.247630948725,0.0829414511080192,59,10
1,-80.2626644826398,-81.2034726392628,-80.2626644826398,-82.05118802258,-82.7530071579055,0.33210189605951,59,10
1,-84.6767269993733,-84.6362781353339,-84.6767269993733,-84.2100108117269,-82.9508003890096,0.359285148261468,59,10
1,-84.6953358819128,-88.3525528386545,-84.6953358819128,-86.6558718716292,-85.3080862244349,0.326137939219215,59,10
1,-85.7269561766908,-85.0972767537389,-85.7269561766908,-85.1474513804126,-84.5678513733678,0.326581606924604,59,10
1,-83.2923969989081,-80.6664742504773,-83.2923969989081,-81.7363290598576,-83.1452757967337,0.405368662867272,59,10
0,-91.2176034259958,-91.2176034259958,-85.4397530498688,-90.9805519441688,-85.8401730730699,0.220904382106463,59,10
0,-84.730384474214,-84.730384474214,-83.69192391523,-84.4414498418526,-84.3341224308068,0.375357522215557,59,10
1,-86.8545201585128,-84.5682564608119,-86.8545201585128,-83.2972419692074,-85.2651615612283,0.179281554966071,59,10
0,-88.0929068779757,-88.0929068779757,-91.0188296805617,-87.4156677605345,-90.4407572874646,0.190576704782419,59,10
0,-93.4200428399742,-93.4200428399742,-81.2048330141122,-92.6059392667608,-81.3055793267073,0.193668776512204,59,10
0,-84.2089465831866,-84.2089465831866,-79.8849509834725,-82.9641434894161,-79.9694524998365,0.392826176228221,59,10
0,-83.6076099984985,-83.6076099984985,-79.0747796018109,-86.052514918215,-80.0552425023941,0.333246866192655,59,10
1,-83.7710896164345,-84.7461894701491,-83.7710896164345,-85.8509161894425,-84.3561333225583,0.399530126265933,59,10
0,-86.7838295546669,-86.7838295546669,-86.8618378859812,-84.6206599009264,-84.6371522894445,0.346647524291024,59,10
1,-79.1787234377037,-82.0679320927011,-79.1787234377037,-80.4491748618077,-80.5395769139975,0.401499616314213,59,10
0,-87.9128162674935,-87.9128162674935,-85.5004269368784,-86.7568074885808,-83.2040769977834,0.38761297785571,59,10
0,-91.2819590230387,-91.2819590230387,-85.2895551138366,-93.6198849081728,-85.8220464695597,0.289736799285099,59,10
1,-98.5217559181063,-98.8065787836445,-98.5217559181063,-96.8666293165922,-99.3206052131367,0.20680266271231,59,10
1,-83.0321780070513,-85.0137371454902,-83.0321780070513,-85.1498339663437,-83.5036520257108,0.442853440193978,59,10
0,-85.1563379490684,-85.1563379490684,-86.6388997621495,-84.3177181938374,-84.6676330781386,0.34496778199636,59,10
0,-89.4257782591909,-89.4257782591909,-84.3136900553037,-89.2662189902179,-83.9569533891495,0.304008393715297,59,10
0,-95.448656545344,-95.448656545344,-84.4626995941889,-94.9813448555454,-83.2182647039588,0.341554982410527,59,10
0,-79.8620959945988,-79.8620959945988,-83.3280213996895,-80.7534053680099,-83.0307094822468,0.413300132038861,59,10
0,-84.2982034438163,-84.2982034438163,-84.6908202016147,-86.3303870654659,-83.6440425611834,0.425944856593036,59,10
0,-93.5050928690571,-93.5050928690571,-84.0214462047439,-93.1464672114264,-83.51046368168,0.416282755435052,59,10
0,-92.9730048926403,-92.9730048926403,-82.2777237556568,-92.6282448483358,-83.1884987732772,0.399444392230801,59,10
0,-93.0717999286207,-93.0717999286207,-98.7460258286515,-93.8255054542865,-98.7423556665633,0.196282185744864,59,10
1,-86.7942125719872,-89.3119294526844,-86.7942125719872,-90.0807682128949,-84.6677050809867,0.387125889925914,59,10
0,-90.896011649389,-90.896011649389,-80.584586615809,-90.0174905667984,-79.886079496121,0.346855521613513,59,10
0,-96.2746905431107,-96.2746905431107,-97.2667381048813,-95.5901044814766,-96.9979937523581,0.109800677229503,59,10
1,-85.7359566872092,-93.9575772035449,-85.7359566872092,-92.9354011878713,-85.6615082155763,0.357076221762087,59,10
0,-84.3728178166202,-84.3728178166202,-84.7028716387849,-84.847971380154,-83.7540814443253,0.388254269000289,59,10
0,-80.7269269973104,-80.7269269973104,-84.5479121815479,-79.3779284766418,-83.662222702663,0.360435737257845,59,10
0,-88.3114726041948,-88.3114726041948,-80.5885648747356,-88.7916479209199,-81.3301026706202,0.324384017689355,59,10
0,-87.5266447698658,-87.5266447698658,-84.6677364728989,-89.2292646152029,-83.8983718780535,0.380202029006874,59,10
0,-95.3663043053137,-95.3663043053137,-98.2079913325261,-94.9098399102485,-98.444094890523,0.201002001862118,59,10
0,-87.6453987671805,-87.6453987671805,-86.444226453562,-87.9592935794043,-86.3702681156043,0.381813083261044,59,10
0,-89.4804758735689,-89.4804758735689,-85.0054966088217,-88.2321071074981,-85.6957670385549,0.37724343219513,59,10
0,-83.2483100503234,-83.2483100503234,-81.9532548649664,-82.1188809408464,-81.3128892443774,0.370210672760033,59,10
0,-87.331350508127,-87.331350508127,-82.724708887085,-87.0433276860912,-82.6955056959496,0.360435730854849,59,10
0,-80.969145197697,-80.969145197697,-85.2431055635029,-81.8423631993171,-84.3694715822579,0.373257233800145,59,10
1,-80.3763006004842,-81.6128094019721,-80.3763006004842,-79.9421145216563,-80.5600956077008,0.451290072840878,59,10
1,-81.1085140351029,-80.595510438984,-81.1085140351029,-80.0135345265098,-80.9082077723675,0.444771775691009,59,10
0,-94.1029737947036,-94.1029737947036,-85.886978191723,-93.1045006532896,-85.9992681229441,0.388600235818204,59,10
0,-83.1594743046477,-83.1594743046477,-84.4964305464937,-83.8521981715142,-85.1968871491206,0.351958436592574,59,10
0,-87.3834088888584,-87.3834088888584,-86.4120481020013,-85.459890066416,-85.5568844768716,0.359483169135456,59,10
1,-85.9446321148023,-91.1735163898067,-85.9446321148023,-89.4211477414003,-84.775433002583,0.352167715478171,59,10
1,-84.8355436910806,-92.1706108840603,-84.8355436910806,-92.8474492682433,-85.2856655960166,0.324317867440765,59,10
0,-82.1663757643169,-82.1663757643169,-82.4702150270564,-82.3166010260811,-83.4575690993834,0.381425067980335,59,10
0,-93.9247868506354,-93.9247868506354,-97.2398381305504,-93.8576200217973,-97.2122357494093,0.191015177160236,59,10
0,-89.8950034031273,-89.8950034031273,-94.2749393522507,-89.8515472329057,-95.5634393262847,0.164535038642182,59,10
1,-97.017073539291,-92.3814168456891,-97.017073539291,-91.8105610608749,-96.364493492585,0.186475135810218,59,10
1,-78.9326438940067,-85.8427989949441,-78.9326438940067,-85.1222870244622,-79.8995841547601,0.347280527993644,59,10
1,-85.3161754422901,-83.951277677318,-85.3161754422901,-85.5414760625493,-86.3411705031507,0.382745310726019,59,10
0,-91.2205347124991,-91.2205347124991,-94.6119398032535,-91.4451836190564,-95.2252573774297,0.215082566337566,59,10
0,-80.9848180192995,-80.9848180192995,-82.8076512255893,-80.640959572226,-81.1656881584032,0.38323932230841,59,10
0,-100.407959256736,-100.407959256736,-80.7593308109636,-99.2886964872468,-80.2874958338063,0.450834473900479,59,10
1,-85.356759905865,-86.7494753592636,-85.356759905865,-87.8045682109958,-83.0858973697579,0.419726114892642,59,10
1,-83.4389943020984,-80.5346417765924,-83.4389943020984,-81.2057490823642,-82.9277613605963,0.37210980086749,59,10
0,-87.5754426409025,-87.5754426409025,-84.7513501781915,-87.7589699933309,-85.2698621991209,0.349229860112917,59,10
1,-85.2181444524565,-80.9141256124281,-85.2181444524565,-82.2260481549338,-84.7692755147541,0.355439962357969,59,10
1,-84.190795911622,-94.0441348246146,-84.190795911622,-92.2783167680818,-82.5332134386082,0.401772665252437,59,10
1,-80.8218781639692,-83.8548035181005,-80.8218781639692,-83.4537607108854,-81.5945780362689,0.230871315539851,59,10
0,-93.3469156457614,-93.3469156457614,-99.1448606922356,-93.0072944466716,-97.8655850020205,0.202243896797138,59,10
1,-83.9800850505835,-82.9679083904398,-83.9800850505835,-83.4244852451188,-84.5166014297294,0.393534636136638,59,10
0,-87.0172582868952,-87.0172582868952,-106.179541763387,-88.7856733166022,-106.205922168038,0.201936598982209,59,10
0,-84.1123038950247,-84.1123038950247,-85.3695496476392,-83.2479641457858,-84.2198680959541,0.367235835913415,59,10
1,-85.0344646751353,-83.7974358672709,-85.0344646751353,-82.7477495122146,-85.0726485526487,0.357679079903615,59,10
0,-80.9773455391645,-80.9773455391645,-84.4602350168192,-81.8072715241243,-84.1960239256921,0.235637582919342,59,10
0,-89.059707445378,-89.059707445378,-83.2475960270514,-88.6510028974961,-82.0391374347578,0.305232159075165,59,10
0,-86.0407942593063,-86.0407942593063,-84.9587587726959,-86.1081697691441,-85.8098105292063,0.356677736323588,59,10
1,-85.8456955614938,-80.0817999238134,-85.8456955614938,-81.3516336646345,-85.4195692622374,0.405485321850086,59,10
0,-88.7748015349281,-88.7748015349281,-85.3444380663823,-90.1866541450565,-84.9985903958765,0.386744592851677,59,10
0,-77.7180906534116,-77.7180906534116,-83.8796565890883,-78.7890052405296,-84.1554024134234,0.362818456153535,59,10
1,-97.3347425988046,-87.2640948790052,-97.3347425988046,-86.7476896709421,-98.3094794296742,0.191594433085298,59,10
0,-83.5759968788421,-83.5759968788421,-82.6137975785004,-84.4131544853424,-82.867922821074,0.395412951551936,59,10
1,-88.0480597757695,-79.0594406267403,-88.0480597757695,-79.1947940702415,-88.2452405016188,0.357410638035472,59,10
1,-85.7850983306745,-93.4925037967498,-85.7850983306745,-93.7663773443221,-85.9376765036128,0.395020957719996,59,10
1,-79.6412246181886,-88.4423593754609,-79.6412246181886,-88.2077945765399,-82.2070302856683,0.350990160828893,59,10
0,-87.3216735409207,-87.3216735409207,-83.2485927908882,-87.5694116290654,-82.0567910933614,0.360550052956027,59,10
0,-89.4118048351059,-89.4118048351059,-85.9747310760003,-89.0018003177017,-85.6559893602282,0.395039230696938,59,10
0,-82.5111051124399,-82.5111051124399,-82.4455632988644,-82.5510273928778,-83.5287223029693,0.364238740411707,59,10
1,-96.0593448251011,-93.6854449659977,-96.0593448251011,-94.4220529345963,-95.969099050754,0.201458368487457,59,10
1,-85.0115751206958,-88.4962798513261,-85.0115751206958,-88.2755853935607,-83.8259237492902,0.423289389742186,59,10
1,-84.2529353547189,-88.7537637946028,-84.2529353547189,-88.9604853237737,-83.5066412268749,0.367427251882762,59,10
0,-89.9440684393097,-89.9440684393097,-85.2748300322566,-89.9496628473906,-84.5560394710744,0.376836203177348,59,10
1,-80.6150369153152,-82.4614423899162,-80.6150369153152,-83.6213723912434,-82.411543324811,0.361885779506321,59,10
0,-81.0865073216403,-81.0865073216403,-82.7500993294152,-80.4708571166162,-82.4683595640145,0.384437451181078,59,10
0,-81.0921885945392,-81.0921885945392,-82.6554588884027,-82.969007340743,-82.5304223192191,0.394041749158301,59,10
0,-79.4348473179524,-79.4348473179524,-80.2020861976739,-79.2512357292051,-80.1752616323833,0.386194037839555,59,10
0,-95.9776141065318,-95.9776141065318,-86.2889925580291,-95.1271279308958,-86.2750143028719,0.365413881012114,59,10
1,-82.6508153472206,-90.7895458593069,-82.6508153472206,-91.8617950173028,-81.0941780910163,0.322565460334016,59,10
0,-99.346031832565,-99.346031832565,-80.4008001539635,-98.3407638724029,-80.7596424417886,0.386787203560895,59,10
0,-84.4148252238413,-84.4148252238413,-83.8436949722376,-85.412577481062,-83.0030305474372,0.373995450234081,59,10
0,-85.3220803718793,-85.3220803718793,-82.7639554930813,-86.9347592314334,-81.824184724771,0.396669675509178,59,10
0,-86.0802078641681,-86.0802078641681,-84.5454648304715,-85.7727529980068,-85.2950926324247,0.350435249849826,59,10
0,-89.293450297062,-89.293450297062,-85.5268376269112,-88.9810685652337,-85.2586611465436,0.377873735915746,59,10
0,-80.2178243814582,-80.2178243814582,-82.9932630235927,-82.1419663888636,-82.9623542747865,0.358692466894417,59,10
1,-80.039006695766,-84.5021160450308,-80.039006695766,-85.1838776614494,-81.0597668003855,0.369667727478409,59,10
1,-80.6798734384341,-85.0045033872536,-80.6798734384341,-83.6471308473515,-80.4129944928752,0.394507272886229,59,10
0,-88.4416728368157,-88.4416728368157,-84.3056369138133,-87.8480674346475,-84.9294044915219,0.38889405283202,59,10
1,-85.5249266528761,-81.9559338296334,-85.5249266528761,-82.4281403945013,-84.7367678135647,0.321608566804339,59,10
0,-88.5656641962889,-88.5656641962889,-84.2881720655282,-88.6506417978417,-84.4927475409973,0.39279433064571,59,10
1,-84.1788636706646,-85.9963400817002,-84.1788636706646,-86.6359008412811,-84.3720143028384,0.369129495014449,59,10
0,-88.4248149946253,-88.4248149946253,-80.8912151808735,-88.3211933588929,-80.1329210256219,0.377730733388081,59,10
1,-80.4484639754953,-81.5409044474214,-80.4484639754953,-81.3888864300315,-79.7988876894382,0.23573851194873,59,10
1,-82.0362920724291,-90.82072455613,-82.0362920724291,-90.9062952563645,-81.7287847180852,0.377622304034033,59,10
0,-91.4792122001853,-91.4792122001853,-84.2159340111001,-91.8905066881799,-85.3571843808457,0.323421238312234,59,10
0,-84.8102355229274,-84.8102355229274,-87.1735020814883,-85.2178547239274,-85.1760845558898,0.404616605948329,59,10
1,-83.5139329760321,-88.732038737473,-83.5139329760321,-88.6503615751741,-82.8739265076776,0.360422132542841,59,10
0,-92.4242494353625,-92.4242494353625,-84.0641270754784,-94.503500787153,-84.250047312526,0.23095109952756,59,10
0,-87.5402002945472,-87.5402002945472,-84.7247707726654,-88.0074066607743,-83.8673399875226,0.362818456153535,59,10
