"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-5.19169328135735,-2.22551504675381,-5.19169328135735,-1.84693866665685,-5.17713643162961,0.676228186716766,12,4
0,8.6894782562316,8.6894782562316,12.0676692390728,8.84779446387725,11.2167850344413,0.278041085620478,12,4
0,-0.509006684425155,-0.509006684425155,-2.15242746944965,-0.699886114672976,0.233490812675716,1.30635314969155e-13,12,4
0,-0.479185077847668,-0.479185077847668,4.80581842708779,1.28002478255991,3.64350175493375,4.2200348994372e-14,12,4
0,2.36799391460488,2.36799391460488,3.92897956900246,1.6810561849358,4.70525394183352,3.19389684850243e-14,12,4
1,5.03722684475026,5.26709771901058,5.03722684475026,5.00240523402796,4.71495389797559,0.22014610173956,12,4
0,-0.234832798936121,-0.234832798936121,-1.16269750953238,0.55955248551883,-1.95021499375471,3.55702783322273e-14,12,4
1,0.300372481921734,-2.7963004198232,0.300372481921734,-2.54310294960937,-0.516576510476733,0.430457493814265,12,4
1,-0.564193398682049,-1.10338977504873,-0.564193398682049,0.148754399996564,0.523483796810905,0.242785421914038,12,4
0,8.97029141163683,8.97029141163683,10.432632219852,9.7412596355431,10.2660929430486,0.486428629228728,12,4
1,1.23002785639961,-2.36015072575205,1.23002785639961,-3.23514550339315,-0.0482699783560374,0.611568695335002,12,4
1,1.53029793336453,-1.82789590446091,1.53029793336453,-1.23824791766473,2.66676865576102,0.389013695069989,12,4
0,4.26027500726001,4.26027500726001,5.05576040809998,5.86361145370274,4.85750223897199,0.380395447115809,12,4
0,-2.06513680568466,-2.06513680568466,3.53969301600769,-1.55748317051768,3.10831117591462,2.83917375487041e-14,12,4
1,2.1789927629317,-1.15296762613186,2.1789927629317,0.722062438342117,4.27272174937843,0.146270489644783,12,4
0,-0.676419815936363,-0.676419815936363,1.55659437523697,-0.532226971422644,1.99030836884268,0.325896328352777,12,4
0,0.0129328873006492,0.0129328873006492,2.52248155256054,-0.789881955579374,1.81536756345669,6.16526324513537e-14,12,4
1,5.43280847234695,-4.05717269209918,5.43280847234695,-2.41888470883411,3.23658707664975,0.325302445989464,12,4
