"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,15.0082015704813,15.0082015704813,20.1177670578546,13.3658218323903,19.2461318901406,0.559188025238503,69,6
0,12.7258796770579,12.7258796770579,20.7124258346678,12.1713436063777,20.7051612304169,1.02832389610005e-09,69,6
1,18.6715356350688,12.6155874471487,18.6715356350688,13.9267798621767,19.2950393655023,0.594633444843062,69,6
0,10.9078831527954,10.9078831527954,20.8522640725603,12.3039064450514,20.965983258735,1.21625497352679e-09,69,6
0,13.3124917562932,13.3124917562932,21.3421090920615,12.9246567135007,20.4958353065243,8.86293026127427e-10,69,6
1,19.392250522494,12.4520567734064,19.392250522494,14.1306939073428,19.6291426953317,0.598218187199859,69,6
1,22.1364138608934,13.817691921216,22.1364138608934,13.6285552949026,21.3285082902919,0.631650312393365,69,6
1,19.7756064811488,15.596250129966,19.7756064811488,13.2021724452252,19.372310454376,0.653734815581289,69,6
1,21.0144785614654,12.1903651181283,21.0144785614654,12.7160321907535,20.0972555058223,0.637905586410015,69,6
0,12.5389795540357,12.5389795540357,20.1438320603685,13.7534026590871,20.0432776419579,9.08080695278934e-10,69,6
0,22.9770040992412,22.9770040992412,19.3522022896496,20.3934569213382,19.325437014534,0.637435098344596,69,6
0,11.3752284841389,11.3752284841389,18.9136941358381,12.902938245549,19.9704368483749,0.611314340830758,69,6
1,20.8347391405394,19.3180031728689,20.8347391405394,19.9400232587353,20.4490928000872,0.597645475359183,69,6
1,18.0557854831284,16.447875342373,18.0557854831284,14.379288130255,19.9901819674298,0.637349063349361,69,6
0,17.4171835219813,17.4171835219813,18.7021637985009,18.662577431737,19.7885099753484,9.73903059131315e-10,69,6
0,10.7783740387308,10.7783740387308,21.7703532520302,8.95188547465021,22.8659650763116,0.640556019504242,69,6
1,21.0206889342947,15.1546372377474,21.0206889342947,16.4366410642644,19.8829431865247,0.621491242923459,69,6
0,15.0473179215106,15.0473179215106,21.1654815288655,15.9655187614146,20.305556263437,8.48333897297178e-10,69,6
0,14.5336504307664,14.5336504307664,20.1265772339894,13.8045928586063,20.9902825650668,8.19082924338913e-10,69,6
1,21.053501830333,13.462134224294,21.053501830333,12.1785401875683,19.2591096420521,0.635020442430255,69,6
1,17.8526507545166,12.6836753120906,17.8526507545166,12.5112599037192,19.7646730213979,0.648205446621181,69,6
0,13.6325570227444,13.6325570227444,20.7311308423341,13.3895328064965,21.4185232313537,1.11369294524188e-09,69,6
0,16.7986417222605,16.7986417222605,19.4557259114292,16.2106517302325,20.4181909068506,0.62871796820432,69,6
1,21.0859880882025,15.7566978792514,21.0859880882025,15.2226399242265,19.8774155508334,0.636690053104362,69,6
0,16.4846665561133,16.4846665561133,20.7143620001492,14.6026130840998,20.5977783978317,0.652347444002792,69,6
0,16.0383176022029,16.0383176022029,19.151122441569,15.26687013308,20.5225720923421,1.1549169376088e-09,69,6
0,13.8047637389303,13.8047637389303,18.4162124895369,13.5361430030706,19.8670428121554,9.03039594722966e-10,69,6
0,14.6057222803724,14.6057222803724,21.2340105771233,15.8834270446171,20.1102587360344,9.42526176746898e-10,69,6
1,25.3753154076146,15.4642000809972,25.3753154076146,14.6063426923959,24.2014268502068,0.579063316119346,69,6
0,12.5348793829976,12.5348793829976,21.6431042841934,14.0890272094718,20.1537213323124,0.663053637335911,69,6
0,13.1991937980202,13.1991937980202,19.6732007213024,14.5630746087543,20.1630783963195,0.592670160520736,69,6
0,12.8739740369404,12.8739740369404,18.4718219934308,14.0670420894418,20.2147847258294,8.00650530250647e-10,69,6
1,20.9455270405835,14.3098929472191,20.9455270405835,13.9863387022785,20.2074524712463,0.674814722194202,69,6
0,21.2363862895171,21.2363862895171,18.8030513841352,20.0022075529926,20.3579122982494,1.02718542526636e-09,69,6
0,12.1204778700156,12.1204778700156,21.3655625558441,12.5499856372383,20.2768521922124,8.98679426820963e-10,69,6
0,14.1888842494161,14.1888842494161,18.045590937661,13.4837057783681,19.3114124712856,9.28901370824829e-10,69,6
1,19.602537243463,23.6137341275313,19.602537243463,22.9007099409939,21.9457939958093,0.680752809163188,69,6
0,11.5478173796923,11.5478173796923,20.7388766802131,13.0044616880088,19.827784177372,8.07051526480413e-10,69,6
0,14.0006647606683,14.0006647606683,19.7005644471734,13.344993033174,20.6549819551942,8.06301528294467e-10,69,6
1,19.3470780401206,11.7391960572975,19.3470780401206,12.810316190164,19.1964876974431,0.6521187135253,69,6
0,12.7091745154987,12.7091745154987,13.8692763374503,12.1479670228572,14.4222443698392,0.494171711675053,69,6
0,12.3981191914538,12.3981191914538,21.7356417372626,13.1357478338745,20.0861094373975,8.78146553896934e-10,69,6
1,20.290398478775,22.8893660860071,20.290398478775,20.5232123942241,20.460418139409,0.644050436869624,69,6
0,11.7884734416621,11.7884734416621,19.899739606333,12.4622453239148,21.218093133339,9.69776970092444e-10,69,6
0,14.2044439757308,14.2044439757308,21.4269499353931,13.4621704356928,20.8247965956669,8.36498961347407e-10,69,6
0,13.1665322956537,13.1665322956537,18.6714109921062,12.5100462141158,19.8069809506208,7.90237181003768e-10,69,6
0,13.6396280110718,13.6396280110718,18.1716486005465,13.6739597328884,19.656862540287,8.11881008217278e-10,69,6
1,24.8215113392094,13.3293939845963,24.8215113392094,14.477928161817,22.4276556266339,0.663673697486646,69,6
0,12.277193145736,12.277193145736,20.3039285513015,12.5546151490977,20.7991449588091,1.14425164256949e-09,69,6
0,15.1851776222353,15.1851776222353,19.6754117910575,13.7302471132441,19.4924855072376,9.37786781148769e-10,69,6
0,15.0830221763606,15.0830221763606,20.9970239731578,14.1784127884373,21.2040519000907,9.30724818086147e-10,69,6
0,13.4597473446129,13.4597473446129,19.0543736765974,14.6217146465087,20.7938044337776,8.58537799362433e-10,69,6
0,13.7246347688172,13.7246347688172,21.6587672201454,13.5109449404987,20.4887180533198,1.07566543372655e-09,69,6
0,18.2360749660187,18.2360749660187,20.6839435125699,17.1290247595254,20.7835433195503,1.0769358280733e-09,69,6
