"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.71704864086772,-2.71704864086772,3.01528913614913,-4.8330268961539,1.92640191219072,4.24281592795488e-10,53,3
0,-4.63823081806007,-4.63823081806007,-3.21852771208757,-5.83315842491998,-3.2474360433696,0.335020633188213,53,3
0,-7.45820864437298,-7.45820864437298,-3.892032226793,-8.32886006074832,-4.63428188593074,0.23485294512272,53,3
1,-6.94209517537607,-11.7620278267463,-6.94209517537607,-12.0814533850835,-7.34191138433793,0.225530157940668,53,3
0,-10.1737621644852,-10.1737621644852,-4.10290438622124,-10.0552073111637,-5.16051457139427,0.240802984558813,53,3
0,-4.05088385812611,-4.05088385812611,-0.579122329177006,-4.98072461226443,0.207444845413369,0.324201051390165,53,3
1,-2.02092499295213,-6.32098107647557,-2.02092499295213,-6.20767814339591,-1.42411299146069,0.306505638092631,53,3
0,-6.40275294541694,-6.40275294541694,1.60878440228223,-6.01744844015068,-0.37069990181176,0.350457775118729,53,3
0,-5.12658654465114,-5.12658654465114,-1.3497231507228,-6.05048453286993,-0.242653833855687,0.363837521937534,53,3
1,-0.370550564239883,-1.60180949712119,-0.370550564239883,-1.95640890335813,0.88745226719228,0.380773755887494,53,3
1,-0.348930812240143,-2.86726952572241,-0.348930812240143,-3.91465192635487,-0.974024158579594,0.31721259775782,53,3
0,-8.16368563889892,-8.16368563889892,-7.15747673109961,-8.88698515531493,-6.48881682661976,0.225261857397306,53,3
0,-2.27265363659398,-2.27265363659398,0.762677336682479,-5.4100709363857,-0.310067717872842,0.299691221988079,53,3
0,-8.27386529512309,-8.27386529512309,-0.582533013627265,-7.66174532782246,-2.25196548134698,0.311850793800993,53,3
0,-1.26880754690196,-1.26880754690196,0.275154891762578,-0.90002442697284,0.240655960491281,0.357742518244476,53,3
1,4.52088296670012,-1.85427164103992,4.52088296670012,-2.53474566584011,3.84525791454516,0.426031819689983,53,3
1,-1.73450736882985,-6.84396243076709,-1.73450736882985,-6.6681328349444,-1.30127243363637,0.302917175704036,53,3
0,-4.61577235147635,-4.61577235147635,-1.69362767501462,-4.08001905908589,-1.15556730215684,0.312065057107451,53,3
1,-4.70856652122463,-4.17470604218016,-4.70856652122463,-5.13799462268535,-4.34178478024175,0.221216988488636,53,3
