"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,20.9385897695202,20.9385897695202,24.5028902465532,21.6619029541991,26.1304539017532,2.37208944721672e-12,67,1
0,18.0595336603601,18.0595336603601,26.7239411998715,17.3819646220344,28.2763308483803,0.563946116198964,67,1
1,22.5744810081771,21.4870970456705,22.5744810081771,21.864365121983,20.7993085367632,0.715037442514494,67,1
0,17.1356385012123,17.1356385012123,20.1981931244295,17.5791733877764,20.1119173337749,0.667143884020951,67,1
1,18.7624664671374,15.5557007534193,18.7624664671374,14.8092159876899,19.2494855100201,0.686060421428919,67,1
1,19.9447089546212,15.2456810639901,19.9447089546212,16.1057982810792,20.4335578547327,0.842267544574193,67,1
0,23.4125098905826,23.4125098905826,28.9359799407962,24.0755139890653,29.1392568725152,0.688869110595712,67,1
1,22.5189767007009,20.361766770294,22.5189767007009,20.6422303206774,22.4087035619428,0.708882213982974,67,1
0,17.9505129878558,17.9505129878558,24.6866035599777,19.6329948125379,24.1909016569828,0.651169039009188,67,1
0,19.2418270418879,19.2418270418879,28.224150685079,19.4958954688995,28.427818788001,8.55615384694203e-13,67,1
1,28.6729836235954,24.4224449051539,28.6729836235954,24.3157689013038,26.3211480295234,0.718348477082443,67,1
1,26.2679066896369,24.8318215580081,26.2679066896369,26.0552321246927,27.4988824085834,0.699588858343645,67,1
1,26.0493389558531,23.2974676521862,26.0493389558531,21.5123599540877,25.7891160748322,0.845123799284152,67,1
1,24.5391011820829,22.4230243924507,24.5391011820829,23.4154211471,24.7748354929903,0.625737875545805,67,1
1,1.88575332842132,13.0871531538002,1.88575332842132,12.3399766329222,3.06524229406302,0.717668852488855,67,1
1,23.5111088578441,24.4551300814194,23.5111088578441,24.1019816280067,24.1517176533264,0.688951408791305,67,1
1,21.5932595646334,20.4075910134179,21.5932595646334,18.6790540368705,21.5699566130457,0.741365862181392,67,1
1,21.7333776747995,17.2211436356159,21.7333776747995,19.0301130371185,22.4413924843044,0.717013086378128,67,1
