"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.41178401034492,3.41178401034492,6.58353086795375,3.8607395860916,5.69373932261677,0.402804102661315,61,1
1,3.98303838871999,3.3343514301,3.98303838871999,2.8660475742314,4.28284510471354,0.371879565156246,61,1
0,4.92673767044942,4.92673767044942,5.45068020400138,4.19928122722105,4.55410915053739,0.339425090210963,61,1
0,-5.16015656667133,-5.16015656667133,-3.97520809210918,-5.12883069998171,-3.2116606601915,0.255533837033277,61,1
0,-8.46868822402042,-8.46868822402042,-4.36012987451287,-9.65150771482238,-3.76372861029416,0.253959456689566,61,1
0,2.74340239818648,2.74340239818648,5.71872217542206,4.876158099252,7.24909002340633,0.430168069318031,61,1
0,3.16767013877202,3.16767013877202,6.6443102244545,3.51916863277967,5.79767136804892,0.410780017701403,61,1
1,4.42372804747691,5.28177390866909,4.42372804747691,4.96587377052478,4.1416156470983,0.355500799424027,61,1
1,-4.47071046380852,-4.78068931444408,-4.47071046380852,-5.30611157311545,-3.36314465365087,0.234817917740318,61,1
0,-3.83277420126086,-3.83277420126086,-3.50955276758579,-4.28058333897083,-3.74926675904335,0.208014858335142,61,1
0,4.55729431664601,4.55729431664601,5.17700996107209,3.9843530375346,4.62129133859677,0.338887527796478,61,1
0,3.34996237064807,3.34996237064807,2.9419641367418,4.17013289124518,4.71226625604316,0.341948966078279,61,1
1,9.09699024795329,7.38833125290576,9.09699024795329,5.14696444699377,9.46123299552544,0.394089648236267,61,1
0,-8.4498731670181,-8.4498731670181,-3.07281283018097,-7.63220163555105,-2.27452472365736,0.214132627292617,61,1
0,3.17721346163714,3.17721346163714,4.6041615664425,3.14303593881085,4.84980935195343,0.359770893343983,61,1
1,5.34667220448328,4.92388358306867,5.34667220448328,4.38126276960298,4.91783860196114,0.336890498428612,61,1
1,5.52152439983532,-0.314566203089341,5.52152439983532,1.65781018944645,4.74022785025179,0.406651078270216,61,1
1,10.5817668558596,2.6176230100983,10.5817668558596,0.792811788630555,8.96664337249727,0.393685091666153,61,1
0,3.54799713236208,3.54799713236208,9.73479522517385,4.72311261409442,9.49003359497335,0.364081742924457,61,1
0,4.39257255434845,4.39257255434845,5.86599144731577,2.63708467456105,5.24894696711385,0.364622255576625,61,1
0,5.38960882718138,5.38960882718138,4.18703802051424,4.19747540518722,4.20653562818287,0.372371417157694,61,1
0,-12.2408921850043,-12.2408921850043,-4.62122958963406,-10.0995386720609,-4.47226944502118,0.260776768016113,61,1
0,-5.7190945047638,-5.7190945047638,-4.13076721782629,-5.40211481459595,-3.83446730642669,0.215334908753037,61,1
1,4.75939407459857,1.91916081934029,4.75939407459857,3.91853278437015,4.62141846326688,0.367131191050936,61,1
0,5.27533662751094,5.27533662751094,5.09917968557344,4.93994120773156,5.55072287217289,0.37150459729381,61,1
0,1.00890260154284,1.00890260154284,6.02998184130132,0.569711196496071,8.36713338633703,0.382870934032364,61,1
0,3.87507044281235,3.87507044281235,7.42331213112428,3.87304119937179,8.57916551355545,0.37147769271294,61,1
0,-8.34640744851954,-8.34640744851954,-3.96951613144188,-8.17430063303263,-4.36776869532343,0.234197487438872,61,1
1,8.12895108128901,4.33803150002221,8.12895108128901,5.26784234161501,9.68076338973377,0.344935582261027,61,1
0,1.71777508638865,1.71777508638865,5.67802064112658,2.60974632222625,4.68280960398687,0.384883018384668,61,1
0,2.59975509823719,2.59975509823719,6.81019918591913,2.17226668542721,6.0352927227773,0.417977322368776,61,1
0,-4.4707902121361,-4.4707902121361,-2.76823191356933,-5.11385932531595,-2.31927853854619,0.278040667184797,61,1
1,8.93458378192397,3.62826805487739,8.93458378192397,2.85080525460914,9.31534103240445,0.392944506186176,61,1
0,0.724347188475996,0.724347188475996,3.57338954885228,1.12614567670356,3.8741588446303,0.346145121808311,61,1
0,1.62419115654425,1.62419115654425,5.55746654784815,0.912604148794809,4.0343789092261,0.362242717050257,61,1
0,0.719462668350693,0.719462668350693,9.02186751298105,1.62473128142417,9.02961259691597,0.476679806161836,61,1
0,2.0529923335903,2.0529923335903,5.7950098599263,2.66482232808198,4.7566183175992,0.363161271757546,61,1
0,4.98810263393394,4.98810263393394,8.4971770729925,3.66592230915825,8.53484224022694,0.373657058428982,61,1
0,4.00020409364164,4.00020409364164,8.69817242504701,4.66069324476413,8.54846717147894,0.343782755403318,61,1
0,6.99476562264075,6.99476562264075,5.39193826068899,5.79117166122876,5.02467446960638,0.36040649767445,61,1
0,-4.62678329059827,-4.62678329059827,-4.31658323565226,-3.60457009797415,-4.05343774759173,0.179418584573188,61,1
0,5.23254475195755,5.23254475195755,6.42754534208038,5.67528002596499,5.24230889792189,0.374017287774466,61,1
0,3.64776899245688,3.64776899245688,4.48180923088899,2.98278352726354,4.8502341503243,0.385903124392664,61,1
0,-8.607479244342,-8.607479244342,-2.00400990122233,-8.05218290072024,-2.34577699383306,0.218469925730892,61,1
0,5.16781324509667,5.16781324509667,10.6015555135921,3.80624787690097,8.77226644529848,0.460366903421506,61,1
0,1.66515241185849,1.66515241185849,5.11530015752512,3.17949392321995,5.82271357144978,0.409156757950844,61,1
1,-5.36583710558189,-8.13933283240102,-5.36583710558189,-7.22514971783406,-3.42080669115097,0.255680793027528,61,1
0,-7.81267690978341,-7.81267690978341,-3.23359640318034,-7.92406314639367,-4.50627216390973,0.236192051987587,61,1
1,5.7900468314265,7.19495659097776,5.7900468314265,4.50680983905189,5.46174983962719,0.38741517180895,61,1
0,-7.50609957569269,-7.50609957569269,-3.55562362089128,-10.0642507078492,-4.21553151431618,0.235445274896056,61,1
1,-4.47109133484754,-4.92523889750812,-4.47109133484754,-5.23029979037254,-3.27106499612866,0.24600396103025,61,1
1,-4.12395062660781,-6.63598726632681,-4.12395062660781,-5.53873108312873,-2.88223513583474,0.274771460959364,61,1
0,2.81264882251335,2.81264882251335,6.1351584666808,3.56689283421794,4.94274917419908,0.35164316447067,61,1
1,5.16560835736605,3.95953608268298,5.16560835736605,3.81780888809711,4.95727138924061,0.379421312350361,61,1
1,4.62118323998756,3.46550770290051,4.62118323998756,3.26236214298915,4.69729683557112,0.350161333661067,61,1
0,5.25762792350757,5.25762792350757,12.5542852700474,4.91440833095737,9.60226221982166,0.340310563542026,61,1
0,5.18663331007016,5.18663331007016,11.5101824766337,4.62099395380548,9.62531758105831,0.33679264176042,61,1
0,3.57833692263632,3.57833692263632,7.3774148861383,4.6464256367918,7.23514456887661,0.429453581446421,61,1
0,-7.29855280461058,-7.29855280461058,-3.23710409371937,-7.10423509501108,-4.04081624863146,0.236045897418716,61,1
1,6.05800163124122,2.72314344783175,6.05800163124122,3.58295304886037,4.21142408027174,0.36896772185456,61,1
0,6.05634512563578,6.05634512563578,6.23801479980956,6.42336707888503,5.04988238871815,0.354642523643352,61,1
0,4.14831669990375,4.14831669990375,4.5655182061307,3.56561938061388,4.49139168881874,0.373524650502896,61,1
0,3.07735629747844,3.07735629747844,9.72269055697213,3.08565007107486,9.13696844510156,0.34901707486255,61,1
0,-4.03366704595484,-4.03366704595484,-4.01088477029261,-5.3662981692002,-3.89076634182459,0.218238828932703,61,1
0,-6.48017586248276,-6.48017586248276,-3.43458698849148,-6.63979456380079,-4.50143198715464,0.225111475364848,61,1
0,-10.5067675445166,-10.5067675445166,-4.52220341193722,-9.32114192560551,-3.9311020231509,0.197213538699193,61,1
0,4.32710033409984,4.32710033409984,3.4981864679735,4.66371975195006,4.36940838649057,0.389919627992433,61,1
1,-5.17328899895771,-3.12618562988273,-5.17328899895771,-4.78997289645096,-3.84645700400537,0.231815130702978,61,1
0,-4.89556390330572,-4.89556390330572,-5.622838003626,-4.54853213897888,-3.78623187688753,0.209556326718929,61,1
0,2.04892800071938,2.04892800071938,5.74490611928839,3.94093651944921,4.88998356564712,0.340021306329816,61,1
0,2.7421986105898,2.7421986105898,11.2000721110634,5.30485325473665,9.93003167500817,0.380000363338635,61,1
1,10.2762920613004,3.20997807112362,10.2762920613004,4.34521173349441,9.26105507433427,0.356110026118007,61,1
1,5.74803221562315,2.91927778287784,5.74803221562315,2.42029183408867,4.71898435833193,0.363347384222381,61,1
0,-5.35648599879555,-5.35648599879555,-1.27246540022467,-6.32957370126814,-3.87226745285203,0.234777331154146,61,1
1,4.95664359665745,0.917053623268424,4.95664359665745,0.91273446169282,3.36542340939743,0.369520933721513,61,1
0,7.39283373590366,7.39283373590366,9.96222216408921,6.38698110491829,9.56074766052386,0.376290767111826,61,1
0,4.37601790289762,4.37601790289762,5.01778281795878,5.20203114615312,4.96766172208982,0.329332180650914,61,1
0,-9.1700564543437,-9.1700564543437,-5.87128079599513,-7.80429071275978,-5.48497189567105,0.211086934474697,61,1
1,6.30662499589925,2.6845416558689,6.30662499589925,4.77734843497305,4.26921712123091,0.379517714311014,61,1
1,-3.25484039490567,-2.64284463912573,-3.25484039490567,-4.13795837375127,-3.81620240523054,0.22050820762003,61,1
0,4.94267881052684,4.94267881052684,4.59351698281052,4.66221186884119,4.86046697886245,0.356081750893777,61,1
1,5.35927680363103,0.947285752483373,5.35927680363103,2.1689922222676,5.37104253001531,0.39946682125133,61,1
0,3.59701903277161,3.59701903277161,3.50295456282276,2.84064677961916,4.64888356964972,0.349908462387483,61,1
1,3.47458318647917,5.60638277613092,3.47458318647917,3.49669218966678,4.8202293779903,0.390715390701379,61,1
1,10.4961529391605,4.99580784492426,10.4961529391605,4.07023743475762,10.4821140231192,0.408384870194828,61,1
0,2.56586443219275,2.56586443219275,3.85477796606201,3.4357635757597,4.73083203198245,0.361528023215212,61,1
0,-7.47239454539964,-7.47239454539964,-0.871993741020393,-6.99703132055448,-2.19253356632782,0.213662752256327,61,1
0,-7.47090485068091,-7.47090485068091,-2.10028498948826,-7.12070339358394,-2.07700386146228,0.200900012751303,61,1
0,-5.00372102957091,-5.00372102957091,-1.34531168525916,-5.62652128390842,-1.34347630924536,0.22546101882249,61,1
0,3.31150635146967,3.31150635146967,8.78525445570265,3.35467955039626,9.10639252753985,0.378184058044162,61,1
0,1.84468347064397,1.84468347064397,5.77909205487437,2.44380469545694,5.44722422822001,0.404995389337499,61,1
0,4.36367521407167,4.36367521407167,6.54878770432191,4.97739390234974,6.4959662395833,0.403093595163219,61,1
0,1.21454113497007,1.21454113497007,6.07433554897737,2.13930537952338,4.7304981408088,0.364541168090582,61,1
0,4.29737605469098,4.29737605469098,5.61533980214945,4.710153331908,4.78992267542328,0.339039671287514,61,1
0,3.45054799799048,3.45054799799048,7.76986013079716,2.7179969001153,7.7399338518344,0.459447846640297,61,1
1,4.55742107656932,1.67012071730402,4.55742107656932,1.99486103565379,4.69926206848382,0.356581500326195,61,1
1,-4.63328959101089,-5.64834035388449,-4.63328959101089,-5.20251750508851,-3.94019054922196,0.207006810689176,61,1
0,3.93345912550379,3.93345912550379,4.33082141450881,5.68017005654666,4.23523005220709,0.367183814517476,61,1
0,-5.34799562727747,-5.34799562727747,0.675104823822526,-5.22983202287767,-1.34393241715794,0.230722771212112,61,1
0,4.5375283304638,4.5375283304638,5.39158895293406,5.43929689601497,5.4427452582778,0.38658220733984,61,1
0,-8.12287118789343,-8.12287118789343,-3.95215756752992,-7.1092575876358,-4.50482863192367,0.198261781447108,61,1
0,3.47328138372677,3.47328138372677,5.07422863063984,4.426985320305,4.81895262622437,0.33958893132111,61,1
0,3.17047350541152,3.17047350541152,5.40903952165387,3.7304282562503,4.6878980663897,0.346456661575407,61,1
0,5.58517411632833,5.58517411632833,5.20493422840204,5.84864340094383,4.9957524211856,0.326774148213531,61,1
0,5.47663472663649,5.47663472663649,6.65482810277679,5.58589586891125,6.4213159552653,0.402193254949708,61,1
0,0.198636856918903,0.198636856918903,6.07584524304741,0.596779075704325,5.46898265981075,0.408281635181956,61,1
0,-5.33685912349411,-5.33685912349411,-4.56882098512744,-5.33732461299862,-3.97010840781253,0.210265918368255,61,1
0,4.59476821971002,4.59476821971002,3.62706450083627,3.88191132724765,4.58097033947311,0.336958092678699,61,1
0,6.51732544817385,6.51732544817385,5.30646326773833,6.75382840687733,5.24821086737853,0.364998495047922,61,1
1,9.0257864259252,4.51686306003319,9.0257864259252,3.05635520599359,8.36726752588084,0.361176228099226,61,1
0,4.85495194701979,4.85495194701979,5.27394988144269,4.2192758083956,7.0036906756159,0.423388970750735,61,1
0,6.00708782741936,6.00708782741936,4.92641375668702,4.25554008393073,4.95770094322164,0.339785418902745,61,1
1,4.8605911476882,1.60314679042611,4.8605911476882,3.31607582601092,4.50371399091566,0.328836366170492,61,1
1,5.82031804315512,3.30910806092873,5.82031804315512,4.12760994372373,4.64865852138141,0.335878782771933,61,1
1,-3.09207862770988,-3.69369289373791,-3.09207862770988,-4.4705684039827,-3.92164077836826,0.220644538299861,61,1
1,3.91759419040938,-0.363489378970533,3.91759419040938,0.665029427360594,4.54462380816906,0.39159795198685,61,1
1,-1.60383894582512,-5.60768573409518,-1.60383894582512,-5.29363658340246,-3.265282691281,0.247935588206103,61,1
0,4.13115932783472,4.13115932783472,4.54794393631,3.89136573704223,4.81627786880333,0.383150334179982,61,1
1,6.12226845717532,4.2526094516315,6.12226845717532,4.21429699005493,5.61937293233904,0.395023957069268,61,1
0,3.02557728666062,3.02557728666062,4.74517482354401,2.66220353868549,4.91318304410865,0.355713179427041,61,1
