"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.4662241470735,-7.88923256783133,-0.4662241470735,-7.06795949462677,-1.20271188720599,0.567775776803601,36,8
0,5.41054543195732,5.41054543195732,11.048429716571,5.10161006459036,10.5667733996222,0.67130817310789,36,8
0,2.5415103644552,2.5415103644552,7.63943075342399,2.87860247643423,8.40836958293422,0.611116211139663,36,8
0,4.55488698628707,4.55488698628707,10.1832709887617,4.3582842699911,9.39915443123385,0.464182040712095,36,8
1,8.64433641713839,2.79622268859035,8.64433641713839,3.78816316027322,8.01638481430942,0.641778690029888,36,8
1,-3.8194042095149,-9.51194517274356,-3.8194042095149,-6.89359543978715,-2.32772935598146,0.700173941641305,36,8
1,-3.23103649761045,-7.59997320396455,-3.23103649761045,-7.42027625501975,-2.4371018039217,0.596824655951275,36,8
0,3.17179049624702,3.17179049624702,9.28225233416711,3.51366334026122,9.02201093142197,0.599837399898848,36,8
1,5.65330589363505,4.71046779278886,5.65330589363505,3.37810392533242,7.59752318074215,0.725861811888408,36,8
0,-3.02183194966794,-3.02183194966794,0.979680725039079,-3.36524220171903,2.39401250260731,2.59256906002027e-08,36,8
1,7.38234767078655,3.34894005887073,7.38234767078655,2.85254308788702,8.38318913293371,0.603225435890147,36,8
0,3.21289173867519,3.21289173867519,6.22692778933694,2.52724440851437,8.05570985082829,0.502108029593048,36,8
1,1.14366886438385,-5.1320803179353,1.14366886438385,-6.45620193276264,0.324958723753983,0.744098790216796,36,8
0,-4.75238504351962,-4.75238504351962,-3.33109140725743,-5.95005407163283,-1.80902643243508,3.00594592726567e-08,36,8
0,-5.68946372594266,-5.68946372594266,1.65261219635965,-4.37982264377047,1.40958508330612,1.8372226841651e-08,36,8
1,10.215668417804,2.74574653431429,10.215668417804,3.40833043710969,9.30737927317228,0.697603213793391,36,8
0,4.66270495786465,4.66270495786465,9.27151349453365,2.57732833502471,8.11725690235595,0.700526415056372,36,8
0,5.52341595397334,5.52341595397334,11.0128207697572,4.34181051401902,9.40216571735615,0.683482263937752,36,8
0,3.19349710242102,3.19349710242102,8.21152528523911,3.99586795321519,8.64490003745593,0.41962051585708,36,8
0,-6.40420457549897,-6.40420457549897,-2.92819365576075,-6.79769402125538,-0.954714375483388,0.61710837757921,36,8
1,8.48796770044492,2.77332684110395,8.48796770044492,3.50880896199242,9.00416791293324,0.650644579995449,36,8
1,10.0302049730342,4.67127875134761,10.0302049730342,4.68720007064341,9.28553691786553,0.557701362962247,36,8
0,-5.05231199850142,-5.05231199850142,0.761571794371399,-4.84021311702992,1.89959537434054,2.04760734959334e-08,36,8
0,2.17106897886142,2.17106897886142,6.17400479602104,2.18418909844369,7.73737757893925,0.668145675862852,36,8
0,2.88463393845218,2.88463393845218,6.42643571443653,2.73021669678602,8.73155679827125,0.663103294161734,36,8
1,9.07167006541384,3.96025400658692,9.07167006541384,4.30721066704325,8.12491132743288,0.589827665959395,36,8
0,4.60304432512806,4.60304432512806,9.76314775857796,4.2783337044241,10.2597608771257,0.560516180895309,36,8
1,-2.48767131657556,-6.67613495758369,-2.48767131657556,-6.14656733919244,-0.283092833306958,0.652880779237615,36,8
1,5.26752862437196,0.76274973852247,5.26752862437196,0.842874613808871,6.41042521596863,0.504157122664319,36,8
1,7.99595595234896,3.40333590860244,7.99595595234896,2.54767480545988,6.79510301289992,0.606614818399894,36,8
1,8.74234422738215,2.4750957585618,8.74234422738215,2.97142834323389,8.4980645922192,0.600153426105292,36,8
0,3.82233225311062,3.82233225311062,10.1790322515911,4.30698832297778,9.79895288849449,0.611574362499331,36,8
1,8.34580933133471,2.24700140299054,8.34580933133471,2.64693519597661,8.18451604309583,0.565779863213033,36,8
0,5.85966782922833,5.85966782922833,6.65474907209107,4.5625602822208,8.35938991042481,0.71479263734493,36,8
1,1.84818357052619,-5.33315228411108,1.84818357052619,-5.33898620744479,1.43247141803671,0.650407222586824,36,8
1,-0.669323331678442,-5.34803321095687,-0.669323331678442,-6.55700553932376,-1.56716236659516,0.681655901109273,36,8
0,2.40938038661136,2.40938038661136,6.10473583540803,2.86222962606034,7.91230656215008,0.65260778122401,36,8
1,-0.116556232529321,-4.34906197906327,-0.116556232529321,-5.35741835429593,-0.828538520781174,0.645094681545755,36,8
1,5.95855194085379,5.0210469575027,5.95855194085379,4.08754499271796,8.31233989380737,0.612802468781856,36,8
0,1.71625183025996,1.71625183025996,9.11363758875444,3.03675970864396,8.56119244255971,0.563861353830428,36,8
1,8.45009482154571,4.59180602414217,8.45009482154571,3.79828928271154,9.29703692828043,0.751787779247946,36,8
0,4.55887082205138,4.55887082205138,9.12471731545051,4.69043846041181,10.1913978486982,0.71186551222822,36,8
0,-5.70869537350268,-5.70869537350268,1.68471396661915,-5.29347606398593,1.46162021033266,2.37024092863366e-08,36,8
1,10.2811813966402,3.72159425109149,10.2811813966402,4.58206836729047,9.61984257876135,0.726054676808171,36,8
0,3.15137933743946,3.15137933743946,8.45378597623803,3.76557460249913,7.99455812990416,0.562933124783345,36,8
1,-1.49287658725638,-4.84615200862733,-1.49287658725638,-6.12291922260518,-1.56415331778818,0.561913676321101,36,8
1,11.3601471021836,3.67054405347904,11.3601471021836,4.57345582253039,10.0608848002163,0.702224539070045,36,8
0,-5.58615940635943,-5.58615940635943,0.845303111455518,-5.46687193451522,0.731522277976821,2.62561645044602e-08,36,8
0,2.59659445198816,2.59659445198816,9.12355808849794,4.10449168440117,8.72248228755182,0.63612230147497,36,8
1,-1.2656129553036,-6.98851387177908,-1.2656129553036,-6.15006086606727,-2.33677324342455,0.725317348004641,36,8
1,9.83718008245082,4.70295752266106,9.83718008245082,4.95421743395119,10.4328710125735,0.657694113815687,36,8
1,-0.502996441628478,-6.08002045931925,-0.502996441628478,-5.74763277287615,0.105384881993026,0.716440956190676,36,8
0,-3.39003752008514,-3.39003752008514,1.16848881788313,-4.3525191813663,0.569641325429204,1.99912841268658e-08,36,8
0,3.19681025930849,3.19681025930849,9.31121734442834,3.93807676269114,9.92131080707858,0.531287020353068,36,8
0,-2.58526484293834,-2.58526484293834,0.188527334169327,-5.51534704297729,0.307908072818973,0.691667662743192,36,8
1,7.90051845578784,2.59986743384896,7.90051845578784,2.56413313273388,8.10450675164045,0.739280201393492,36,8
1,7.63820604119753,3.45797461385127,7.63820604119753,2.56507870732765,8.10542043362256,0.735517623678914,36,8
0,3.76157510945797,3.76157510945797,8.68612717125719,4.75408116782259,8.94191743928946,0.740492697759378,36,8
1,8.5427329308396,4.2444852640688,8.5427329308396,3.58538216856275,9.0913108064697,0.588767537703462,36,8
1,6.07897814116868,3.36192891466377,6.07897814116868,3.32041727781344,7.54178220505052,0.652259985548583,36,8
1,8.66425192555876,2.75936864569165,8.66425192555876,3.48693592606868,8.9961849871371,0.738605422157718,36,8
1,12.7046779886471,4.05557919326449,12.7046779886471,4.74996076448935,10.705811351919,0.622257063924222,36,8
1,8.87444062849314,2.97512066026143,8.87444062849314,2.75549272612731,8.28941211366887,0.70416881836852,36,8
1,6.71945143485778,1.32365959341188,6.71945143485778,2.64209430693351,8.15856842439978,0.619817739844912,36,8
0,5.02294241840957,5.02294241840957,8.38090620003598,3.64847739702326,9.16265240831448,0.654157266021857,36,8
1,7.55355943504508,4.48068670909134,7.55355943504508,2.70430581242927,8.23380501831109,0.554058491650498,36,8
0,2.82771781383796,2.82771781383796,9.16138561568455,3.41551672947274,8.95647851563298,0.319926339000336,36,8
0,4.45864919138582,4.45864919138582,8.59166115332715,4.16730367957815,9.66843147347455,0.655155065720984,36,8
0,-6.47914354855685,-6.47914354855685,-0.342336219668115,-5.71447419321074,1.03355162246032,2.50604552219351e-08,36,8
0,-3.08502504882265,-3.08502504882265,2.94022169350111,-3.23424770214918,2.51652174404448,8.87198442272276e-09,36,8
1,9.92883954650186,4.44756894356017,9.92883954650186,4.57699880472984,9.20643034058675,0.732001950823762,36,8
1,10.9892232678421,5.55203452629019,10.9892232678421,4.63645811915119,10.1362396432072,0.746420075416227,36,8
1,8.46375993324903,1.4707560448665,8.46375993324903,2.71198255894047,8.23421709982086,0.709330213518856,36,8
1,9.72581057917271,3.05502554221012,9.72581057917271,3.20792164145235,8.72658137650435,0.622361535964345,36,8
1,0.172300043768663,-6.71018817793215,0.172300043768663,-5.96430045208682,-1.40714490235829,0.663112704285141,36,8
0,-4.04951516044924,-4.04951516044924,-0.121817747700497,-4.38569655259737,-0.265129606819422,3.15054386329465e-08,36,8
1,0.667919236393309,-3.14158576351172,0.667919236393309,-4.59100678335618,1.20107191849715,0.708729417529175,36,8
0,3.65902455720762,3.65902455720762,9.8449427777627,4.37618714692899,9.87026965920297,0.722758259311942,36,8
1,11.5416091950872,3.20827703788467,11.5416091950872,4.53562839501727,10.0198813224703,0.731776476957664,36,8
1,6.33196147868183,2.156405692525,6.33196147868183,1.58212435915333,5.47456880708892,0.699009149236172,36,8
0,4.62716219846156,4.62716219846156,9.40492080213284,4.45081677698255,9.95985819427775,0.600169449254608,36,8
1,8.14150099302173,4.43852266501548,8.14150099302173,4.48865702103935,10.4410624092555,0.693281772934857,36,8
1,9.57061823079392,3.77312241415417,9.57061823079392,4.03185886208405,10.0119297968691,0.719559642383325,36,8
0,-4.39175135539817,-4.39175135539817,-0.424440645416929,-4.29309701751741,1.48893369813087,3.12207431985396e-08,36,8
0,-7.95265261448119,-7.95265261448119,0.61181239131397,-5.95176632608238,1.29377267659431,0.728841248320742,36,8
1,5.34332736859281,5.04260372743403,5.34332736859281,3.17798197374178,8.24828724268131,0.736363480628018,36,8
1,8.55515164214173,4.85857555265148,8.55515164214173,4.4297019597497,8.23101267163909,0.617981993268911,36,8
0,-6.58821474049845,-6.58821474049845,0.344436900575443,-6.45888222037154,1.33607148364503,2.25617117678998e-08,36,8
0,-6.45180851712167,-6.45180851712167,1.94504986633811,-6.4789815773414,1.31665004356384,2.33138169290578e-08,36,8
0,-7.28554663392219,-7.28554663392219,-0.177849363224375,-7.08997130127186,-1.67334555314013,0.671695331708161,36,8
0,2.74683448716262,2.74683448716262,7.85724262375166,2.94514272671322,8.47266554452734,0.717275211968956,36,8
1,9.31609908180991,3.87769974509546,9.31609908180991,4.09321725334944,9.61132136146114,0.615122881208454,36,8
0,1.38131800879108,1.38131800879108,10.1869682587982,1.59352616078528,8.11633564466,0.649638463677908,36,8
0,-4.96807748711977,-4.96807748711977,1.31944048402861,-4.60360417974349,-0.0856717014251052,2.62321762373983e-08,36,8
0,3.63176190073969,3.63176190073969,7.26340645593218,2.5198609254061,7.61236349021576,0.609949485534299,36,8
0,1.71943398840022,1.71943398840022,7.06609265815691,2.55360058349379,8.09432944724831,0.674812406093213,36,8
