"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,11.8256819271926,9.09909316407429,11.8256819271926,9.23160810406129,11.1479940992349,0.778886696163746,17,1
1,-3.59277509762219,0.184735615153154,-3.59277509762219,-0.934148183072726,-2.78237376960243,0.62263498791507,17,1
1,-0.938117551762586,0.742241019759343,-0.938117551762586,0.844048112230603,-1.39379326281597,0.670683660835879,17,1
1,-3.18774187495494,-2.1804006582818,-3.18774187495494,-1.60791935687203,-2.98685438789089,0.637076295043698,17,1
0,8.37357789432064,8.37357789432064,9.87361651227328,8.44746847556506,8.20526108456886,0.532021417586708,17,1
0,-5.58734937889345,-5.58734937889345,-4.160535227528,-5.53691597825097,-4.01017530251767,5.0797566705374e-20,17,1
1,-5.18859067552215,-5.75694456498066,-5.18859067552215,-6.74297023016777,-4.73943773838328,0.5541363482314,17,1
1,-4.75632844260813,-7.83348259945284,-4.75632844260813,-6.74427949442546,-3.82470599426505,0.52168142867449,17,1
1,-5.70104913297893,-7.81984153395487,-5.70104913297893,-7.83671566262865,-5.52681470535929,0.487359793102374,17,1
0,-4.62525139797078,-4.62525139797078,0.0518449477578597,-4.27529318820356,-1.33289739829192,5.85071662583461e-20,17,1
0,0.525668705412798,0.525668705412798,0.747585914214653,0.337803218350532,-0.85380420065049,6.61965814980461e-20,17,1
1,-0.478271095373665,-0.151266357251601,-0.478271095373665,0.345911767368645,0.468545472467762,0.735345715372019,17,1
0,-0.0807922514812711,-0.0807922514812711,0.775801803035109,-1.32848593927947,0.644818994234707,0.276842519513408,17,1
1,1.53184275333723,-4.23235341702274,1.53184275333723,-5.41704922486272,0.0227044858834589,0.616743275059914,17,1
1,2.88121057799039,3.3647875978736,2.88121057799039,3.55723438061767,4.48483155706315,0.836342167315453,17,1
1,12.4311367721254,7.64721379906439,12.4311367721254,7.69671569127805,12.6557100195485,0.765561758657612,17,1
0,-3.71157805821897,-3.71157805821897,-1.08095905541474,-5.70249891859009,-1.43077869529536,4.96068060330217e-20,17,1
0,-1.96377970445834,-1.96377970445834,1.33007656496284,-0.164123528841584,0.939141284507458,5.83532902595426e-20,17,1
1,-0.427391227943565,2.69842157473313,-0.427391227943565,1.23829068392201,0.954366579020231,0.858286350886361,17,1
0,10.8117623569328,10.8117623569328,9.63464319374054,10.013192291156,9.50631698007814,0.597837607240198,17,1
0,-3.33666099717414,-3.33666099717414,-4.88416302257861,-3.16644114998134,-4.27521384595414,0.556333344196501,17,1
1,4.42124410016303,1.22351484950212,4.42124410016303,0.132682544989022,1.52155025134092,0.727905324599723,17,1
1,3.89001871484641,4.50761533839811,3.89001871484641,3.30086830445255,3.85874662034902,0.817990902875087,17,1
0,-3.53176234303127,-3.53176234303127,1.1398427911771,-3.95013635936901,0.599838838195624,6.76891502375491e-20,17,1
1,-0.620967228623785,1.94911643444712,-0.620967228623785,1.02422442021148,-0.648049696230528,0.73231407126513,17,1
1,8.3518793316376,7.13854973431108,8.3518793316376,7.27521291382539,9.45221523000781,0.739782937194814,17,1
1,-2.39352967381319,2.93375383451578,-2.39352967381319,1.1452245690987,-1.25807906421004,0.778283625038041,17,1
1,-1.67358667370654,0.826391590571173,-1.67358667370654,0.585163279371785,-1.65488576536906,0.733771891678275,17,1
1,0.0443438360271355,2.34636874185931,0.0443438360271355,2.3961457096454,-0.105228816967193,0.877418462809154,17,1
0,3.40802372843426,3.40802372843426,5.13102677197424,3.66883595026496,6.08518965058152,0.480704359796913,17,1
0,9.42487699270581,9.42487699270581,6.68986859986426,8.21381683816877,7.85368198444441,0.519990808145753,17,1
0,-4.8163351486796,-4.8163351486796,-0.862750583276998,-5.29467982632684,-0.272970053861355,4.96908423657092e-20,17,1
0,6.38201418629905,6.38201418629905,9.00319542561042,6.6488659049863,9.32931884018218,0.753561551800809,17,1
0,-3.00028482642401,-3.00028482642401,-2.93384845575445,-3.80157694003329,-1.18939929014946,7.57042711947704e-20,17,1
1,-1.29281792834353,-1.50514348838418,-1.29281792834353,-0.98737383576999,0.191016541286244,0.646247071707866,17,1
1,-3.43337117791187,-1.91176402494594,-3.43337117791187,-2.01028347343856,-1.47015840939717,0.560263094359021,17,1
1,0.754458494852687,-3.42791723090154,0.754458494852687,-2.24444033515231,0.161585903055185,0.725777666130735,17,1
1,11.8155274436066,8.31867578125582,11.8155274436066,8.7371076967372,11.0508692542477,0.74260936317639,17,1
1,-0.457329449899799,-2.31104996817558,-0.457329449899799,-2.12883548637351,-0.486003189522063,0.776860644913864,17,1
0,10.4673594368316,10.4673594368316,12.3163041404996,10.4434761338241,12.9052943186338,0.83315770182093,17,1
1,3.07908197474906,-1.0310799200625,3.07908197474906,0.214476194293084,2.64076670890728,0.874552062369958,17,1
0,2.25935995636754,2.25935995636754,-1.86504136439554,-0.10607471540376,-1.79091749910407,0.666763743241296,17,1
1,2.04032991843191,-1.9323222455132,2.04032991843191,-1.77864808944363,-0.211544126337335,0.794552333567202,17,1
1,2.14792439614461,-1.47827654138916,2.14792439614461,-2.24045471778288,3.50923233535157,0.203776788041457,17,1
1,-1.09109433153122,-0.55612528301723,-1.09109433153122,-1.56453723771795,-0.993197506019502,0.595240218684891,17,1
0,8.59193919138548,8.59193919138548,8.10578992675307,8.11913837863662,8.17387632408846,0.490561274915438,17,1
0,-5.14260433521538,-5.14260433521538,-2.5605202695528,-5.05718617032125,-2.45751227560443,4.10188359986056e-20,17,1
1,0.399703758509855,-3.41156457909914,0.399703758509855,-2.86039199696433,-0.0325864258762794,0.647391924481092,17,1
1,-1.28022681610733,-8.28056792598968,-1.28022681610733,-7.18423941660895,-1.68402952460572,0.538762514611591,17,1
0,-4.7041623608492,-4.7041623608492,-1.37309717658162,-6.19041938225199,-1.89632385468453,0.550635075908606,17,1
0,-0.379983469806456,-0.379983469806456,-2.60265598055666,-0.14462520804357,-1.69148543252308,6.89452434302725e-20,17,1
1,-1.83796767511225,-2.33223516160404,-1.83796767511225,-3.82656465424959,-1.34337348861511,0.627959077625629,17,1
0,-1.69566249292315,-1.69566249292315,-2.86284018776845,-0.322813547757513,-2.58602774384858,0.712596260717572,17,1
1,3.58263238492943,3.04437801848222,3.58263238492943,4.91014572236899,2.85186811233766,0.874652315600381,17,1
0,-4.75465760532576,-4.75465760532576,0.344942214012389,-5.16637661266652,0.344666018474348,0.615900531213959,17,1
1,6.14262259550629,2.35617229207385,6.14262259550629,3.9357990505894,5.3274183241082,0.585797754922211,17,1
1,7.72901003647266,8.75006027569622,7.72901003647266,8.44312997843645,10.2118844621121,0.758647241192421,17,1
0,-0.789665645272697,-0.789665645272697,2.91481114786278,-0.188220734357749,1.87273828193692,2.01105386670393e-19,17,1
1,5.01298008410149,3.78392278828191,5.01298008410149,2.68606750942914,5.41159962925776,0.44761561849648,17,1
1,1.49463910995665,-0.509242496230907,1.49463910995665,0.147618549393021,0.899861455935963,0.65913548061688,17,1
0,-5.5742432226167,-5.5742432226167,1.27625270490761,-4.85363431602727,0.384390255136555,4.39938807135452e-20,17,1
1,10.9945806560089,10.8717882751093,10.9945806560089,10.4772366260004,10.3872065735226,0.661377121592509,17,1
1,12.0922508174543,8.5540840295339,12.0922508174543,9.09777740498084,13.5783899478816,0.829806511717577,17,1
0,-0.546124095544165,-0.546124095544165,0.652119361391844,-1.07788188851988,-0.212723526311425,0.125241675735839,17,1
1,0.96043733346471,1.74870133644645,0.96043733346471,2.92616742797798,1.09139822339528,0.766521754004145,17,1
0,-0.540903695341198,-0.540903695341198,1.25096177918721,1.68499683381108,2.04096219274674,1.10455270518935e-19,17,1
0,2.23767363273567,2.23767363273567,4.29855563645299,3.43952073941642,5.12256204892649,0.769311198299689,17,1
