"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.831497566133127,0.852842115708205,0.831497566133127,-1.12750007200989,0.574202618879063,0.639629144006994,20,2
0,0.30659413388801,0.30659413388801,3.29002216921955,0.639810724219712,3.70541657927383,3.14212769743761e-13,20,2
1,6.09760108231454,2.81525659564433,6.09760108231454,2.01424799025955,5.66406030539548,0.743207179537563,20,2
1,5.30261395575852,3.91232373847738,5.30261395575852,3.46016435378776,6.47974756011696,0.743837608645447,20,2
0,-0.260820284998973,-0.260820284998973,-1.07207760298195,-0.216702390596509,-0.110798766117561,0.685091270669815,20,2
1,3.86852151997585,0.513832262402416,3.86852151997585,1.14218123928558,4.02625406546319,0.620957823329778,20,2
0,2.50289279193691,2.50289279193691,9.37504797977701,1.53859532686233,8.02529871456428,0.630433450955586,20,2
1,9.67516684428363,0.504790722970149,9.67516684428363,1.3501326186058,9.6439088217764,0.748540730427175,20,2
0,0.157370248705802,0.157370248705802,2.22780385824845,1.17418218737941,3.84070074212707,0.688001570107502,20,2
1,7.65091359264017,2.79213342129265,7.65091359264017,4.10056905198076,8.32980616614506,0.600113377562014,20,2
1,8.61470360973645,0.608693890945381,8.61470360973645,1.29463943811562,7.52715880728343,0.684754740034935,20,2
1,5.27577420335615,1.08925642929553,5.27577420335615,1.07201358819637,4.65190794666116,0.743837608645447,20,2
0,-23.8471901322885,-23.8471901322885,-9.2661969232485,-21.948183029713,-8.48175021844075,0.138878840327743,20,2
1,4.92399734346572,1.48728200823095,4.92399734346572,1.46157333038472,6.43344927164868,0.625822537043021,20,2
0,-2.94905082346768,-2.94905082346768,2.95526185434409,-2.91396419657433,3.3479385932824,0.462726719534035,20,2
1,0.781909140848901,1.35174646400152,0.781909140848901,-0.491126493196719,2.0851242750375,0.681592352185225,20,2
1,5.12986667734461,-0.607641283532059,5.12986667734461,1.3353981487289,4.68423365439393,0.691939485284357,20,2
1,12.2422413126431,2.24146199321467,12.2422413126431,2.351076297989,11.2328027895843,0.691939485284357,20,2
0,1.56202580256769,1.56202580256769,11.8758429905629,2.09028701999633,12.2512566724322,0.687258979346525,20,2
0,1.67903572374893,1.67903572374893,3.56092393743952,2.45732243365757,3.09189572939387,0.692952113644176,20,2
1,2.3238701423817,0.140082798489814,2.3238701423817,1.06069857653815,3.42589097370525,0.709621565945233,20,2
0,3.81060649449595,3.81060649449595,8.85269734752376,6.10260940327607,8.88081042526247,0.746599936549145,20,2
0,1.3385464655408,1.3385464655408,11.8376592525341,1.69568547998037,11.5316326910854,0.538276923074957,20,2
1,6.27086812337378,1.25435829792431,6.27086812337378,1.06789048432845,5.4963532142557,0.745575591342375,20,2
1,1.71793209310982,-0.40758307992391,1.71793209310982,-0.0771976817707101,2.42406754778348,0.705328849693885,20,2
1,-1.55672757517613,-1.95691924199069,-1.55672757517613,-3.4768817931637,-1.90618268690842,0.62022673051724,20,2
1,3.70884317209763,0.21598532010586,3.70884317209763,0.437286905446338,4.01174776338338,0.73231785539168,20,2
1,5.48110112641924,-1.19544342179711,5.48110112641924,0.0934321871037309,4.58288116966989,0.535958390233524,20,2
1,11.9462709047092,0.120924168989006,11.9462709047092,0.782397312465123,10.854171121465,0.644502985869925,20,2
1,4.54102106156406,-0.533374439415032,4.54102106156406,-0.887435269418115,5.01010518058266,0.669264315959224,20,2
1,-0.688203710027649,-0.586577626893553,-0.688203710027649,-0.644066849599252,0.290975580852939,0.703255611526586,20,2
0,3.87227352690951,3.87227352690951,7.47986041711925,3.20580970165113,7.95205258566324,0.739376584194788,20,2
1,-1.07162601361356,-2.06552446367063,-1.07162601361356,-1.74045946755727,-0.667719872872484,0.662693376493538,20,2
1,3.54936076979839,-1.65048513476291,3.54936076979839,-1.8468574137449,4.02577241894269,0.653113123026661,20,2
0,4.52034204120227,4.52034204120227,6.43655216346358,4.853027178179,5.6802636456366,0.635471403186415,20,2
1,7.28647519703773,2.44747133062984,7.28647519703773,3.10198987916056,6.37342932142107,0.49318240798412,20,2
1,2.13251945744982,-7.24711849072801,2.13251945744982,-6.70644718646802,0.551954780930542,0.537767344107033,20,2
1,2.08250548397277,-0.137080531513323,2.08250548397277,-0.306055666941761,1.86626559110797,0.634626822943225,20,2
