"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.505185966720289,-0.505185966720289,8.94390523965203,0.785822217082481,9.06151919051381,0.732213726496553,13,5
1,17.55863709587,0.609825421384406,17.55863709587,0.294453700827698,18.0119594145768,0.666177130969499,13,5
1,4.39586752558393,-0.548611814689795,4.39586752558393,0.252723455737791,3.82641560634038,0.728750921337217,13,5
1,6.39020648497877,1.94719750603132,6.39020648497877,2.17946538683785,5.62306820250338,0.566550459744256,13,5
0,2.71193424474345,2.71193424474345,0.16652260708957,3.51608487324773,-0.323777369709958,0.593941918402371,13,5
1,2.1492750895882,3.15803873025603,2.1492750895882,2.3567888012334,2.66230155338648,0.611268461547365,13,5
1,-1.60099745101967,2.81025638914194,-1.60099745101967,1.53393659518332,-1.73527494413772,0.595619435880356,13,5
1,6.31881276467319,0.45611008864121,6.31881276467319,-0.300529551191375,8.6045651277803,0.692770722093365,13,5
1,2.23673679753158,2.0263778167514,2.23673679753158,1.77820903690533,3.56757147975947,0.608479287763393,13,5
1,20.7612038850268,1.68010910868608,20.7612038850268,1.27960295661968,18.9601969003253,0.736953411576857,13,5
0,0.222849789700147,0.222849789700147,7.62735535603563,0.459487993543666,7.29208604323246,5.01928175621972e-05,13,5
0,1.70182158865308,1.70182158865308,-0.75871217517324,0.492860860053224,0.481150980341354,3.33159657548225e-05,13,5
0,-1.09267672801642,-1.09267672801642,12.5543056225545,-1.92969341341303,11.1725046851526,0.634940934790701,13,5
0,2.73230498624131,2.73230498624131,-4.07405022116489,1.82034113844662,-5.60461529249459,0.594918866812363,13,5
0,2.32620042743957,2.32620042743957,4.07512520065918,1.62706421026083,3.92844131079814,0.625344222374572,13,5
0,1.75180308208197,1.75180308208197,4.20890700229108,-0.519704636748627,3.69307708288219,4.0548921556681e-05,13,5
1,6.28268703500278,0.0731844369068912,6.28268703500278,0.885576227914464,6.18414127842554,0.662233123656013,13,5
1,5.19285948882241,2.35947841273933,5.19285948882241,2.55657927309914,5.66078588877254,0.661408638917906,13,5
1,9.32319465668063,4.12099567464013,9.32319465668063,4.85986016806609,9.47316928447263,0.53844832629955,13,5
1,0.644638100012233,1.56967714638826,0.644638100012233,1.6069869086819,1.5949000118036,0.629558007933065,13,5
