"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,6.9239977630659,6.9239977630659,5.62381620689042,5.35587339050257,6.61864425395279,0.61041034420703,15,10
1,5.05822524281715,1.55026853819145,5.05822524281715,0.690031594178778,3.70955633857469,0.552272099169893,15,10
1,4.18077584448098,1.80069079163274,4.18077584448098,1.88105425542612,3.00974324788666,0.599563293972859,15,10
0,-9.14592031277105,-9.14592031277105,-6.30698533071219,-9.2106784338537,-5.27890319078475,2.06479004194649e-13,15,10
0,3.38411798848264,3.38411798848264,0.982396077194109,1.41532912150555,1.4584703212629,1.61271523405777e-13,15,10
0,3.07927959287535,3.07927959287535,3.59752538102287,3.07530252096973,3.96677148630211,0.578301261725019,15,10
1,8.4374212466609,3.46910555635852,8.4374212466609,4.56312983033895,6.52342749724004,0.651865518049585,15,10
1,-3.74556735120004,-9.89329627953117,-3.74556735120004,-8.39729459378327,-3.54925571337377,0.586120914048697,15,10
0,1.24146550403804,1.24146550403804,1.91827868158111,1.45662178661198,2.53778627093672,0.58495287225176,15,10
1,5.29265339714591,-0.726063798369714,5.29265339714591,-0.732889859705271,4.87651292966166,0.568706493557599,15,10
0,-3.55899839415386,-3.55899839415386,1.52978335830491,-3.27366339184258,0.842031956752434,0.603577302163041,15,10
1,6.59903595522627,3.66274168669208,6.59903595522627,2.49323426872517,5.78204350574303,0.669263536108269,15,10
1,4.25275370411948,2.38786999268811,4.25275370411948,2.98383776815643,4.14771864939397,0.655981553176474,15,10
0,1.84565856119602,1.84565856119602,2.56144062865412,0.848535583527644,3.38782533660848,0.638249309724764,15,10
0,-3.84971361778202,-3.84971361778202,2.90831750240436,-5.99171318953532,1.78153376113148,0.478549079422111,15,10
1,7.72474268110235,4.28030270805669,7.72474268110235,2.84438716370451,7.88200902516889,0.849705489935084,15,10
0,0.863350667250167,0.863350667250167,2.50781858577073,2.20799869790402,2.38536285011108,0.604281207898348,15,10
1,3.74406605757437,-0.413996855042082,3.74406605757437,1.61995817800477,4.02387917577417,0.554069365207457,15,10
0,-0.334643252882762,-0.334643252882762,4.43394708362156,0.132060060906377,5.32198948819469,2.12492420478441e-13,15,10
0,-3.27500735982702,-3.27500735982702,-0.997634382630426,-1.74672597898764,0.519967626824839,0.632974785881838,15,10
0,-3.32815496930725,-3.32815496930725,1.88287849397468,-2.10496701284054,0.879306035275912,0.6275031682797,15,10
0,1.96891924621756,1.96891924621756,0.41466002741465,0.353069954631721,0.81518868875933,2.269203897145e-13,15,10
1,9.62980595113275,6.39109448936295,9.62980595113275,6.89258629550412,9.77687162947482,0.778612123595952,15,10
0,-0.0355396660075966,-0.0355396660075966,4.01873859750041,-0.162167030872508,3.42158930101075,0.638038030728808,15,10
1,8.1395595124673,5.65363527529518,8.1395595124673,5.34164628368448,6.77384091298278,0.752785899219525,15,10
0,-9.42806772811456,-9.42806772811456,-3.78968819036429,-9.66360243974816,-4.77606355294541,2.1424056930985e-13,15,10
0,-1.38980260173141,-1.38980260173141,-0.0842137088092862,-1.18577594480536,1.4431992935837,1.9645322450489e-13,15,10
0,-0.46606896160289,-0.46606896160289,0.85488914067862,-0.0891231906140633,1.20318608401659,1.93768883225079e-13,15,10
1,9.05155537590679,4.26601888404809,9.05155537590679,4.3019115448129,8.52038155262308,0.780299301188577,15,10
1,3.46287728632702,-2.22909175675709,3.46287728632702,-1.75657552216764,0.959089775752821,0.580813081358615,15,10
1,4.52663429042055,3.02863100680679,4.52663429042055,3.90978927050565,4.95557749858435,0.607980819201122,15,10
0,5.15595669557462,5.15595669557462,5.00572744279397,3.84472540932412,4.73660548194183,2.03303416934447e-13,15,10
