"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,7.38491156940353,7.38491156940353,7.23233807080466,7.01253120601583,6.73043376232526,0.290341171474992,48,3
0,-0.564946665432262,-0.564946665432262,5.37449827575956,0.596282655748367,5.58334970325026,0.447526829997773,48,3
0,7.36415923028606,7.36415923028606,5.67564279803239,6.86359507821681,6.48700169605308,0.29987386193514,48,3
1,4.49971438951478,2.05752890902533,4.49971438951478,0.485909250017423,5.37816851920844,0.455916188546427,48,3
0,-2.893562965349,-2.893562965349,4.09640212158961,-1.37011403274868,3.99811139741537,0.290793134582961,48,3
0,7.08488809598104,7.08488809598104,5.79653535299951,6.69251232182817,6.13552728880908,0.294692016483682,48,3
0,7.77673229197022,7.77673229197022,7.84747446453267,8.00044372332596,6.5007670779915,0.304335651386044,48,3
0,1.49407332162627,1.49407332162627,5.5045014910559,1.5564529207645,5.82417399264761,0.467405210556987,48,3
1,4.45856864333881,-0.471757779379751,4.45856864333881,1.46130933621362,5.61043426437149,0.465727768326325,48,3
0,8.33251174248108,8.33251174248108,7.06413316622196,5.12649088148771,6.13695975734895,0.290373131291213,48,3
0,0.00283612662472321,0.00283612662472321,6.01651039017992,1.30869543990466,5.44263060479449,0.478373536754326,48,3
1,6.251514906349,1.72695551770778,6.251514906349,1.82553645326525,4.48536768227584,0.303344179263808,48,3
0,6.05152080384347,6.05152080384347,6.2753037334936,7.66829495180231,5.97861264638883,0.289052135509771,48,3
0,0.341012787921831,0.341012787921831,-1.17661718902302,-2.0778014864554,-0.518101354896283,0.304558085668828,48,3
0,-3.79066383079412,-3.79066383079412,-0.575917579522835,-3.38232641037632,-0.683770570243958,0.459780906498583,48,3
0,12.6721048838721,12.6721048838721,17.3938574541836,10.6228657071871,16.3550095815925,5.93429319012148e-10,48,3
0,2.23411917161356,2.23411917161356,4.65053063887241,1.09325948728386,5.08435083517056,0.307095518363547,48,3
0,-5.30992981202271,-5.30992981202271,-0.252619331986367,-4.31692011155887,-0.214911705501153,0.293187194438585,48,3
0,-3.88963355647752,-3.88963355647752,4.24395482699096,-2.55832948592499,4.09329214429994,0.277063005261279,48,3
0,2.30420675474722,2.30420675474722,5.65976775288303,1.85178054845424,4.4901166188538,0.468072287752715,48,3
1,4.91326028258985,1.9642948187714,4.91326028258985,1.8726945253808,4.48678528269745,0.469394472435581,48,3
1,0.357560084067552,-2.90983413975106,0.357560084067552,-2.95657178016711,-0.570734922322487,0.457541438330228,48,3
