"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,55.3563143646775,55.3563143646775,51.1822351829652,54.7374867522962,53.6172458101565,0.38374260492546,68,6
1,61.4016503329394,49.1956509477793,61.4016503329394,51.1033227031918,61.1507925034116,0.573535471153265,68,6
1,46.2468322715982,39.586721611404,46.2468322715982,37.72175037,46.0373369764698,0.652124443983029,68,6
1,60.3150963504006,51.6184493752753,60.3150963504006,51.2477547540145,61.1727274873046,0.565216649257035,68,6
1,42.9857550910818,27.6046326019857,42.9857550910818,27.8323635100331,41.9667210225388,0.591451337775052,68,6
0,33.6424071025568,33.6424071025568,50.3143322924768,35.490030897419,52.6410124311313,0.403071262214494,68,6
0,42.4394937693717,42.4394937693717,47.5287468873552,43.6514257936063,48.5315507519019,0.723787153212517,68,6
0,51.1061027100767,51.1061027100767,58.3651045035374,50.5902664388373,58.5426302653896,0.465193397237764,68,6
1,48.3881719125506,44.6727858980046,48.3881719125506,46.1562438375478,49.9605186713322,0.746122480484244,68,6
0,54.2907458576207,54.2907458576207,57.8669528508199,53.136014544884,58.3126622941177,1.11355482829872e-12,68,6
1,46.2988840827381,48.4790529927555,46.2988840827381,49.413662594747,47.8076332005083,0.675844831252167,68,6
1,57.2665699616598,51.2641785755239,57.2665699616598,52.2364398762855,59.0285999166618,0.52711258165893,68,6
0,45.4062871544315,45.4062871544315,57.9497207727568,43.7758247476161,56.1430027740463,0.452982991601774,68,6
1,48.3591453036637,45.8414563095022,48.3591453036637,46.1390680765491,49.1412128217556,0.735402490195131,68,6
1,50.7578831689299,48.5562073554563,50.7578831689299,47.4633166743917,49.4908001505494,0.718710022255857,68,6
1,58.5190918358675,52.7937749015379,58.5190918358675,52.7456066641875,58.2379711264047,0.483956833727464,68,6
0,47.707727109633,47.707727109633,47.7114718627712,48.2191026861599,47.2981821357208,0.689691915604343,68,6
1,50.4318221264256,43.5850368079692,50.4318221264256,44.3335629865866,47.866048282949,0.703632628531664,68,6
0,45.5458779224435,45.5458779224435,59.6028234135931,45.501293690941,57.6648123801845,0.504662408752487,68,6
1,59.9768973128628,53.4991851202951,59.9768973128628,52.2046936978247,58.9616730842792,0.507021283083789,68,6
0,52.5412936119508,52.5412936119508,58.7861953779417,52.3851979623737,58.6228387420462,0.497095949225017,68,6
1,58.2187557173503,54.0681426293933,58.2187557173503,51.9349647593146,59.6242200875637,0.533174586195468,68,6
0,38.2141349984795,38.2141349984795,50.0458193604435,38.7174243775163,49.1785190839581,0.714605402703693,68,6
1,47.2464208713531,38.3933871069168,47.2464208713531,39.1693957664795,47.7998642032976,0.681875647761607,68,6
0,51.8646907329338,51.8646907329338,57.2628137464465,52.8887436365551,58.1872457770686,0.490141278302616,68,6
1,46.6686231379055,47.928466868888,46.6686231379055,48.7363942047702,47.4036598071742,0.663539910061272,68,6
0,38.6161832016971,38.6161832016971,55.0378428944506,36.2967452832455,53.6491345214527,0.399345793423794,68,6
1,47.0765505213778,45.9653348957057,47.0765505213778,47.5061401893269,48.4228683394033,0.707654753371777,68,6
0,34.2508813793615,34.2508813793615,52.4499160983115,33.5581985129853,52.76383771438,0.379257574638097,68,6
1,48.3002047753092,46.2392302835733,48.3002047753092,44.8646394532172,48.6349970563979,0.69382980295575,68,6
1,48.5428592535111,47.1173906842087,48.5428592535111,47.8942784274657,48.0253354769768,0.719091460000599,68,6
0,53.3640929928265,53.3640929928265,56.4822352843856,52.0609567597185,56.3447371028263,0.466937955691628,68,6
1,50.2677304499729,50.2929636281952,50.2677304499729,48.0173642976134,49.8981164872741,0.723472089957233,68,6
