"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.536356309717869,0.536356309717869,2.64106934572708,-0.0584101937387258,3.55870754892888,0.607270124863622,73,5
1,4.99945490911874,-1.08183043204426,4.99945490911874,0.260799931669178,5.24216176326283,0.638317387671788,73,5
0,-1.96153795172447,-1.96153795172447,3.31456796574745,0.0960335667298096,3.18210411730219,0.608215581507099,73,5
1,7.63471881833945,1.93181186776558,7.63471881833945,1.19932549737954,7.72554319052937,0.645203967051879,73,5
1,4.91256449682813,-0.485898190022283,4.91256449682813,-0.0252196682601175,6.26452107674166,0.606352895562449,73,5
1,2.53008476086506,0.277718655642849,2.53008476086506,0.104771554404385,3.40051223263392,0.618754695711107,73,5
1,3.80816283385047,0.502483443075616,3.80816283385047,-0.0158304138880233,2.95614381476405,0.618691710531778,73,5
1,4.52289006929333,-2.826580849191,4.52289006929333,0.539249307662193,4.49566555884349,0.629229470432199,73,5
0,0.352737403502926,0.352737403502926,9.24089835696596,-0.0307548820472043,8.48202926340801,0.620583391010876,73,5
1,7.85736472321937,-0.103130947901368,7.85736472321937,-0.664966756512478,7.64645220732425,0.623364830687134,73,5
1,-0.579518360835112,-1.06228091585302,-0.579518360835112,-1.45829972141593,-0.140527814075832,0.597698419313796,73,5
0,1.42850670475768,1.42850670475768,5.09805094059275,1.00773116996436,6.19624941311211,0.648262310371168,73,5
1,4.37621821067811,2.97384596311617,4.37621821067811,2.38227815495864,3.2288036470598,0.65064412734733,73,5
1,11.0190075359946,1.14334070688466,11.0190075359946,-0.0523144225906726,9.31519027503782,0.617203459158121,73,5
1,4.58416645225854,2.79785103684169,4.58416645225854,0.488415313198419,5.019207272594,0.655254258862317,73,5
1,4.97818761542595,0.693940026907855,4.97818761542595,0.632074825899685,5.65706148017753,0.639235619416276,73,5
0,-0.0810892450019867,-0.0810892450019867,-1.99490745785536,-0.448839330770769,-1.58070830055657,0.597441238484009,73,5
0,-0.590584578792168,-0.590584578792168,-1.30511262306027,-0.759403154132917,-0.0894748810210944,0.607104436563457,73,5
0,2.27627830990904,2.27627830990904,3.53696856033422,1.22044960635358,2.80126527089088,0.645199628550031,73,5
1,5.05406588211867,1.16525745968646,5.05406588211867,0.802727874235888,6.52127336802596,0.621809556542556,73,5
1,3.84466214227028,0.928925372722102,3.84466214227028,0.409629544925003,4.43835507093016,0.627891613388805,73,5
1,7.39944880266991,-0.856650640932298,7.39944880266991,0.196723068285704,6.09376062463197,0.617640656464065,73,5
0,1.19152696833647,1.19152696833647,9.48505130903781,-0.41975132585616,9.04990754850007,0.631357898123033,73,5
1,5.38617087801174,0.71371254924089,5.38617087801174,0.450012130533158,4.98380055195103,0.632353426311972,73,5
0,0.226152448251226,0.226152448251226,1.2461025454334,-0.177541757068547,1.91018381097624,0.609852574759299,73,5
1,4.38403384805627,3.75870821022722,4.38403384805627,6.41459046024851,5.05425099322176,0.738019760631782,73,5
0,2.47032088145086,2.47032088145086,1.37321159913041,0.49782826148189,3.12144948810576,0.630109122587824,73,5
0,-1.72853792131276,-1.72853792131276,5.99340201642591,-0.256781298813098,5.84558819889709,0.610323232977745,73,5
1,3.87847419166435,1.85786757944449,3.87847419166435,2.10438805378935,3.57067983901052,0.666084563862753,73,5
1,9.691388158576,8.90831858343316,9.691388158576,7.63388461269226,7.42092758492643,0.775885170825463,73,5
0,-0.506845679970673,-0.506845679970673,2.0085078553034,-0.584357989349333,3.21041244315974,0.59422813769495,73,5
1,9.931043651791,0.133787785412089,9.931043651791,0.826632699074091,9.71423750545204,0.638313534981258,73,5
0,-1.26649047172414,-1.26649047172414,-2.14332716008136,-1.33872835985698,-2.37234940644207,0.579677255830311,73,5
1,3.02575310709691,-1.49701028569722,3.02575310709691,-0.708660197796335,3.5927529097762,0.60585084994148,73,5
1,4.87641100012665,0.566193685748923,4.87641100012665,0.339983658453201,4.84072501621925,0.624301054509768,73,5
1,7.72010942120062,7.16592813256212,7.72010942120062,7.47588317168211,9.59699357658281,0.76750555020269,73,5
1,-0.0496861775722727,-0.0385741261144187,-0.0496861775722727,-0.530737544751269,-0.588661040467622,0.599244336934522,73,5
1,-2.7518614360914,-0.437959518114387,-2.7518614360914,-1.00496081543332,-1.97633635129601,0.595320440040726,73,5
1,-0.366560407299793,-3.37627119648218,-0.366560407299793,-0.793037806114773,-1.24887051277653,0.606771798901419,73,5
1,3.11935982757462,0.484446126728206,3.11935982757462,-0.73666433033562,2.70120098901836,0.600330796026423,73,5
0,1.64146724017129,1.64146724017129,14.3581738215794,1.74441629549488,14.2358814710196,0.61701503424941,73,5
1,4.70292607077409,0.803459762421203,4.70292607077409,0.601257958068549,5.9228578222858,0.635683531532252,73,5
1,2.90692915800115,-0.68971155516475,2.90692915800115,-0.976124353470503,2.81610750818229,0.604682368218302,73,5
1,10.837414997278,1.57406329667255,10.837414997278,1.05523786053232,9.64896441807673,0.657221113747709,73,5
0,-3.54204127335164,-3.54204127335164,4.32919032693176,-0.480485352452769,3.63339635810864,0.597971979850107,73,5
1,2.8498388678552,-2.43225479699393,2.8498388678552,-0.578052161603374,2.81352016913912,0.604901629292298,73,5
0,-16.4067080774835,-16.4067080774835,-6.57502139031527,-16.8338801866502,-6.50222044546214,0.601563536962404,73,5
0,-0.423008526978076,-0.423008526978076,3.83592658637654,-1.04686476644939,3.77370490738403,0.606732468445499,73,5
1,5.31352944577348,-0.348176183791916,5.31352944577348,-0.0266045070351959,4.31954097073022,0.643541572663264,73,5
0,-1.71101332164169,-1.71101332164169,8.08031797296107,-0.320371095292177,7.69268131891072,0.597557589433894,73,5
1,8.98314204819992,2.16660367000763,8.98314204819992,0.675020184903514,7.53383337054112,0.656198597212385,73,5
0,-1.33684052599677,-1.33684052599677,6.17769916825315,0.470416293596927,6.99993030014595,0.659520365725584,73,5
1,4.67913435808222,-0.16168858112022,4.67913435808222,0.528943474892399,5.6726745006669,0.652128437898082,73,5
1,4.39442659318386,0.757122826595398,4.39442659318386,0.765974583564008,5.68985872430452,0.658843062067463,73,5
0,0.41552524098766,0.41552524098766,1.20307558053708,-0.0498709333738845,4.26658843908894,0.613711389741838,73,5
0,-1.23694656270203,-1.23694656270203,2.95692614572553,0.0891473424345423,3.17895605792786,0.617845795041059,73,5
1,5.76670665303008,-0.138314905724792,5.76670665303008,-0.18623094478945,4.64294769765842,0.619812526878501,73,5
1,3.29509619676421,0.595420395785821,3.29509619676421,-0.392352979470679,2.11220625722574,0.606224624431862,73,5
0,-0.0216277538210697,-0.0216277538210697,7.86181287292138,-0.0158054430074487,7.20392016470491,0.592593786824603,73,5
0,1.34934315235514,1.34934315235514,4.36347140335478,0.604598839984076,3.21525436421426,0.628947563775265,73,5
0,-1.02151973095069,-1.02151973095069,7.81566132524063,0.535146904272876,6.3379050079277,0.616244456792593,73,5
1,6.78797218143025,0.0229270205515235,6.78797218143025,0.524539517764259,5.45188206877719,0.640938714876531,73,5
0,-1.35528184031762,-1.35528184031762,3.82673537148716,-0.459848711150762,2.33991405327239,0.620172175262064,73,5
0,-2.05649775779138,-2.05649775779138,6.94652848965601,0.0072672957359331,8.12165645792692,0.621368200776673,73,5
