"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,1.60490269181124,2.51663428732286,1.60490269181124,2.76291890082522,3.79494263882522,0.555052864480082,68,9
1,-2.57332654270293,-3.9753198588367,-2.57332654270293,-4.51447139427294,-2.95452715364075,0.745138341797659,68,9
0,5.17064524220104,5.17064524220104,4.26626052678187,4.76860319918694,3.56445882370766,0.598964026501697,68,9
1,-4.21370864059842,-3.91782744444409,-4.21370864059842,-4.69218565832552,-3.65750608555713,0.741324799768766,68,9
0,-6.37060542951479,-6.37060542951479,-3.83657558785686,-6.47720041967622,-4.25385791348915,0.709724307707843,68,9
1,5.37276521638686,4.55128481740612,5.37276521638686,4.59785523215557,5.14597102796231,0.589405514356823,68,9
0,4.11345882089108,4.11345882089108,5.1266240638215,4.93875962286445,5.23858743949247,0.598561265527982,68,9
1,5.70263508891352,5.06816931230432,5.70263508891352,4.90457288806359,5.49822594614399,0.598560171921728,68,9
0,5.75466456724919,5.75466456724919,4.89664265034777,4.63199894814669,5.29711568892461,0.590055512170052,68,9
1,-2.60781666557425,-5.38664337826097,-2.60781666557425,-4.69248737525281,-3.21062147575437,0.753732720092378,68,9
0,4.79394088512303,4.79394088512303,5.22615160349489,4.81979336118276,5.64740400164279,1.4049930580533e-08,68,9
0,4.22865391185793,4.22865391185793,4.94422134649877,4.89849168551744,5.09223087747735,0.602521146901543,68,9
0,0.670434567481645,0.670434567481645,13.8432919184963,3.06903745609592,14.9420489367086,0.559857126696367,68,9
1,5.71460559928392,4.45210674113333,5.71460559928392,4.62743751859966,6.17196393503881,0.599533217900187,68,9
0,-3.94575362813229,-3.94575362813229,-1.36798857330133,-4.54254292496343,-2.45750987682419,2.83432122085558e-08,68,9
1,2.43020560759751,0.935060991480868,2.43020560759751,1.53664023028363,2.70092463351902,0.542095363133133,68,9
0,5.97233412034783,5.97233412034783,5.69325659437251,4.98187939786609,5.75940885533551,0.597512458683444,68,9
1,-1.118081159364,-4.88071903999457,-1.118081159364,-5.01961260341892,-1.58094907363765,0.740273389592004,68,9
0,-2.92399262999623,-2.92399262999623,-1.6684930784804,-4.92928582957408,-1.25746982092962,0.74532018432917,68,9
1,5.91288494690686,2.61300472424263,5.91288494690686,4.80676484535205,5.51459983093389,0.594431635667143,68,9
1,4.81484327538468,5.61247837361363,4.81484327538468,4.99439363284821,3.79509539036807,0.599521321047493,68,9
0,-5.20496381988748,-5.20496381988748,-3.63566700253823,-4.38562176123772,-3.83686245288647,0.744087738522028,68,9
0,5.20829899622428,5.20829899622428,4.45632133109764,5.13380743490693,5.57727170574502,1.47849033807673e-08,68,9
0,5.16613230388093,5.16613230388093,4.652231677592,5.01750366733286,4.44257291630185,1.45480275328141e-08,68,9
1,7.51624089773631,5.05608394612673,7.51624089773631,4.69641497855571,5.29043999912361,0.60504919692975,68,9
1,-2.51244071068165,-5.93307678701471,-2.51244071068165,-6.56017356558119,-2.98969247300492,0.711867222032419,68,9
1,-0.330941038319648,-5.44123392629493,-0.330941038319648,-4.79747382651296,-1.60335135557083,0.745093396887581,68,9
0,-5.78169012046787,-5.78169012046787,-4.7503883394895,-5.02129479997435,-2.74409678023595,2.64498565071277e-08,68,9
0,3.27333236038661,3.27333236038661,15.0530449696083,4.29767014694882,15.1544759003985,0.596837984468454,68,9
1,3.68515331867041,2.84004740899175,3.68515331867041,2.98497991917532,3.62598870286689,0.559896455739999,68,9
0,4.0017558823752,4.0017558823752,1.59964781994601,3.05766442542488,4.02668771081292,0.560297432558294,68,9
1,-3.45477657928151,-6.50846729192708,-3.45477657928151,-4.72413115591498,-2.34905774718597,0.739316057820495,68,9
1,3.09770097983287,2.14088123698263,3.09770097983287,2.9980262731929,3.59928310620766,0.56031829107261,68,9
0,-3.42887033035989,-3.42887033035989,-1.37073324550766,-4.51869764112311,-2.20961882748327,2.7446461153778e-08,68,9
1,-2.04359475352374,-2.58360175156608,-2.04359475352374,-4.48951457009441,-2.23017191466845,0.749680140567812,68,9
0,-4.87675216268246,-4.87675216268246,-1.83008669043903,-4.40008624962557,-2.12058542661605,0.738236723097955,68,9
0,5.87695116258256,5.87695116258256,3.87697664443556,4.43413133167654,4.86510892410207,1.35863348052963e-08,68,9
1,-4.67013810503229,-6.14574822261089,-4.67013810503229,-6.44308678563519,-5.54085369597988,0.715107224224846,68,9
1,6.83641839648616,-4.11576518485416,6.83641839648616,-5.01408468545806,6.69838973528523,0.744669274812514,68,9
1,5.65546699007656,6.22248186519057,5.65546699007656,4.83411236739196,4.86934110767948,0.598861503036252,68,9
0,3.72976592140134,3.72976592140134,5.23621378385656,4.91262679117856,5.55194306640921,0.599151659504807,68,9
0,-5.13530809291336,-5.13530809291336,-4.01369191242333,-4.86826335678766,-2.80297455657368,0.746386609254455,68,9
0,6.30424838680648,6.30424838680648,6.41822604303985,4.75629247571976,5.42231194257838,1.43495436138645e-08,68,9
1,-5.49661725810173,-2.85556432519896,-5.49661725810173,-4.47717340406776,-3.79115285305972,0.745049854031491,68,9
