"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-4.83381577938288,-4.83381577938288,3.57184209663958,-3.52364061627955,2.54485752321193,0.646774367995058,17,8
1,-3.73389791792676,-10.7405512426498,-3.73389791792676,-10.0540912100505,-3.15668689717359,0.734687277956437,17,8
0,3.37799273573361,3.37799273573361,8.22372656544909,2.65383798034997,7.68287231370294,0.555058023666585,17,8
1,1.85778837695505,-1.33102742342538,1.85778837695505,-1.73191348368606,5.29494092880234,0.600501749076641,17,8
1,6.89377859381385,5.49626460275198,6.89377859381385,7.12382693584305,8.3183586234321,0.481990628519455,17,8
0,-0.0638053784183443,-0.0638053784183443,3.91547584351574,-1.50294858819027,4.4025558788834,0.632907845466933,17,8
1,10.9768191877208,7.81544449260493,10.9768191877208,9.40238277249586,12.424559826117,0.445178247179069,17,8
1,4.60430008244303,-4.86727869050416,4.60430008244303,-3.96443829802403,3.69784872208324,0.645888931861276,17,8
0,-10.5023250325694,-10.5023250325694,-1.85426368445941,-10.9825072157467,-1.62294649515438,0.647941100195868,17,8
0,-13.8210369555651,-13.8210369555651,-11.1094475026545,-14.6423197344276,-9.91011349438327,1.03091987726442e-08,17,8
1,4.09497020844005,-1.91653086040748,4.09497020844005,-2.14776905745425,4.5870128749462,0.640176435237694,17,8
0,8.82855532265015,8.82855532265015,15.3732823773016,10.2516232721206,14.9876872163054,0.407187624952688,17,8
0,-3.47707349939246,-3.47707349939246,3.33838254649561,-2.42584809156313,3.28929878799315,0.640876339262787,17,8
0,17.9554242286533,17.9554242286533,19.6892890744587,18.2124511518319,19.3207077510998,0.382528628876069,17,8
1,4.75492172505879,4.77306182179916,4.75492172505879,3.51782781130768,5.13498933249362,0.405083811432841,17,8
0,3.51736521670279,3.51736521670279,9.44588630408438,2.78812875726542,9.08893226100456,0.535115068942862,17,8
1,3.2623038206008,-1.41333375760625,3.2623038206008,-1.10776008082353,4.9897828836484,0.613162839597453,17,8
1,6.3595285710647,-0.109445134628085,6.3595285710647,0.256538518634962,5.81566847208186,0.597670284644024,17,8
1,-2.25879656959305,-3.53747082894019,-2.25879656959305,-2.19604148088751,-0.711780988017657,0.64142547630089,17,8
1,10.1180368619515,7.9564544619961,10.1180368619515,9.33707977253927,10.0755261508393,0.460701391554837,17,8
1,2.97179043709809,-0.454669121385929,2.97179043709809,0.0336396737298008,3.81141616346776,0.610665583250405,17,8
1,12.954050745874,7.36595137163575,12.954050745874,8.57276973805031,13.3786463210922,0.406193949575072,17,8
0,9.00243055722138,9.00243055722138,12.3476183741281,8.89636352770675,12.0057749715183,0.556596111666458,17,8
1,14.5780501578862,7.59949770920783,14.5780501578862,10.5231246999854,14.421711907154,0.419357345327112,17,8
1,-2.04779184596077,-3.30933402241401,-2.04779184596077,-4.12809665696204,0.0242351118474291,0.718965372513977,17,8
0,2.50143428731565,2.50143428731565,8.38462320117136,3.35891543326901,8.26715267045892,0.544634416908922,17,8
1,-5.74601491750589,-7.97088197852166,-5.74601491750589,-7.97248073297254,-5.15427953399881,0.721248430505945,17,8
1,8.88643358117399,5.33132702383879,8.88643358117399,4.34834088455167,7.99537191779659,0.528325771714963,17,8
1,5.53158411520995,-3.35519160524769,5.53158411520995,-4.0630237115519,5.18073564551015,0.638487401643111,17,8
1,3.70151058968163,-2.99518106037072,3.70151058968163,-2.42146486132717,3.88062974942157,0.641715829077173,17,8
