"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,6.28295436221134,6.28295436221134,10.5526367702917,5.99028042386115,9.43969754641284,0.626463585890691,44,5
1,6.87938565981203,4.76681485693417,6.87938565981203,4.66247273271377,7.61011166497943,0.625589351856899,44,5
1,2.96822378933367,2.74704969717287,2.96822378933367,3.87607134571252,2.71756155465689,0.646180703952151,44,5
0,-6.52474916055398,-6.52474916055398,-1.76820105230891,-6.23027630494526,-1.55358677900116,0.580968474132408,44,5
1,4.06080535648061,-1.27304286317652,4.06080535648061,-1.20463777092147,3.17758679164701,0.656576614200209,44,5
1,5.50207222648701,3.59636472349207,5.50207222648701,2.11826345515309,6.43764946735107,0.64017207570409,44,5
1,4.52413187166588,-1.1913264218203,4.52413187166588,0.3181149652666,4.59615646759723,0.745948133980274,44,5
1,7.36022312504474,6.12267891092621,7.36022312504474,4.55110735052358,8.35066796324376,0.577233677944629,44,5
0,3.17429139112441,3.17429139112441,7.84044978696406,3.36009381158819,7.53569618033955,0.634955105732948,44,5
1,6.1199056645792,6.08261320958099,6.1199056645792,5.0791883870336,6.90360687126848,0.638746937936943,44,5
1,4.91153161834283,-1.05697465157287,4.91153161834283,-0.172929847639161,3.89276592013889,0.61209391381749,44,5
0,-2.74003614086797,-2.74003614086797,0.48030637025619,-2.57341402837446,1.9269318745995,0.651098238971993,44,5
0,-2.04582089718949,-2.04582089718949,2.00404930970147,-1.60516513017367,2.69219388324095,0.661474557949792,44,5
1,7.99157025377317,2.0138566216652,7.99157025377317,2.31348070110483,6.43835092425276,0.647753200973912,44,5
0,4.87455048370927,4.87455048370927,6.11607968071344,3.46772117564439,7.00408705533686,0.599320137183805,44,5
0,0.845749492231487,0.845749492231487,5.66656778104868,2.16924043590004,6.90439864239872,0.604047334027071,44,5
1,6.15160932432824,2.00219430120746,6.15160932432824,1.84143538514349,6.00077851934673,0.634147422542303,44,5
1,5.18674047459534,0.433786917872808,5.18674047459534,1.50528778325699,4.95495383067932,0.659959428753293,44,5
0,-18.099878961607,-18.099878961607,-14.2978590130487,-18.6478967284487,-15.1722986061949,0.641990233604865,44,5
1,8.52683230217291,2.29459015263415,8.52683230217291,3.86132039313808,7.91361897082923,0.597936083191457,44,5
1,-3.83612050115976,-7.12044179634483,-3.83612050115976,-8.31840567410154,-3.72706465215176,0.619653808862573,44,5
