"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,7.19737809223562,7.19737809223562,13.2835628230554,7.96982126321018,13.0320464210715,0.363334815717614,55,3
1,3.16962976887637,-0.325112699584191,3.16962976887637,0.374877960525122,4.49815495169425,0.342889686243337,55,3
0,5.48988515083163,5.48988515083163,11.8239305182176,6.87704737492979,10.5079040288358,0.369008365442597,55,3
0,1.48049856551736,1.48049856551736,3.58772401258738,0.569980238864391,4.75580140050662,0.349424499538369,55,3
0,-7.38159476322793,-7.38159476322793,5.33255488959194,-7.27502590736503,5.3849105565118,0.325036647784114,55,3
1,5.00801950218046,2.38140918468898,5.00801950218046,1.67834904009612,5.97225186604966,0.350938234862462,55,3
0,2.93971842286548,2.93971842286548,5.18016837422102,1.4896771363307,5.78188753959923,0.353196659928828,55,3
1,9.34702948468248,3.30754639390861,9.34702948468248,3.55088016746633,8.08152763399394,0.354247425022896,55,3
0,0.559803537261965,0.559803537261965,4.22598453872517,0.961038862291555,5.15212212091871,0.341914728324105,55,3
0,3.70570444093761,3.70570444093761,7.25738479436425,2.7766495097807,7.25878536875833,0.354112055139421,55,3
0,6.4228224534316,6.4228224534316,11.0956100508445,6.58758081067789,11.5105598345171,0.340564756352686,55,3
1,7.40171086421429,2.47684031042789,7.40171086421429,1.86904606681896,6.24619163795271,0.334685945848961,55,3
1,7.47510765917399,2.76901571862521,7.47510765917399,2.86833488625637,6.03546932609074,0.380358173447431,55,3
0,0.0718800560360164,0.0718800560360164,5.61280240638328,1.21494108688219,5.51642071530027,0.312749673349103,55,3
0,1.4456475607223,1.4456475607223,6.59759243676793,2.39706529842897,6.83529139051462,0.319307016110969,55,3
1,6.25475645229739,2.09016681838643,6.25475645229739,3.01327457366204,7.52278288672261,0.336693875530387,55,3
0,6.55392061719864,6.55392061719864,8.62290902624967,3.4934589003421,8.01746395557161,0.336986655300476,55,3
1,7.36445176333509,1.77364640578606,7.36445176333509,2.1828987081414,6.53516712899259,0.317453863626219,55,3
0,1.43275913270534,1.43275913270534,4.94831036820863,0.830446857029175,5.08744873453122,0.341180155575186,55,3
0,1.47971732337637,1.47971732337637,7.34807234657217,2.42509543312198,6.86656401170604,0.335927424896859,55,3
1,7.51339470142769,2.22892816788517,7.51339470142769,2.64937614178106,7.09613970230244,0.342583928828335,55,3
1,7.06764586360248,3.60210087735262,7.06764586360248,2.04501676397124,6.40146807312134,0.309857478860246,55,3
0,-12.7205194617032,-12.7205194617032,-10.0520604205235,-10.9777152635612,-9.28394273316683,0.559219646260103,55,3
0,1.66400435975094,1.66400435975094,6.9232531972647,3.16706274718062,6.36875360518269,0.347360772606805,55,3
1,-7.45015392956527,-11.9592168541302,-7.45015392956527,-10.3846913522172,-7.29671119673679,0.542153986587857,55,3
0,5.33010299861766,5.33010299861766,10.0802059623024,6.21658456121032,11.0759977669698,0.34828740431779,55,3
0,1.60755087862484,1.60755087862484,7.47571900795529,2.25563889871233,6.65685548956847,0.366968226247499,55,3
0,-7.37201176396362,-7.37201176396362,5.33050377837119,-7.47400274087047,6.48852381752971,0.341355333281624,55,3
0,1.04111872030564,1.04111872030564,4.99749566808367,0.565525900611235,4.79188209503893,0.363918762070671,55,3
0,2.80116020191894,2.80116020191894,5.821810245282,2.17019740435749,6.52099655627784,0.338641072347985,55,3
0,3.29339518334288,3.29339518334288,4.97728452820619,2.6510375745322,7.07759251741528,0.334750118904798,55,3
1,6.68109631848646,1.01123470223284,6.68109631848646,3.06182771797832,7.49592727228858,0.342870989056549,55,3
1,7.00910604865794,1.57331385053062,7.00910604865794,2.02538514941781,6.42061580540948,0.347035975301022,55,3
0,4.36996624375762,4.36996624375762,7.2344738083803,2.96203377306613,7.38458930439735,0.33604864069441,55,3
1,7.19226012642971,3.55842268656897,7.19226012642971,2.04794775878008,6.44578842564139,0.320660901214938,55,3
1,7.48897693010679,2.01266766743002,7.48897693010679,2.33917650745338,6.70952292399818,0.323664430270351,55,3
0,2.02323662096797,2.02323662096797,5.22078332854161,0.748277205330047,4.9957738132666,0.334737269745416,55,3
1,6.32839577081476,3.41425175504785,6.32839577081476,2.12691364194003,6.5132394764134,0.350557750455563,55,3
0,3.46553655642932,3.46553655642932,5.54357374781045,2.64492972212923,5.76557147274127,0.381066689058294,55,3
0,3.56668435570475,3.56668435570475,7.61714596059271,3.0125422844449,7.52196588732032,0.347055719287278,55,3
1,8.62062578448155,1.40246760647361,8.62062578448155,2.05203716533696,6.45035088898848,0.342702017061352,55,3
0,2.04171553982109,2.04171553982109,6.25244177441504,1.56916987521875,5.91162619090973,0.340725111658306,55,3
0,3.03016798338726,3.03016798338726,7.44894526480949,2.56384885772185,7.0633495725992,0.362152297181317,55,3
0,-0.223570680770769,-0.223570680770769,7.92131434823676,2.05906228424228,6.41713835939301,0.319723213639835,55,3
0,-0.422513769260559,-0.422513769260559,3.78670047245947,0.912973199365614,5.09849628981014,0.315003958484269,55,3
0,2.24896136538026,2.24896136538026,4.66189255497905,1.04180865276702,5.24223524698514,0.335191234452905,55,3
0,1.0460224505464,1.0460224505464,4.2779096620234,1.32411535038844,5.55719878573402,0.331674220066584,55,3
1,5.54253210141708,4.27127546671771,5.54253210141708,1.94931740277297,6.33574864898075,0.349932015014692,55,3
0,0.858576757115569,0.858576757115569,7.17916124684682,0.65547721973199,4.85118855169109,0.321602969347727,55,3
1,6.94774482633991,-6.30328927964551,6.94774482633991,-6.69833975286821,7.35391440739568,0.330204260994135,55,3
1,6.83718685739228,1.83573163845218,6.83718685739228,1.08543891981224,5.3107547382165,0.344027833338142,55,3
0,0.152224485545618,0.152224485545618,4.93505465955545,0.481526386996591,4.63698245426776,0.351770190173367,55,3
1,5.62817311532631,1.31421759203316,5.62817311532631,2.21332245350712,6.63029343210989,0.339183886144793,55,3
0,3.27788076296503,3.27788076296503,5.99711663773392,1.80822075621282,6.17833014109336,0.340579580811034,55,3
1,6.59161861630389,2.17189795209455,6.59161861630389,2.02301883095679,6.41797575456204,0.325229170556022,55,3
0,3.13966641426618,3.13966641426618,5.47506709081822,2.10421238324335,5.18295420826179,0.394769865293757,55,3
0,2.53937326249964,2.53937326249964,6.55469344703929,2.14384900951299,5.22717594362669,0.391382574189912,55,3
0,9.32512015761295,9.32512015761295,9.5899368049375,6.82292562422607,11.6921036864995,0.343319578741903,55,3
0,2.26129893511911,2.26129893511911,6.85072636798916,1.5170135135435,5.85343645478263,0.35103396370798,55,3
1,7.53466682395818,1.62118686099013,7.53466682395818,2.67563579730637,7.14608653231152,0.337376884643178,55,3
0,-0.523164750393052,-0.523164750393052,4.17510827287042,1.44274167979979,5.77057295992974,0.322305640772942,55,3
0,1.29817901522609,1.29817901522609,5.79750974045183,1.49146324252767,5.80428106988385,0.337680563152345,55,3
