"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.22777927255163,-1.93723744789626,4.22777927255163,-2.46575307846741,4.17349535287677,0.439917867319848,10,2
0,-7.65943247334061,-7.65943247334061,1.62148555700791,-5.69037903686513,1.76200341917664,0.396954996172114,10,2
0,-10.9552725360767,-10.9552725360767,6.82481282547638,-8.59591856945779,5.83462343552973,0.397364797660141,10,2
1,1.32213289261852,-3.92196898001193,1.32213289261852,-3.46479458184941,0.0100989085307135,0.416631758165366,10,2
1,-3.46721500277496,-3.27366420957223,-3.46721500277496,-2.40373867224833,-2.02398378454821,0.429798991670862,10,2
0,-3.53155092238355,-3.53155092238355,-1.38055452689923,-3.02175763029572,-0.433651155618814,0.453828984915953,10,2
0,-2.87001812108316,-2.87001812108316,5.34126394295371,-4.33887985219694,3.50657272975977,0.409582970289003,10,2
0,-1.27414571858819,-1.27414571858819,3.81466234952117,-0.397159267203648,3.97414692155113,0.429881306886888,10,2
0,-1.68919307096901,-1.68919307096901,-2.59693372627275,-2.84886049283164,-1.90945544035157,0.185226844967905,10,2
0,-7.11330801230884,-7.11330801230884,-2.91448035858183,-6.97519217391835,-3.3866712249123,2.41352051609998e-13,10,2
1,3.76884894850959,-3.45513696420404,3.76884894850959,-5.34315273611145,5.12510439971668,0.424005367209824,10,2
0,-13.4730095358124,-13.4730095358124,4.2659037465751,-13.1106439153615,4.18711934937784,0.383921948300311,10,2
0,-1.98376634954478,-1.98376634954478,13.2947902891411,-0.709251063285962,11.5323128669087,0.47017049692146,10,2
0,-9.31773590933283,-9.31773590933283,-2.30266161331623,-8.93360991577935,-0.795482450554768,2.35603263728866e-13,10,2
0,-8.70036690882387,-8.70036690882387,-2.23807681029601,-7.80295482536125,-1.12083710231771,2.45768519736487e-13,10,2
0,-3.06286839999166,-3.06286839999166,4.82429271152821,-2.52035045350548,4.47402926304782,0.375080841039035,10,2
0,-0.235493350927194,-0.235493350927194,5.30312747879285,-1.4053731316253,4.08343049266415,0.45466952288485,10,2
1,3.87411929295538,-2.08935529137453,3.87411929295538,-2.01186181852359,2.87014246439864,0.430519215666221,10,2
0,-14.398822890594,-14.398822890594,3.97009932446,-15.808405807579,4.19781326662131,0.444794172870399,10,2
1,2.76327933708619,-3.59502263841197,2.76327933708619,-2.66990388994215,3.4139759563915,0.403225765772352,10,2
0,-3.78279426040693,-3.78279426040693,4.1611431906652,-3.88311000040465,5.1099429844359,0.449951436472985,10,2
0,-8.45067431342393,-8.45067431342393,-0.723606866439681,-6.06520335084847,-1.96541878152096,0.432089009349195,10,2
0,-5.97451593954324,-5.97451593954324,-6.33548576551414,-5.9479515262991,-4.76401579509354,2.23781792579613e-13,10,2
0,-6.04546037080643,-6.04546037080643,0.343029680886983,-5.54363684735573,0.725996106713591,2.45732400610725e-13,10,2
0,-5.47765548541901,-5.47765548541901,1.9563777635222,-4.62851396999837,2.10952340421248,0.392096034314539,10,2
0,-2.05050281244805,-2.05050281244805,10.6054883131808,-0.0674536831700818,9.38133180483291,0.462335679334849,10,2
1,5.85074643744344,-7.58673170978224,5.85074643744344,-6.51706921010835,5.04485944706399,0.478608665184595,10,2
0,-5.10564204366515,-5.10564204366515,-2.5055587256175,-3.94263688460826,-1.69939872076134,3.40531320102572e-13,10,2
1,3.0204631217974,-13.1677374781386,3.0204631217974,-12.2678510782315,2.9034374040477,0.395144188931627,10,2
0,-0.359095892721849,-0.359095892721849,6.02938375459957,-0.605368389098346,6.27780720588445,0.41057643229899,10,2
0,-5.7014315820379,-5.7014315820379,4.13799819812077,-6.13144283374897,3.50277494496268,0.213717934001577,10,2
