"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,0.85149283274794,-1.13246409934871,0.85149283274794,-1.70263287426739,2.23509398938464,0.577007830847199,47,8
1,3.3841498450019,-0.8774970597524,3.3841498450019,-0.735034676644571,3.59915469746979,0.60519315176373,47,8
0,0.168128333830896,0.168128333830896,3.40061893196263,-0.168611272644742,3.19816897709315,0.593879960495976,47,8
0,-8.85304725949507,-8.85304725949507,-1.98503637928048,-9.7103450233818,-0.7955516762557,0.509606644903102,47,8
0,-1.12689339073206,-1.12689339073206,4.29735876128102,-1.71693557322922,3.11510977324104,0.603451994044786,47,8
1,1.5315228825996,-3.23353596187668,1.5315228825996,-3.18155026178915,2.51040504246412,0.612533619958775,47,8
0,-2.86902179530871,-2.86902179530871,1.69427620082162,-3.97264873640636,2.21097785556087,0.593309991057497,47,8
0,-6.32620452081088,-6.32620452081088,0.581751841237516,-7.31985054183338,-0.0285291431697292,0.510413472967034,47,8
1,4.09823815763115,1.32372597109025,4.09823815763115,1.49799015089619,3.62685084381764,0.623802510444221,47,8
0,0.279110646709328,0.279110646709328,2.63339334728531,-1.07852977684872,3.33493628789241,0.627321099242113,47,8
0,-4.3993371603522,-4.3993371603522,-0.0560727009346991,-3.70406051964405,2.03969717591136,0.634875167990551,47,8
0,-3.83606376882363,-3.83606376882363,0.574938028391129,-2.89612617078424,2.64049100648378,0.623739998540482,47,8
1,2.92484330488478,-3.52343599927445,2.92484330488478,-2.04259250494971,2.75066643804463,0.707231692917457,47,8
1,3.73816818607555,-5.11117805218327,3.73816818607555,-2.41840911555512,3.18457921766247,0.692473610635274,47,8
1,2.87690061672014,-4.31313042168712,2.87690061672014,-3.45323763986396,2.05428334663547,0.572642454556967,47,8
1,3.19609305892126,-4.31326528861588,3.19609305892126,-3.31396918403392,2.24595221005958,0.573711856526829,47,8
0,-1.95662572999563,-1.95662572999563,3.752990223542,-1.37377333513626,3.1062637302742,0.702921522666787,47,8
1,3.68010912933049,-0.146688316999928,3.68010912933049,-1.41169502216236,3.17337704187506,0.655334229605628,47,8
1,2.74032909493109,-3.53926351202856,2.74032909493109,-4.18336650160848,2.18994942560177,0.680021514408471,47,8
1,1.49169271833808,-5.3481818407167,1.49169271833808,-3.30878927968262,2.09252003561471,0.567721860561373,47,8
0,-4.54607548385976,-4.54607548385976,0.745820882169713,-6.04076049591217,1.31651988656849,0.60260765868146,47,8
1,2.68140476379324,-4.6483710911067,2.68140476379324,-4.01491348294962,1.9260624054416,0.614995254536488,47,8
1,13.5546481615892,-1.41529263846491,13.5546481615892,-3.08157014239894,12.5289734445777,0.922679203328691,47,8
0,0.842834578617607,0.842834578617607,4.90863882007872,-0.763436434188339,3.18028427683548,0.584643265124895,47,8
0,21.2908511604685,21.2908511604685,15.3063164784937,22.2284696324983,15.1119862090448,0.866877329068439,47,8
0,-6.66795258603415,-6.66795258603415,-0.849837732276594,-7.64539594927717,-0.109065769925777,0.61468351528958,47,8
0,-3.43398542747089,-3.43398542747089,-0.00102282119097463,-3.60981849100854,2.34475059163309,0.666041428604218,47,8
1,3.40445169390287,-0.623953329692843,3.40445169390287,-1.68545420849756,3.16730389530828,0.604654501307167,47,8
0,-3.29056515488463,-3.29056515488463,3.77038228198878,-2.60905259179707,2.79834215006117,0.671680051636747,47,8
0,-1.67290232271894,-1.67290232271894,1.7137749789721,-2.46677485909709,2.50968329667481,0.617676591294072,47,8
1,0.94971926435635,-2.74585300351105,0.94971926435635,-2.60249936719651,2.23526444264876,0.593421692183876,47,8
1,5.02661108629734,-0.614753274714328,5.02661108629734,-0.158948279872355,3.34981295890424,0.623551807980537,47,8
1,-1.68887253869145,-7.10366608494659,-1.68887253869145,-6.42223933425663,-0.0822178370326938,0.60682130283529,47,8
1,3.7422906698055,-2.37269451229831,3.7422906698055,-1.94532169170189,3.10298524335139,0.60042166375722,47,8
0,-3.16891521418714,-3.16891521418714,2.708735301848,-1.95507836309074,3.03925405258999,0.612465593093638,47,8
0,-1.08979735128964,-1.08979735128964,2.4024115580154,-2.20648195642531,2.90749643265126,0.609373596458281,47,8
1,2.11409646736169,-3.31184461682891,2.11409646736169,-3.16106588190705,2.28244066113456,0.610616857962981,47,8
1,4.25626805968994,1.42082088746761,4.25626805968994,0.415883429253194,3.22597700494012,0.660741949263983,47,8
0,1.20466832386988,1.20466832386988,1.98627115578997,-0.458517091937662,2.98591839166523,0.669254844662157,47,8
0,-7.34539491008301,-7.34539491008301,1.20034683146653,-6.05029512427197,0.274163260740936,0.497829072808685,47,8
1,5.48550131916231,-2.01431745291217,5.48550131916231,-1.39773097335417,3.41296758355355,0.681981618571489,47,8
0,-1.14574704101245,-1.14574704101245,2.37676993387817,-0.878212882040299,3.26348041563636,0.593881045817355,47,8
1,5.23595613859216,-0.0490691722058048,5.23595613859216,1.70588258853364,4.30479169421423,0.638130727115049,47,8
0,2.96634753728404,2.96634753728404,1.90954541869098,1.01522064806454,3.10551997288386,0.649649430473918,47,8
0,-3.37275384518326,-3.37275384518326,2.90925096062679,-3.43803798799716,2.4022230403212,0.595650253236618,47,8
0,-4.98182151880318,-4.98182151880318,0.696130038138844,-4.59547339060095,1.93833370639941,0.617554902272113,47,8
0,2.22281347580549,2.22281347580549,5.87366885066016,1.88910882532107,4.5702756377012,0.596412002011707,47,8
