"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,21.6492510394155,2.86769796362031,21.6492510394155,2.46836156318671,21.8591512118901,0.643375573941763,67,3
0,1.03564162558297,1.03564162558297,1.8030707771368,0.579415406561356,-0.00393812826314921,3.77794266084409e-09,67,3
0,6.60505754353612,6.60505754353612,1.9738124468812,6.53163751007144,2.39762050244947,0.638385183560001,67,3
0,2.11857458322471,2.11857458322471,2.698548104026,2.24704044049045,1.00700378451005,3.46012551441712e-09,67,3
0,-2.45499385417651,-2.45499385417651,5.83001264680648,-3.61303048621911,7.23139071501931,0.623932899575238,67,3
1,7.07400883038089,-5.13186515170322,7.07400883038089,-6.36241747436698,6.56629216577542,0.639595990321604,67,3
1,7.2801317089968,-7.25949308708759,7.2801317089968,-7.40043155902279,5.81451684459859,0.607089355281515,67,3
0,-3.4833345252525,-3.4833345252525,2.78712860775453,-4.35693598810721,1.36671667886016,0.59976162545556,67,3
0,3.91137118400767,3.91137118400767,10.4852116678611,3.84498377713808,11.364892482849,6.77040727881086e-09,67,3
1,2.38680273339188,2.35147466169891,2.38680273339188,2.43599400186764,2.18416380995403,0.655429043444497,67,3
1,11.5861150173733,-7.87926896724879,11.5861150173733,-6.99529204902651,10.8180186025995,0.590904756821345,67,3
1,-0.982971007909522,-6.8915950665565,-0.982971007909522,-5.46080730127738,-0.49946563062811,0.632352654111396,67,3
1,10.5595073760299,-0.713425503278614,10.5595073760299,-0.943524130531804,12.1728009772536,0.80036698686282,67,3
1,8.97553302698763,0.0963604571114732,8.97553302698763,0.266360005123881,10.6232648142604,0.789737735398518,67,3
0,-4.07436261283799,-4.07436261283799,8.36247935640339,-3.17012230339114,7.61430561664785,2.53301625637674e-09,67,3
1,6.54537018818161,-7.43558882024558,6.54537018818161,-7.62945599471195,6.4954720407124,0.592229632433509,67,3
1,8.43260791962652,-2.70053945521507,8.43260791962652,-1.61367938939099,8.18805831802653,0.554437198171266,67,3
1,9.02935039301609,-1.47210302843857,9.02935039301609,-2.86078061042707,8.34707722889451,0.609208465677649,67,3
1,7.02967021553617,-7.42311440428954,7.02967021553617,-5.35137717267933,7.25582087009388,0.586107018207093,67,3
1,6.81328379577271,-2.52043768641195,6.81328379577271,-2.01542217939151,6.25472588938947,0.600846724593152,67,3
0,-6.22457861395572,-6.22457861395572,7.55272888876823,-5.94762563439412,7.32496402789414,0.585123603152581,67,3
0,-0.620154185577515,-0.620154185577515,6.05961457578646,-0.0780592706540841,4.66757811818218,5.11239925119445e-09,67,3
0,-1.82662536667914,-1.82662536667914,-0.274655709653522,-2.29312984521416,-0.772809547085269,0.632694563628234,67,3
1,1.62747200233894,-3.60354692964344,1.62747200233894,-0.880602291648372,2.36122018664919,0.635056387731219,67,3
1,5.07802773521458,1.35770465027364,5.07802773521458,3.0243335205606,4.96263769016118,0.814222266933457,67,3
0,-4.89347387934139,-4.89347387934139,7.0999667690319,-4.67066988394495,8.28631417213149,0.59852687406093,67,3
1,9.60159756172663,-3.50795631277728,9.60159756172663,-4.23703657929076,9.58763019926912,0.676068788294427,67,3
1,10.2207610773107,-2.95283092980502,10.2207610773107,-3.73370764278271,8.3620038116035,0.623932899575238,67,3
1,5.29262396808814,-3.888728961144,5.29262396808814,-6.12925842221537,5.6534843453206,0.61192755271879,67,3
0,0.1286160014204,0.1286160014204,6.76106849957754,-0.345834518517381,7.23722452799868,0.605638120856385,67,3
