"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.29484460547959,1.29484460547959,1.25160550393913,0.184516315579149,1.64398670060861,0.262062404147994,54,2
0,1.94449815240797,1.94449815240797,1.72986731251364,-0.42276067249269,2.71523441868203,0.22865742585608,54,2
0,1.26645969961875,1.26645969961875,1.86757245392837,0.299950571817383,2.20567539784503,0.296587486736034,54,2
0,-0.069419226123695,-0.069419226123695,2.64720122976981,-1.51319086699456,2.26443826821327,0.265263929194063,54,2
0,2.99022994978748,2.99022994978748,1.91905886499997,2.2938124575369,2.44002959144483,2.53568715835074e-12,54,2
0,2.25231977382974,2.25231977382974,12.1126555419475,2.81027007948758,11.7053384449048,2.05929588021078e-12,54,2
0,2.13774127540435,2.13774127540435,14.1571472236287,1.61485724514216,14.5716992611826,2.42166525554953e-12,54,2
1,1.12314236070602,-0.684459424344651,1.12314236070602,-0.0992980712324287,1.62109999613289,0.266165220651985,54,2
0,3.03491117200921,3.03491117200921,17.1759128538073,3.39127524658938,15.9649583955648,2.12128069035156e-12,54,2
0,1.60400896478074,1.60400896478074,1.30312374839627,1.43572211325398,3.45843640126232,0.251525607931445,54,2
0,3.11489243072223,3.11489243072223,2.29145960821925,3.51439925667056,2.28797560713329,0.307471264367549,54,2
0,-2.03715558007935,-2.03715558007935,2.23053353043098,-1.42800504979739,1.79677449780574,0.305194195746568,54,2
0,6.1298879983364,6.1298879983364,3.81490437195577,4.89557483128729,3.30920667227172,0.389188777684242,54,2
0,-5.03624146270253,-5.03624146270253,0.419159077666822,-5.09918731916617,-0.0429691988594474,8.74222551013418e-12,54,2
0,-12.3423669838592,-12.3423669838592,-2.63069716668516,-10.513097801005,-1.45937344730859,0.585677970232707,54,2
1,-1.51150562986642,-2.20431776968707,-1.51150562986642,-1.29918857414573,0.80963916934245,0.263710132594451,54,2
0,2.61116510107789,2.61116510107789,1.19839518251073,2.01454676419664,1.33514307431799,0.308883765434038,54,2
0,-4.63243724041253,-4.63243724041253,0.7296726269181,-5.63370249023234,-0.947563816155824,0.606947627211294,54,2
0,1.48033717708542,1.48033717708542,3.19497154451048,2.41618020682325,3.26829630845689,1.99231490946322e-12,54,2
0,-1.73950330627061,-1.73950330627061,3.41526362736383,-2.0613064232871,1.16907773719889,0.289177297080435,54,2
0,-1.53975909765763,-1.53975909765763,3.26578909931211,-0.846515731965532,1.7698865591131,0.262270580611166,54,2
0,-7.58783079135357,-7.58783079135357,-0.863714464490966,-8.72238963472567,-1.02919103064297,8.12508282553732e-12,54,2
0,-1.11668040368425,-1.11668040368425,2.68641040629564,-0.623089082478174,3.56031385908538,0.293458654022743,54,2
0,1.20237089504863,1.20237089504863,1.31231106760845,-0.193226815490517,1.1320582520056,0.33410890131888,54,2
1,1.85786297636401,2.44795347983466,1.85786297636401,1.34657430832369,2.43784005211263,0.265793780966119,54,2
0,5.64214647049953,5.64214647049953,5.46368137376287,5.13291690785982,2.92666771810507,2.86827502289797e-12,54,2
0,-3.938010026728,-3.938010026728,0.823582118852271,-2.26193180418659,0.679422496867074,0.218482734883564,54,2
1,2.63105377596819,-1.3736833400314,2.63105377596819,-0.726364303838677,2.19174403902626,0.291942275584358,54,2
1,1.21974760348843,1.70254633176956,1.21974760348843,1.09674456972255,2.15109458477632,0.190398627610384,54,2
0,4.10897428844881,4.10897428844881,2.39777041342785,4.6232291447445,3.16267489680111,2.33020738185492e-12,54,2
1,4.74744727155512,1.63475854169971,4.74744727155512,0.980453171821652,2.50958684884776,0.286869141861163,54,2
1,4.50674783459434,-1.05215855710796,4.50674783459434,-0.628337136949794,2.18787900362007,0.26787338769828,54,2
0,-0.719884858206699,-0.719884858206699,1.86384478307091,1.99674250921798,2.27158563104591,0.252590575888556,54,2
0,4.22144498877706,4.22144498877706,5.03279841693169,4.49101297957958,3.9628097145226,2.33697785107714e-12,54,2
0,-3.22896393852856,-3.22896393852856,-0.846504164361659,-4.75084240567801,0.135238529561397,0.414630547082467,54,2
