"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.936868082089632,-0.936868082089632,-7.10664713815366,-1.21399778849881,-6.53256084099013,0.37547926687346,55,6
0,3.15100851853101,3.15100851853101,12.2373087930937,2.96446513726115,13.2652204495464,0.341020199508732,55,6
1,-1.67596885029225,-1.60681110214584,-1.67596885029225,-1.55804026164515,-1.27855879914874,0.357766185158991,55,6
0,3.23916317588395,3.23916317588395,12.4386727537776,2.79172119277434,13.0709975369495,0.354637640190205,55,6
1,11.8370282675114,1.80652555039155,11.8370282675114,1.08124006059893,10.2088938996673,0.365534399019063,55,6
0,0.16753172159237,0.16753172159237,3.68497927734253,0.848695653358758,3.07268199034565,0.368260259394775,55,6
0,1.33919347618126,1.33919347618126,7.97312391937316,0.835317666426562,9.9720963926316,0.359953683680581,55,6
0,-0.975987532916264,-0.975987532916264,1.56438920157879,-1.09191499298074,0.360581646402778,0.335958037288197,55,6
0,1.80638337618175,1.80638337618175,10.5255898746514,1.7642512450805,7.29437542833918,0.367440118455324,55,6
0,-1.36701668824153,-1.36701668824153,-4.37332098571581,-1.92802036527361,-3.11430591842957,0.351483283336231,55,6
0,-0.631044346367985,-0.631044346367985,4.49390254427982,-0.580685546026295,3.58791865598938,0.376576000972157,55,6
0,-0.0178241770790767,-0.0178241770790767,3.50843298095949,-0.424262613502618,4.36139901090019,0.354955831647973,55,6
1,7.24508346423313,0.441616935184099,7.24508346423313,0.0477511838718816,6.72635546208912,0.378098292441454,55,6
0,2.0778662784951,2.0778662784951,11.0113684244046,0.901603165845104,10.9763094854871,0.381309005882102,55,6
0,0.821033557795065,0.821033557795065,5.95243297293358,0.131809812073902,7.14222465381079,0.356537864304064,55,6
1,7.87430992043159,0.696069235599983,7.87430992043159,0.162823870105628,7.28968997291399,0.381890443072975,55,6
1,5.94959869982046,-0.795794040547064,5.94959869982046,0.00435514828059924,5.82634748144998,0.375270566662702,55,6
1,-0.0391870752109325,2.15426996596947,-0.0391870752109325,0.481820893171747,1.24119884433963,0.347072130384159,55,6
0,0.808849113864707,0.808849113864707,10.8368743562647,1.17839105546502,12.3506960579598,0.362404242144856,55,6
1,2.14715430219255,0.676104979298115,2.14715430219255,0.523172381159208,2.45738877627696,0.378098292441454,55,6
1,10.4647866630141,1.99150933422812,10.4647866630141,0.484717860751156,8.55245373235088,0.378699406727842,55,6
0,1.24503437196486,1.24503437196486,8.17198287503416,0.21193081376127,6.85320106632551,0.353702348881541,55,6
0,15.547398134846,15.547398134846,12.4889260339684,14.5347921803489,11.5787794534115,0.338222401639387,55,6
1,2.88727799282839,0.191220003422711,2.88727799282839,0.805817499285978,3.85954321094861,0.35588588359269,55,6
0,10.178308863781,10.178308863781,-3.11508283056612,10.20766747284,-3.34891166285141,0.351081738391664,55,6
0,-0.353095035353061,-0.353095035353061,6.10624938776474,0.185784511734917,7.06636956857917,0.371916973822444,55,6
1,3.70449065212548,1.90816368864157,3.70449065212548,-0.391647377256146,4.19037325598328,0.367876281423328,55,6
1,2.44227722764033,1.19633742406075,2.44227722764033,0.540153705193572,0.889641474435225,0.364336670604033,55,6
0,-0.162495225044346,-0.162495225044346,11.4783670553793,0.706994607408559,9.98879377229163,0.376511725155771,55,6
0,-0.652278963986908,-0.652278963986908,5.1433233613619,0.145896969543089,6.1993553729846,0.35121530968289,55,6
