"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,7.1275696361956,7.1275696361956,-4.65916031992516,8.13032672753467,-4.02790897424804,2.38093481824186e-12,19,5
1,0.433069332915636,-4.26918530729101,0.433069332915636,-4.18712394969222,0.350745727179917,0.836400094114172,19,5
0,-6.17688272056326,-6.17688272056326,-3.8072441979964,-5.89736689891238,-4.8960458391838,0.609099642015344,19,5
1,13.1725255713828,0.295229046242088,13.1725255713828,-1.38123195857074,12.6633046625198,0.788585689867836,19,5
0,7.12952398478472,7.12952398478472,4.28710088875666,7.19170069981474,5.06846992812984,1.55728061425665e-12,19,5
0,8.81041734276509,8.81041734276509,2.54912150159794,8.77457286598285,2.54851068871057,2.00328574723011e-12,19,5
0,8.4617595473852,8.4617595473852,2.65768692152468,9.62184199524819,2.93919109860352,0.403530342301933,19,5
1,6.12561082228455,-7.8039645212234,6.12561082228455,-7.65187454287543,7.85650451389468,0.781483431965627,19,5
0,2.79647828979298,2.79647828979298,8.83618872036292,2.67499796161656,8.61621711400729,0.667489804213147,19,5
0,-3.36076748519844,-3.36076748519844,-4.97716916567961,-4.38848517588437,-1.55536501845582,4.3497905462417e-12,19,5
0,-0.819060525086188,-0.819060525086188,11.0570007628958,-0.718739889091797,11.8820758369777,0.592898798266104,19,5
0,2.21040499897828,2.21040499897828,0.901274038610521,1.49163595968687,1.47331559062103,1.27403241264405e-12,19,5
0,11.4431263604748,11.4431263604748,3.93104886413843,10.9012928553464,3.18734656180939,2.3298276172681e-12,19,5
1,6.290275659646,3.793027754826,6.290275659646,3.58680668440525,5.43175403615581,0.499156508937483,19,5
0,0.276462006895555,0.276462006895555,6.71050753585836,-0.436431571054002,8.05927162819615,0.734504088796777,19,5
1,11.285253348382,2.98515032156913,11.285253348382,2.80680925971011,10.8021848602502,0.715941951712808,19,5
0,4.41024593736396,4.41024593736396,7.08930861002992,3.18233763197502,6.48084256577815,0.628381618630059,19,5
0,1.22588879425716,1.22588879425716,3.48804850697677,2.94305076740043,2.09803969305719,0.634899733839472,19,5
0,15.1992113478834,15.1992113478834,6.97271420786022,14.6088482613172,7.15578600599096,2.4106849552889e-12,19,5
0,-0.0230356770725275,-0.0230356770725275,7.53335579852178,1.44336514036774,9.06194034881205,0.590215689163178,19,5
1,16.31393957639,7.72635353161899,16.31393957639,6.76903926740414,14.8711668433957,0.751654784883862,19,5
1,6.40576688348868,-1.05519232744276,6.40576688348868,0.44744531093582,7.66014519881794,0.594320829373297,19,5
0,-2.87233374514413,-2.87233374514413,1.72471995798296,-1.79045752495818,2.01832000904607,1.00490663581171e-12,19,5
1,1.11829394118664,-9.17920002184864,1.11829394118664,-8.11837015767308,-0.0262960499024896,0.538956181973105,19,5
1,6.03466531105963,0.0258929389136922,6.03466531105963,1.69116375529721,6.18241856805459,0.619365182631469,19,5
1,14.4788361028222,-3.12231150653686,14.4788361028222,-1.95891326824974,14.9134002828129,0.548944722384029,19,5
1,8.9404943610565,6.71510007176963,8.9404943610565,7.2950541597835,8.75959629931376,0.742963806684158,19,5
1,9.74510872859817,8.76604228233405,9.74510872859817,4.64009547489839,10.3412678631886,0.616045524013512,19,5
0,9.09012101600258,9.09012101600258,8.33773435968673,8.39536719341093,6.96363771218337,2.5470856527769e-12,19,5
0,-2.94913363988034,-2.94913363988034,10.0626259876952,-2.63398288160829,9.29190179895594,0.628926883610366,19,5
0,0.966647917879189,0.966647917879189,-2.70563646223808,1.55656990219438,-1.68575157757445,0.471027252719838,19,5
0,9.7522172831777,9.7522172831777,-3.54001854508029,9.2956242731038,-2.41786058180632,3.82401765416238e-12,19,5
1,17.5551204535883,3.12406671943505,17.5551204535883,1.70904313879694,18.1250904556774,0.712151024080487,19,5
