"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-2.75254559816133,-2.75254559816133,7.38837229944771,-1.42010631160662,5.87907466348785,0.216402102734841,27,10
0,-1.53516370211063,-1.53516370211063,5.54949542797691,-2.43374220924841,6.94952354266597,0.380470123311011,27,10
1,7.71216504500446,-1.63688720574755,7.71216504500446,-1.89617492462993,7.86430234880729,0.324260269282111,27,10
0,2.04352547161119,2.04352547161119,12.9332665884856,3.06480817112132,12.6602854896594,0.371269593734735,27,10
1,12.0567352739964,6.54725181793748,12.0567352739964,5.58031477874844,13.8242608337769,0.347414096416361,27,10
0,-3.25213007513661,-3.25213007513661,5.95168583279814,-2.94850883995778,8.03737347405209,0.341652868040744,27,10
1,7.0468217880752,-4.08970663964822,7.0468217880752,-3.93196674909844,6.53709226452726,0.339083183977336,27,10
1,7.31013532648799,-3.32810865386216,7.31013532648799,-3.47024042156766,7.50583245808809,0.331899829528379,27,10
0,3.46980686062453,3.46980686062453,12.4982102567225,3.87830197336201,13.3844091194024,0.35567151792679,27,10
0,-9.41535826572579,-9.41535826572579,0.428203573389474,-10.4062226883707,0.921255974214231,0.341844741371789,27,10
0,-5.58894057150025,-5.58894057150025,8.03337012635153,-5.02093590264807,6.61802748206068,0.316451361564951,27,10
0,-2.37092245543211,-2.37092245543211,7.09813354420884,-2.7698007868768,7.5502332662869,0.34484091170564,27,10
0,7.77193711573237,7.77193711573237,15.5783682548537,8.80935411448167,17.7554481775527,0.350796190832383,27,10
1,12.4018548392721,5.7454325229412,12.4018548392721,6.50605289195711,12.3740426342693,0.350694800375276,27,10
1,4.35827041781747,-3.27245462040739,4.35827041781747,-1.92769413267793,5.08870611488511,0.34577895558088,27,10
0,0.0240025022015569,0.0240025022015569,7.53145848025374,-1.07618024457519,9.06708309791205,0.341758950231657,27,10
1,2.81026205794818,-6.78838377776785,2.81026205794818,-4.43245130965209,4.27070279214603,0.327352656067371,27,10
1,3.74541051906409,-5.45238402795204,3.74541051906409,-4.13265785138634,4.06872935550688,0.33729980285054,27,10
1,7.97805352735074,-2.58635732623438,7.97805352735074,-2.12681515001664,8.14200187622491,0.362325939722505,27,10
0,-2.71574042901778,-2.71574042901778,8.30410275096767,-1.59385376078922,8.57087419607271,0.345856832473712,27,10
0,-2.58576180798773,-2.58576180798773,8.95624727147583,-1.89746804179497,8.90583325281583,0.340746092741213,27,10
0,3.05521589902457,3.05521589902457,11.0536928693307,3.06226376925565,9.28064806182335,0.341803217515565,27,10
0,6.15261042636382,6.15261042636382,15.6510954077973,8.11419591659038,16.1801327110016,0.435420766023964,27,10
0,-0.94812024635208,-0.94812024635208,2.69931489001153,-2.26801114208965,3.56175559263404,0.340129726764281,27,10
0,-3.44376602283171,-3.44376602283171,7.95923563589558,-3.297651529689,7.66015302241284,0.443610661900244,27,10
0,-3.84664186453742,-3.84664186453742,5.56989246896379,-1.99589160135859,6.38061404988005,0.323769718964907,27,10
0,-2.28503451847927,-2.28503451847927,8.92667302295348,-3.77873213223819,7.72208285372845,0.345135171767223,27,10
1,-2.27001140174669,-12.1755251010716,-2.27001140174669,-11.8127006589655,-1.29018618511526,0.346180638726215,27,10
1,14.4124550403196,-8.17589535429397,14.4124550403196,-7.44740242109688,13.228212480851,0.368660813635502,27,10
1,6.04492956400954,-3.27842975871645,6.04492956400954,-2.73734929081325,8.61825653623746,0.334789124568225,27,10
1,5.95658994885721,-0.978390205413445,5.95658994885721,-1.26995020769172,5.5096885136183,0.331226247952323,27,10
0,3.30374587920258,3.30374587920258,11.9111658392366,2.60227836131113,12.2231114866829,0.339475959569989,27,10
0,-2.9659219899103,-2.9659219899103,8.69650001309196,-2.54016764412552,9.25308601979899,0.343479775622597,27,10
0,-3.23592940299324,-3.23592940299324,4.04179596100667,-3.8259755013024,3.30044863194095,0.332522529590286,27,10
0,-0.0191083521695861,-0.0191083521695861,1.84402600281895,-2.53694316718264,4.40141798563597,0.346962217380623,27,10
1,3.93777944802517,-3.69292272273072,3.93777944802517,-2.13779151983578,4.27294762448511,0.335772633176078,27,10
0,-5.40838712254115,-5.40838712254115,5.58405184093498,-5.12783739366069,6.56433028851739,0.359228327496006,27,10
1,11.5301143061953,-4.18935314800141,11.5301143061953,-1.39239271485259,10.1755587028443,0.336801870155602,27,10
1,9.05561932522763,-4.19694811577698,9.05561932522763,-4.41014053056805,7.62746437414289,0.342089322920348,27,10
1,8.30633190862188,-2.33647502350675,8.30633190862188,-2.09542859255624,8.71742194621777,0.337017261266415,27,10
