"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.93147521054532,3.55753079727877,7.93147521054532,4.31149630571553,8.50503946808848,0.642482806632625,71,8
0,2.61956139765095,2.61956139765095,10.1762207460206,3.78960642692497,8.61830092610145,0.621860939497814,71,8
1,9.66983550597753,-0.901826781230369,9.66983550597753,-0.866347515704184,8.70043722790268,0.633380303016075,71,8
0,17.3986872328235,17.3986872328235,20.8784401824193,15.3382744862326,21.6062382880955,0.522715819925292,71,8
0,-1.58503557896756,-1.58503557896756,6.97608248984617,-0.932515620793531,8.31335980265358,0.655640185395728,71,8
1,8.68876375646321,2.87440574614584,8.68876375646321,4.14759370880065,9.1215295816242,0.643785806927527,71,8
1,9.17077590709876,3.37233048627785,9.17077590709876,4.58891982449792,9.05490528677285,0.649119582154287,71,8
1,21.2035880141483,14.597711495644,21.2035880141483,15.6038226939651,21.7480877613801,0.518726470809011,71,8
1,9.48924984971956,4.51668485170121,9.48924984971956,4.5120977646492,8.96388542113232,0.642660761295986,71,8
1,9.73140849120785,5.45632464341853,9.73140849120785,4.15145659225991,9.12956593128293,0.64468866160177,71,8
1,8.56995953886594,4.40741008026229,8.56995953886594,4.63837886378025,9.31076799191426,0.603909306283835,71,8
0,5.05981142315912,5.05981142315912,9.89976342684723,4.42254828265977,9.08863105894316,0.632095523902891,71,8
1,8.30863851725336,-0.783180073389962,8.30863851725336,-1.42819841705191,7.23756492355209,0.640869948583538,71,8
1,8.25799575741932,4.67367128720697,8.25799575741932,4.43265973634203,9.20303893053939,0.661843244108768,71,8
1,9.64155069732334,4.00527528111123,9.64155069732334,4.40407842554505,9.71487976590184,0.597909064338134,71,8
1,8.80298130638074,6.58587464894262,8.80298130638074,4.51292640967838,8.89636421941844,0.592105849879419,71,8
1,9.73904216664251,4.9151734926746,9.73904216664251,4.52010519141176,9.15517246737441,0.658017861933126,71,8
1,8.58634716004935,4.95522467633258,8.58634716004935,4.27870934902424,8.87807723560967,0.66433599619187,71,8
1,8.81751946150333,-1.71004157421925,8.81751946150333,-0.737736034827339,9.47032743861205,0.652070966362006,71,8
0,4.20297975571381,4.20297975571381,8.83881071468233,4.25074698502181,8.81407701594026,0.586009988786108,71,8
1,9.82669554581989,3.97457503223329,9.82669554581989,4.30229888642191,8.91726990735398,0.597309859777765,71,8
1,8.84279462507128,3.64057944451644,8.84279462507128,4.11743621065742,8.856755940468,0.629991928315949,71,8
1,7.52747322176315,0.361198941410325,7.52747322176315,-1.06633168321401,9.06529712375641,0.641996867877265,71,8
0,-1.60640395359071,-1.60640395359071,8.67006138087307,-0.966031359657921,8.90185063235022,0.620872084056762,71,8
0,3.83661946255162,3.83661946255162,8.65620700250527,4.10674190241487,9.04684232648596,0.643315347907839,71,8
0,15.8530238295502,15.8530238295502,21.444446771371,15.5660075790879,20.6213131211688,0.545621846799921,71,8
1,7.58341651545121,2.96861759236484,7.58341651545121,3.54259695172435,8.58822033991656,0.64415801631829,71,8
0,-0.303636674986005,-0.303636674986005,7.92383333509316,-1.04856320291289,8.99337230426467,0.646130796259496,71,8
0,4.76881557396273,4.76881557396273,10.7474459757743,4.21021386532703,9.41342285788912,0.649078403945587,71,8
1,8.07691874087051,4.89346662860304,8.07691874087051,4.57233768801223,8.48595128189315,0.596800822405766,71,8
1,9.92897685093326,5.53113963055469,9.92897685093326,4.6687246626912,8.61198956567324,0.626853482587023,71,8
1,9.04829028728649,4.1570231487702,9.04829028728649,4.10131063419341,9.23717841115034,0.65227620583443,71,8
1,20.4180509060841,15.2405497994475,20.4180509060841,15.7990615957138,21.0549191697592,0.541810044838753,71,8
1,10.2665903200039,4.33501766132363,10.2665903200039,4.44606293576646,9.49317479816036,0.62318946948225,71,8
