"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-9.84317791161374,-7.575218783107,-9.84317791161374,-7.66797213701404,-10.2442299162255,0.654421929261378,77,6
1,-12.0863669562021,-8.80280273276297,-12.0863669562021,-11.2019901749184,-11.483093220774,0.535447018565286,77,6
0,-8.08487534767766,-8.08487534767766,-21.5221595845435,-8.87116600509041,-21.71906467518,0.489557031193793,77,6
1,-5.94733849684786,-10.1697327800683,-5.94733849684786,-10.3689121470992,-6.39045777229797,0.701896856566483,77,6
0,-16.800266553346,-16.800266553346,-4.86371797186918,-15.8280561177774,-3.54923072210188,0.805744172301522,77,6
1,-9.43912724371784,-12.4590837412929,-9.43912724371784,-12.2080763383651,-8.0326824042568,0.736844811747353,77,6
1,-5.19292115408596,-12.1345961491063,-5.19292115408596,-9.91215655889822,-4.12177279747102,0.751618006857171,77,6
1,-18.620341120932,-9.61480238950481,-18.620341120932,-9.90301724056105,-19.4417511010201,0.548914454838672,77,6
0,-11.6349678577033,-11.6349678577033,-0.792969127191587,-11.2138516096598,-1.15388771403319,0.7989669764914,77,6
1,-12.4195739248866,-8.00432543395507,-12.4195739248866,-8.12614752199193,-12.0649036267375,0.501340387632417,77,6
1,-14.0701011668693,-9.22286716866524,-14.0701011668693,-9.67143719519174,-13.688208242512,0.562521938266781,77,6
1,-14.477714734211,-8.60471150268499,-14.477714734211,-9.45927362835434,-14.3197629072992,0.57378404980511,77,6
1,-15.8405259368935,-8.27699791962571,-15.8405259368935,-10.4372278055058,-14.5731203171398,0.555868237936482,77,6
1,3.49309542956539,-14.4070453141387,3.49309542956539,-11.5896182688546,2.07385914519614,0.834326263404553,77,6
0,-16.600196277638,-16.600196277638,-3.25615120183302,-16.1260898582379,-4.13298161122709,0.726078231000954,77,6
1,-8.93063630527321,-11.0540274785771,-8.93063630527321,-11.2907151089115,-7.75386131694954,0.663792299145273,77,6
1,-14.1431039293371,-10.9308665145999,-14.1431039293371,-10.6897424730505,-14.1053044017236,0.539513398033085,77,6
1,-10.4160378735955,-16.4412585201017,-10.4160378735955,-14.9262320680165,-11.7594543840295,0.575396462859808,77,6
1,-1.5460672771552,-18.1795925072371,-1.5460672771552,-17.7843071829907,-0.351376683740055,0.825574441700451,77,6
1,-6.07541720009353,-8.48524655532922,-6.07541720009353,-9.04234306024579,-6.99696947081298,0.713145466521155,77,6
1,-2.59601995009791,-7.93455801812545,-2.59601995009791,-9.20753921238212,-5.16414925781118,0.74547401298594,77,6
1,-2.51217791226799,-9.8917756010989,-2.51217791226799,-8.72004343613275,-1.92876043103147,0.660414818475327,77,6
0,-9.52123182761939,-9.52123182761939,-7.37503716336766,-8.24345595272721,-9.67035908566466,0.584376256649138,77,6
1,-11.8397905811448,-6.79620124665778,-11.8397905811448,-6.84833689371192,-12.4713906390724,0.569393955535888,77,6
1,-10.4535890960233,-10.4734483596581,-10.4535890960233,-10.5946863279311,-10.3156970039637,0.606078616570887,77,6
0,-11.321702927102,-11.321702927102,-17.7250029986224,-11.9611266145252,-15.7297030908173,0.525305603749845,77,6
1,-13.0942619864823,-16.5781559668568,-13.0942619864823,-16.6117272218413,-14.0836280757196,0.589996085524667,77,6
1,-5.12577705742724,-14.4194126166154,-5.12577705742724,-15.6816132394386,-4.72655965772892,0.711923742147731,77,6
1,-13.1896426263465,-13.4491545778571,-13.1896426263465,-13.6223021922534,-12.7231413999657,0.608880218813717,77,6
1,-14.7826324734733,-10.4938720380378,-14.7826324734733,-9.93415203470432,-14.8900222862724,0.529178950598141,77,6
