"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-17.512636656974,-17.512636656974,-7.61126493773848,-18.8983471817221,-5.60294233410853,0.672573044440878,15,6
1,7.88877966428804,3.11005336445835,7.88877966428804,3.41744027193503,6.94956380179288,0.606875326345206,15,6
1,-3.16690207991668,-2.77073133658372,-3.16690207991668,-2.71351221713412,-3.17982290857282,0.65817075431673,15,6
1,3.72450940000757,-2.0588834279589,3.72450940000757,-2.26365558180971,3.75683300614569,0.592054650067495,15,6
1,10.1280330239964,1.10990257135944,10.1280330239964,0.704394110935947,9.32885440891987,0.700130915476497,15,6
0,2.15864519841407,2.15864519841407,12.6596754965662,2.45604211218237,12.7622681806752,0.640919668833102,15,6
1,8.46933418084834,2.75337336064558,8.46933418084834,3.23826061332636,8.61635386409535,0.655532387123601,15,6
1,6.28813668419472,-1.18589896969127,6.28813668419472,-3.48433367379496,5.1235915275177,0.594638112881679,15,6
1,12.0415846239725,1.41728472256526,12.0415846239725,2.83614487738701,9.64336805527771,0.642355757480333,15,6
0,1.89320632474193,1.89320632474193,1.78824602175436,2.82054518548001,2.1302765668373,0.591679178052453,15,6
0,-3.11974872737811,-3.11974872737811,6.45546104689211,-2.56659358635152,6.4509780889921,6.2894322852687e-09,15,6
0,3.51437420360062,3.51437420360062,9.29343851612284,1.81943245226508,8.30447067727351,0.60311816427575,15,6
1,1.31960820532297,0.438238237453867,1.31960820532297,2.29792755018622,1.43823098816667,0.952002116572854,15,6
1,12.8264146924743,4.38476522082582,12.8264146924743,5.2959539872131,11.0969656350938,0.682116981458431,15,6
0,-3.32877337848626,-3.32877337848626,9.16693219720457,-2.75519332799684,10.1290652151301,0.487206380889779,15,6
0,-3.73468323583724,-3.73468323583724,4.87465856458014,-2.09314211609144,5.91632921187658,5.79954988575038e-09,15,6
0,-2.14226453398881,-2.14226453398881,9.23516103527694,-1.584895020729,8.47416063362228,7.01095579164626e-09,15,6
1,10.2642442250031,1.86789940048333,10.2642442250031,3.61873662962079,10.2771667729812,0.649234159755549,15,6
1,-0.25627771499502,3.28721179425995,-0.25627771499502,2.7275079492259,0.0789744072731402,0.503144980173813,15,6
1,6.56184217263545,0.188871451863323,6.56184217263545,-0.198023054496556,6.73242560120716,0.658740456171463,15,6
