"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,31.7254283082552,31.7254283082552,36.1441030825507,32.2197223063874,36.8989671833702,0.255482822319655,2,1
0,27.8259509043653,27.8259509043653,33.7825283079775,28.6158006718066,33.2950455487894,0.444937708366591,2,1
0,32.714582452797,32.714582452797,35.2660647871867,32.4642407450444,37.1434856220271,0.292415408212748,2,1
1,31.5555160033473,25.6228827709056,31.5555160033473,26.7736609024311,31.4529057794139,0.462509724312442,2,1
0,24.5505206303307,24.5505206303307,29.3536134439189,25.7590628924423,30.438307769425,2.48188468653338e-08,2,1
0,33.2987128443636,33.2987128443636,39.9008127285436,33.9216459101689,38.6008907871517,0.381295971347388,2,1
1,34.5671763435839,29.8030757854876,34.5671763435839,29.4402704895238,34.1195153665066,0.393260679487618,2,1
0,31.0372365662892,31.0372365662892,35.5116622836212,31.0447111361073,35.7239560130901,0.28551026351194,2,1
0,24.2816035710393,24.2816035710393,30.4239079836046,25.0275816070359,29.7068264840186,2.8506327110736e-08,2,1
1,30.2994136566481,26.8281198569653,30.2994136566481,26.5116190551554,31.1908639321381,0.28737343342488,2,1
1,37.4344985034119,31.9546351446766,37.4344985034119,32.6294159052451,37.3086607822279,0.261340857006502,2,1
0,30.9050168336817,30.9050168336817,35.4352689979897,31.4024816003703,36.081726477353,0.489428001551535,2,1
0,44.7115356627628,44.7115356627628,49.8424350229631,44.3767521900196,49.0559970670023,0.316225443190349,2,1
0,20.6869173551794,20.6869173551794,27.4008270309267,21.5403798335566,26.2196247105394,0.368745959197152,2,1
0,19.8921796237053,19.8921796237053,23.0059384537646,18.5081470469866,23.1873919239693,0.368143427813745,2,1
1,34.5001225301031,29.8573993779156,34.5001225301031,29.1823455346846,33.8615904116674,0.337150880162512,2,1
1,45.8126922198454,40.360190413839,45.8126922198454,40.2593096011327,44.9385544781155,0.256676189281602,2,1
0,32.8793466040054,32.8793466040054,38.0737608368752,31.7316684319215,36.4109133089043,0.315512870669129,2,1
1,44.4408581779905,40.4687140363204,44.4408581779905,40.5121830988613,45.191427975844,0.596788123679731,2,1
