"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.60297298386475,2.60297298386475,3.47051878563726,1.31415421974802,3.11017654433657,0.395401573289516,31,1
0,-1.3763625952858,-1.3763625952858,-2.02750527215873,-0.152589016117837,-3.20722346681103,0.507050530693621,31,1
0,3.24343794822119,3.24343794822119,5.28651583889069,1.24195767545374,5.69236119668219,0.357708628616284,31,1
0,1.05894224047947,1.05894224047947,2.46304593169533,-1.2555779334662,2.72419722366683,0.364255494102278,31,1
0,-2.36449188523636,-2.36449188523636,-5.0222989111032,-2.81114234146476,-6.19613664776036,0.328767578400316,31,1
1,-1.43466213700216,-1.46664679884458,-1.43466213700216,-1.56918131709622,-1.22350285956169,0.341943706118499,31,1
1,2.703785986491,1.49305038486057,2.703785986491,1.45401869552468,1.797716739934,0.349981589396752,31,1
0,-2.56966915991553,-2.56966915991553,2.68317029879983,-1.45499707926406,2.35964603905421,0.374575297447139,31,1
1,-4.33464661074032,-0.340542334819247,-4.33464661074032,-1.91670211972957,-3.15257363755146,0.342848221418181,31,1
0,-0.509014365475451,-0.509014365475451,5.76760795046213,-1.37689218795922,5.22537415454467,0.522180921159411,31,1
0,1.21466202228705,1.21466202228705,7.35882291381907,2.70676006505155,7.46752907668928,0.375288785194912,31,1
0,2.54863821008406,2.54863821008406,7.17296686982372,1.40795809607409,5.7448978356407,0.369789953573835,31,1
0,6.92658399409819,6.92658399409819,5.77638612617825,6.55135074469928,6.53059225511211,0.352225104153778,31,1
0,-2.72445230682162,-2.72445230682162,5.52240247809679,-2.87970677661578,5.42050376536411,0.325267434551407,31,1
0,-4.76000894012154,-4.76000894012154,7.474542741954,-3.39249511048562,5.47901507380551,0.296691498413787,31,1
0,0.0766326283118512,0.0766326283118512,6.50885154265638,-0.776877106795564,6.3360867440097,0.340009048924587,31,1
1,2.32373801166542,7.80179399014516,2.32373801166542,7.03247492660243,3.97419225149301,0.361695750366031,31,1
1,-0.931639368172632,2.19290500066642,-0.931639368172632,2.52133348305329,0.0106350183810022,0.338456189962195,31,1
0,3.90195789058114,3.90195789058114,7.32330290373827,3.27210029767325,6.50702257412793,0.391529056051348,31,1
1,4.87452541134105,0.0757103155936187,4.87452541134105,-1.11612703674559,6.23493325910228,0.361752555311396,31,1
1,4.93623150127477,0.964446175047756,4.93623150127477,-0.081989474089213,4.75115087395434,0.357455278851063,31,1
0,-0.161943076837421,-0.161943076837421,1.14495230837363,-1.10402304150498,2.17378589166074,0.343177210363098,31,1
1,-2.28461079987354,0.300274254465866,-2.28461079987354,0.109834628467024,-1.95670178477175,0.326435414288,31,1
1,5.30090686281137,-1.91885360352305,5.30090686281137,-0.45551252687781,5.95613020848821,0.370045900744871,31,1
0,1.13491963077486,1.13491963077486,-0.720455090041617,0.841832519451571,-0.924487887468949,0.413257230232085,31,1
0,1.49816849014733,1.49816849014733,8.11874891899241,1.710971220866,6.5175017689114,0.304118924430004,31,1
1,4.32385760182315,6.94604477712882,4.32385760182315,6.79617014344549,6.13552222817296,0.415426193228613,31,1
0,-1.18065695745475,-1.18065695745475,-5.56534703874849,-1.1360830907404,-5.93859760738021,0.357708628616284,31,1
0,3.08080061980491,3.08080061980491,7.30587616029196,3.84930392928301,6.93259152056263,0.374575297447139,31,1
1,2.35837169269612,0.426467442272534,2.35837169269612,-0.240337778130847,0.317326285397392,0.349099886962789,31,1
0,2.53311068677684,2.53311068677684,0.244858047350546,0.8606713767509,1.10271757212882,0.341799014797878,31,1
0,0.853784423249318,0.853784423249318,-1.2292802724656,0.351196084983364,-3.85064467066157,0.407086642069408,31,1
0,4.30032305240325,4.30032305240325,8.65473777553038,5.20340518710656,8.83356324618238,0.518698170462709,31,1
1,-3.69208538401719,-3.07085430448241,-3.69208538401719,-3.92375765745459,-3.74920909889724,0.360253849307783,31,1
0,-1.44226948206859,-1.44226948206859,4.45336994709669,-0.693334633034826,4.55246483712212,0.342514709027858,31,1
1,-1.05699362476404,-2.39228521858092,-1.05699362476404,-1.67345534449468,-0.589918859579178,0.388490613116455,31,1
0,2.03658016687575,2.03658016687575,8.21471536044119,1.70415220390307,7.45257411763178,0.455119041445664,31,1
0,5.2319980314475,5.2319980314475,5.2902532645502,6.45305231847158,5.69622624716101,0.448261948222136,31,1
