"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-61.8289305583326,-61.8289305583326,-59.4139814680315,-61.192160155459,-59.1011226014377,9.75742782823798e-12,10,5
1,-59.049720352558,-62.2421278076869,-59.049720352558,-62.7826181966092,-59.0072454559403,0.339323617437969,10,5
0,-61.0123920266201,-61.0123920266201,-57.9901570829329,-61.5049185060189,-58.3599991083629,1.29792141804849e-11,10,5
1,-62.9483149567405,-63.3290728951738,-62.9483149567405,-62.6469743929152,-62.8309315716606,0.296494784962788,10,5
0,-61.2077634100375,-61.2077634100375,-58.5223370018425,-61.919564172895,-57.0798260702261,0.302700279014971,10,5
1,-57.4513045703675,-56.9787658720177,-57.4513045703675,-56.3665875506463,-58.8026120998816,0.321956244017297,10,5
0,-60.363341472369,-60.363341472369,-61.2226040924165,-60.5181137076899,-62.1916585334628,0.210522720675234,10,5
0,-59.7339663743552,-59.7339663743552,-59.9610301652546,-59.4982524580222,-60.6391620139521,0.442226799981226,10,5
0,-62.567520941276,-62.567520941276,-59.6848646431508,-61.053341136976,-58.8957249040361,3.79125567574031e-12,10,5
0,-64.1257749340733,-64.1257749340733,-59.6951684661495,-63.3842585083749,-60.3388886345667,0.354688770250291,10,5
1,-54.7046270335441,-52.8285727161133,-54.7046270335441,-54.4999784898571,-55.3380316403089,0.444235672933868,10,5
0,-54.0666298388706,-54.0666298388706,-59.6288423360002,-54.9982411596852,-59.9458924156113,0.312559063439013,10,5
0,-62.6741780377701,-62.6741780377701,-64.2136100330347,-62.4032422802192,-63.0536153815186,0.455521800395789,10,5
0,-65.1778777485913,-65.1778777485913,-56.8500089735199,-63.8506662036106,-58.332243240949,0.220640542949533,10,5
1,-60.8549466897589,-63.3067534451742,-60.8549466897589,-63.259014030284,-61.4769138379248,0.302842350137495,10,5
0,-54.8139625701081,-54.8139625701081,-59.1981492315044,-56.4670685370517,-59.8865642874051,0.331468062198679,10,5
0,-60.9474124646755,-60.9474124646755,-57.7724952272413,-63.2708644881125,-56.4831785542437,0.488083650140006,10,5
