"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.67323337363413,-5.67323337363413,1.55416546003552,-3.30416207438595,0.787874079145074,0.289395920511747,28,10
0,3.71785686992311,3.71785686992311,11.449662743861,3.69943400748439,11.1521884192752,0.35299460617984,28,10
0,3.12692786081631,3.12692786081631,1.12380557551771,2.38157225895017,2.76428051492532,0.352958716754577,28,10
0,1.833477625311,1.833477625311,11.8644837820509,2.09837470251375,11.7622531571252,0.174607727062225,28,10
0,-0.228569483390017,-0.228569483390017,9.05803125035213,1.03360293232406,7.4030685446221,0.40604063068468,28,10
1,6.83224247207141,-1.572220764736,6.83224247207141,0.571031707057539,7.49371064410311,0.434389549851711,28,10
0,3.16684327808887,3.16684327808887,20.4353460421995,1.67368784805566,19.7468100640758,0.331230486180345,28,10
0,4.57747179985621,4.57747179985621,5.08629540722795,2.39530515548836,4.34608833095885,0.206983846862606,28,10
0,0.692780884043945,0.692780884043945,4.29181076976465,-0.636381088350961,3.47112902501191,0.440236118840261,28,10
1,10.4674464937316,4.43622735975448,10.4674464937316,4.54901506161645,10.5264421260074,0.39148582054641,28,10
0,1.54185030924966,1.54185030924966,2.3978639390769,1.65834796519209,2.0412921146209,0.298917932138579,28,10
0,-5.38667662851224,-5.38667662851224,0.890673514747149,-5.01145686495426,0.91615155264384,0.199422578779853,28,10
0,0.777572862721186,0.777572862721186,5.63667836931277,0.971926390315061,7.836595503308,0.412319986896323,28,10
0,1.53790520472175,1.53790520472175,10.1355841651413,1.18450293255149,9.63976170973994,0.425014510682234,28,10
0,1.28039913955619,1.28039913955619,8.46974477835889,0.449946652933343,9.01981931508988,0.258390751966504,28,10
1,5.56904691621536,-4.27676267463019,5.56904691621536,-5.13519962355166,5.33858618527231,0.273250137592613,28,10
0,1.29178555430286,1.29178555430286,7.00731271100083,0.801250808331473,7.90115754973868,0.441625592589888,28,10
0,0.66383473620984,0.66383473620984,8.79136018368956,1.50808980825942,7.76469269626835,0.432758873606495,28,10
0,-11.5958983330361,-11.5958983330361,4.72783678623338,-11.2285010079809,5.19521164414588,0.126309370996438,28,10
0,1.05577450107672,1.05577450107672,2.02540694949143,1.12470228967729,0.173873534315319,0.342937196599942,28,10
0,0.43200092648853,0.43200092648853,3.09758468339072,1.68776300236319,3.77940303398384,0.300744925551834,28,10
1,9.44939453360735,-3.41621783116649,9.44939453360735,-3.11255290958357,9.80990209334616,0.224628685046018,28,10
0,0.510250021276582,0.510250021276582,9.18631537951034,0.918507624111905,10.7997607388619,0.356711741923537,28,10
0,3.61633339338755,3.61633339338755,8.3324751744931,4.06863045366249,7.86462407375581,0.393401746818468,28,10
1,14.7663005701668,1.73390165259825,14.7663005701668,1.72954780144459,14.1216128041915,0.37211821345573,28,10
0,-2.83099664912685,-2.83099664912685,3.97154281169339,-3.14122411012495,4.20910165624763,0.218784803235927,28,10
0,-2.93106862130178,-2.93106862130178,3.65043594908103,-3.79489726298434,2.91598039601122,0.221951693172631,28,10
0,0.537426763098595,0.537426763098595,7.69405339526159,1.44558796281037,9.50540630052547,0.409239132993711,28,10
0,-12.7047961085222,-12.7047961085222,5.15652444041932,-11.4120312146706,5.41236446553417,0.132441392623815,28,10
