"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-1.95538231156072,0.094758670373414,-1.95538231156072,1.19763009928773,-1.86928718306589,0.856452672162768,35,8
1,-0.890811167473551,1.07925353618563,-0.890811167473551,-0.674967557940475,0.0228265582604038,0.488367447852304,35,8
1,-0.326805693346774,0.55635721545918,-0.326805693346774,1.40200939538144,-0.715941817434935,0.778472294326612,35,8
1,-2.17927801070176,-3.60785855864894,-2.17927801070176,-4.96953066640552,-2.60005497662514,0.684612302207661,35,8
0,2.34195265382176,2.34195265382176,-7.33353109301932,1.46402758573537,-7.11639810706405,1.341357209226e-08,35,8
1,-2.92952280884148,0.908885604570498,-2.92952280884148,1.86968687455316,-2.35408372166456,0.670747946883906,35,8
1,1.14478604184475,-4.87748804312129,1.14478604184475,-4.65627622859386,0.545199813701447,0.659508943750372,35,8
1,0.986275626088539,2.20377675409928,0.986275626088539,1.81478711349497,0.995641368864367,0.688494583452437,35,8
1,-0.301526541975613,-4.99593905367006,-0.301526541975613,-5.00924298036664,-2.92230310843138,0.653653617338915,35,8
1,8.46726478621931,-8.45298659499855,8.46726478621931,-9.49140572398816,8.73271224276711,0.519959749338691,35,8
1,4.23014508668922,3.80272594260753,4.23014508668922,2.80533763697276,5.01527424391113,0.758620494566467,35,8
1,3.18464421522897,-3.09850267581033,3.18464421522897,-3.61589920599925,4.00713727185416,0.629202331217828,35,8
1,-3.58207893214982,3.94228485522088,-3.58207893214982,2.30951571385623,-3.06738248463667,0.671370339279503,35,8
0,-13.2021755033307,-13.2021755033307,5.3596424070995,-12.3774610542609,4.21695496029839,0.641948279139849,35,8
1,6.29487657176445,-6.9276525796384,6.29487657176445,-6.74236387635282,6.59237299239396,0.672459159982088,35,8
1,5.24324663248075,-6.79039619501679,5.24324663248075,-6.02570388738878,5.29244098817652,0.690526522220093,35,8
1,-0.976828001828703,5.02404794357055,-0.976828001828703,6.1933143569852,-0.740870628548365,0.734825375984934,35,8
0,2.592988272227,2.592988272227,-1.52727379483884,4.55764425296712,-0.486907109542388,1.31950377751605e-08,35,8
1,-0.139484554816014,2.29626822950291,-0.139484554816014,1.0642654593424,0.56882625574488,0.627131337788721,35,8
1,-0.97314561855287,1.91005611679584,-0.97314561855287,1.14235861151416,-0.855498578592934,0.670645887556453,35,8
1,2.45990489242624,0.300775910686327,2.45990489242624,0.109601368756993,0.766197411875579,0.661912786369805,35,8
1,-6.15579998634911,-7.30634846999572,-6.15579998634911,-7.57430469796752,-4.64396897830517,0.622411197277924,35,8
0,-12.3902016886387,-12.3902016886387,4.9851071916644,-11.810306489787,4.38845964099626,0.659511615216379,35,8
1,3.99731150173788,0.509378701619219,3.99731150173788,0.167293577258063,5.48913683496135,0.69059153897446,35,8
0,-9.13423686633823,-9.13423686633823,10.1042747165736,-10.1852196985873,8.86821532798722,0.64825756221939,35,8
0,5.45635335087821,5.45635335087821,-0.714018695852938,7.41112521928272,0.50325260784343,2.11838424850774e-08,35,8
0,0.992445954827279,0.992445954827279,0.861075337687632,2.44716515052363,0.749695076546524,1.09103482135045e-08,35,8
