"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.1913828435348,3.1913828435348,0.708861711000815,2.37832247585719,0.510115955869196,0.235854585390757,26,9
0,-2.92096148312037,-2.92096148312037,-0.980077186832114,-1.91883194306969,-2.06966880005695,0.284657487876405,26,9
0,-1.39898311893102,-1.39898311893102,-1.78785206245954,-2.21635559025213,-1.44446553110083,0.264396284851505,26,9
0,-2.36313093068055,-2.36313093068055,-2.22923837893821,-1.46246240017552,-1.45462429907826,0.309346046523033,26,9
0,-1.2394997366216,-1.2394997366216,-2.41621122850435,-2.3393476654418,-2.48711047545993,0.262277718325705,26,9
0,-2.30178009017345,-2.30178009017345,-1.93640014854213,-2.06568187047408,-2.34117152464472,0.319962962573391,26,9
1,-0.200285518830347,-2.41065050210647,-0.200285518830347,-1.77491341370633,-0.877365534002138,0.377852532363553,26,9
0,-3.61932486911639,-3.61932486911639,11.3142039090809,-1.62237902231367,10.7319010669667,0.299080776479219,26,9
0,-2.82321414712076,-2.82321414712076,-0.64223137277052,-1.81927472573239,-1.64852138932457,0.314010113561517,26,9
1,-0.565133834524707,-2.33481288073697,-0.565133834524707,-2.15672035739297,-0.87688499936246,0.299386056694703,26,9
0,-2.25468547307394,-2.25468547307394,-2.2681288133827,-2.91706474094803,-1.45845276105808,0.276616256625373,26,9
0,-2.31762751268949,-2.31762751268949,0.570694539164113,-1.93481047578889,-1.10707961282424,0.340898874673577,26,9
0,-0.728877895362865,-0.728877895362865,10.247780357582,-0.492501156808002,11.0641680220681,0.3513185545429,26,9
1,-1.45181789066531,-3.4838811294529,-1.45181789066531,-1.94255101192127,-0.525660669570357,0.372409906078346,26,9
0,-0.729324072145133,-0.729324072145133,10.35035281074,-1.01583493518049,10.447314805547,0.333474658029419,26,9
0,-2.60406525906419,-2.60406525906419,10.4947515044234,-1.33774536328323,11.2735417481185,0.320359298474745,26,9
0,-0.985177294681414,-0.985177294681414,9.37495888501264,-2.41875450331257,10.9503756251291,0.31211266108681,26,9
0,-3.35516738291174,-3.35516738291174,-2.05467073625685,-2.14596277572268,-1.710908050238,0.335083201526859,26,9
1,11.3340465453027,-2.0675482652789,11.3340465453027,-2.04559292738478,10.3529016185283,0.30420940876785,26,9
0,-2.27991467837571,-2.27991467837571,11.2114682537633,-1.47655867731428,10.8259567190972,0.347243481580844,26,9
0,0.33633054738863,0.33633054738863,11.6707922465407,-1.08997931796867,11.0181755713198,1.13691981358324e-08,26,9
0,0.762480030905567,0.762480030905567,11.929281391632,-1.69724703846619,11.3453814330844,0.35377918117774,26,9
1,-0.515879331331964,-1.16356650252517,-0.515879331331964,-0.159662217270499,-0.763952120372494,0.432116315228115,26,9
0,-1.63722884643656,-1.63722884643656,1.55920293917432,-2.83639913072826,-0.258135428480216,0.283901717939957,26,9
0,3.86285938413723,3.86285938413723,0.0690995936762996,2.51021137618507,-0.62501504873768,0.295237774150996,26,9
0,-0.658790190224649,-0.658790190224649,-1.07294908664398,-1.41221084359542,-0.984714274003522,0.336264580943853,26,9
0,-1.07244924282451,-1.07244924282451,-2.14619477997066,-1.56561706732362,-1.87320681808683,0.345813968661463,26,9
0,-3.62806242900324,-3.62806242900324,-2.87494369209255,-3.68834906466198,-2.22205378057731,0.28516597367414,26,9
1,11.2928483498032,-0.714487080427275,11.2928483498032,-2.64226410909584,10.9389310342484,0.305731520105866,26,9
1,-1.03374477612108,-0.956435200806964,-1.03374477612108,-1.05381017067484,-1.16831601640439,0.321348730590742,26,9
1,-1.44967841066088,-2.47489248929943,-1.44967841066088,-2.39597284728295,-0.897126543001093,0.351103255925749,26,9
0,-2.09351910594153,-2.09351910594153,0.789172797292219,-2.82034289462077,-1.44137665184468,0.295114568470749,26,9
0,-0.822380054152432,-0.822380054152432,-2.3758552876275,-1.61098308335099,-1.52006274176171,0.332404402920544,26,9
0,-2.11428202397302,-2.11428202397302,-2.67607992148893,-3.25555398336542,-0.915749726340664,0.337861408361216,26,9
0,-1.12261788340762,-1.12261788340762,0.379369586642996,-2.06414484041899,-0.496447028192335,0.324775410783306,26,9
1,-2.08877810094591,-1.53139539335503,-2.08877810094591,-2.62129724376241,-1.27727828807349,0.302893934444067,26,9
1,-2.21962312496332,-3.79725989488724,-2.21962312496332,-3.6301214403833,-1.00286217501639,0.357177725391361,26,9
0,1.85720871346625,1.85720871346625,-0.801129541696825,0.782970223988357,-0.637496073148156,0.308566530767342,26,9
1,1.23095153131243,-0.0327175154719153,1.23095153131243,-1.10231518994914,-0.485569450638252,0.319959967400843,26,9
1,0.684455491876193,-0.722959063687724,0.684455491876193,-0.892109126778472,-0.609007643279426,0.284089563945961,26,9
1,-1.44027776241565,-2.18065977594189,-1.44027776241565,-2.29543839846222,-1.59199139853121,0.333353793684465,26,9
0,-4.20938448576169,-4.20938448576169,-3.49525208860451,-2.62025258786361,-1.8352054167093,0.320378343408223,26,9
0,-5.80423202270099,-5.80423202270099,-0.808075067866123,-4.46423810557156,-0.462544006792655,0.305596525925162,26,9
0,-2.0651492719624,-2.0651492719624,-0.194116473166159,-1.17675076942025,-1.06746401741441,0.352521518904294,26,9
1,-2.53057526372078,-2.06800381273821,-2.53057526372078,-2.69792342228144,-2.29916977809916,0.32405839102108,26,9
0,-1.37615230495916,-1.37615230495916,-2.07791969650039,-1.60217399594634,-1.87128293215812,0.326190103119513,26,9
0,-1.40393432599067,-1.40393432599067,-2.09834687888966,-1.95022735274821,-2.11515132742159,0.313515429551147,26,9
1,-0.111346737875823,-4.55283506608483,-0.111346737875823,-4.04772170590205,-0.256067866914805,0.369469737066055,26,9
0,-2.1424143647948,-2.1424143647948,-2.71131898036482,-1.50622382373703,-1.05609471200057,0.334171634463634,26,9
0,-2.84932331175371,-2.84932331175371,-3.8935566384172,-2.28029150232134,-2.08921685939436,0.257496691770212,26,9
0,-1.23701550106957,-1.23701550106957,-0.728308519119473,-1.55154083005024,-1.33008366437537,0.320629377186694,26,9
1,-1.46902143955291,-2.34154170659398,-1.46902143955291,-1.61625434282302,-1.72920286585145,0.318345252584767,26,9
1,10.4008392329244,-3.25388153223215,10.4008392329244,-1.89146135511744,10.3410843273275,0.338684512262217,26,9
0,-2.28674379199705,-2.28674379199705,9.61904558647307,-3.05344832768151,10.768965019472,0.316707446214391,26,9
0,-1.56473477664438,-1.56473477664438,-1.28448642833868,-2.1337444579027,-1.77505095996781,0.340183374489177,26,9
0,14.5751411087114,14.5751411087114,15.0060110549676,14.4218593271346,14.2513701303095,0.328819296834084,26,9
0,0.744086590745878,0.744086590745878,12.7360228065637,0.340231738874108,11.5673890748264,1.07445560258491e-08,26,9
0,-2.59779403707732,-2.59779403707732,-3.06401361273515,-2.70286735716002,-2.29335005655645,0.285560078401262,26,9
0,0.259138469198498,0.259138469198498,0.953322622065536,0.256267218930983,-0.600330045768203,1.12316117724641e-08,26,9
0,-6.37893128997948,-6.37893128997948,9.34262135476323,-4.82743572640136,10.1297498314547,0.308991757349349,26,9
0,-0.972260090236509,-0.972260090236509,11.4458689861747,-2.19976429156288,11.0114799726913,0.332921856897247,26,9
1,-0.827953087996652,-0.459795030916691,-0.827953087996652,-1.67959901202426,-1.11508645928291,0.304682474654935,26,9
0,-3.07012011387166,-3.07012011387166,-0.853620379018495,-1.58663823910653,-1.17385786625482,0.33893255197367,26,9
0,-0.623789260868341,-0.623789260868341,-2.41772155562789,-2.02223024282848,-1.24568456842178,0.330765629067577,26,9
0,-1.79469714290415,-1.79469714290415,10.9228055727358,-1.86291401183071,11.2325613163799,0.339341948099814,26,9
0,-2.56912015531658,-2.56912015531658,10.5756570855659,-2.35279236006306,10.8740998121693,0.360674742258497,26,9
