"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.85745330071226,3.85745330071226,7.60655618786786,4.83498782876049,7.73236815263522,0.694084870370665,36,6
1,-3.34927328748367,-6.23176052903534,-3.34927328748367,-5.40289954013882,-2.38805595859823,0.582397502554898,36,6
1,3.32000065241351,-0.669970957157171,3.32000065241351,0.186165480870921,3.03006985504118,0.606211525152288,36,6
1,8.68575066956024,5.11949002508599,8.68575066956024,3.65691468330435,7.07561736607226,0.706501816952422,36,6
1,0.00736819354505436,-3.82820130356581,0.00736819354505436,-4.28825070415533,-0.558218336137799,0.584333718132223,36,6
1,2.39014004950879,0.462487457930311,2.39014004950879,-0.468302723526076,2.38586860883338,0.692624682849562,36,6
0,-1.27069983678982,-1.27069983678982,2.99765412049826,-1.87559290110482,0.658555449749718,0.538164665237947,36,6
1,9.90322588092081,7.47130860169425,9.90322588092081,6.8113223019974,9.8043018794032,0.730158738996921,36,6
1,2.33874914185315,0.257674005717863,2.33874914185315,-0.364474579720753,2.44360023715177,0.696231441550631,36,6
0,-1.06424475859709,-1.06424475859709,1.58037611900323,-2.35438671048915,0.892282928321647,0.570593650883532,36,6
1,3.92474394572887,-0.970175879279019,3.92474394572887,-0.0819268150267505,3.9151591926795,0.608027450712061,36,6
1,-0.932226617380939,-5.40048365369856,-0.932226617380939,-3.45450982996851,-1.14766201375964,0.632787507110023,36,6
1,11.233937324145,8.25934424730529,11.233937324145,7.76719206381222,10.8021736649324,0.755854678767793,36,6
0,-5.00746715814541,-5.00746715814541,-3.97325909967913,-5.00802587419432,-2.06141564671983,0.496525479170796,36,6
1,5.24667946282339,3.05371320397682,5.24667946282339,3.08675002161013,6.4321410098013,0.731808006249609,36,6
1,12.3574436169742,7.98995730219564,12.3574436169742,8.82463444701171,10.6274591465348,0.732840000232747,36,6
1,4.51557913314087,1.52378962049363,4.51557913314087,1.61389899691616,5.06401835441193,0.627267983241007,36,6
0,-3.37169720775785,-3.37169720775785,1.26472454232286,-2.91264619435456,1.83223615188372,0.655969139789088,36,6
