"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.96136339824284,1.96136339824284,2.38596290953602,1.86978067784228,4.57364995881406,0.250078958163434,27,7
1,20.5909245000921,17.2186258708712,20.5909245000921,17.5120709248855,20.185061679998,0.449804359802971,27,7
1,1.3855594093513,1.72799202392698,1.3855594093513,0.975044610000471,1.72913560869723,0.432694313216495,27,7
0,2.20528357800708,2.20528357800708,5.04186662867922,2.88067600723873,5.76300428673197,0.419822382747395,27,7
0,-4.61744024472751,-4.61744024472751,1.53648261532727,-3.50073214242699,1.04134175930705,0.348762001676053,27,7
0,-1.15255431489926,-1.15255431489926,2.546664184254,-2.17061457671228,3.89378061959694,0.291099314106338,27,7
1,1.82612488217722,-3.29672991043423,1.82612488217722,-3.53464725998804,2.87274750825958,0.2911279418749,27,7
0,0.493101865455667,0.493101865455667,3.6641662248343,0.562232898075717,4.86338189827354,0.303380023625971,27,7
1,6.39041820991693,2.79396168487104,6.39041820991693,2.79191288546596,7.18312123045171,0.287405398056675,27,7
0,4.67860620578035,4.67860620578035,5.17853232775793,3.91291648990844,5.52339879012101,0.384473878259411,27,7
0,-2.61382114299338,-2.61382114299338,4.39317685719045,-1.37678450039778,4.70496371436959,0.393378645639222,27,7
1,0.88131834822906,-5.76971826199828,0.88131834822906,-6.022518434713,0.403710655518111,0.580818703753869,27,7
0,-8.74333765859354,-8.74333765859354,-4.05460258239663,-8.5657981088224,-4.41469249067552,0.31553066314196,27,7
1,0.127700517210999,-3.23911643190476,0.127700517210999,-3.61895355009385,0.383786916528447,0.331952185027836,27,7
1,0.842764372729303,-3.61225038286312,0.842764372729303,-4.04146441411528,0.496964457502769,0.422488273278981,27,7
0,0.933497795296158,0.933497795296158,5.4366769678764,-0.33354068227589,5.07355569790399,0.280922212926033,27,7
0,0.39523776342336,0.39523776342336,1.55061213392487,-0.650453380202605,2.16286019133657,0.305815351853383,27,7
0,-0.577105885662007,-0.577105885662007,3.87955168414202,-0.247640922447171,4.18399000364747,0.36816421894666,27,7
1,6.71897645386133,-1.48932575631345,6.71897645386133,-0.917870281275736,5.93878584698671,0.694448745695238,27,7
0,-1.89144185114052,-1.89144185114052,-0.380565983960112,-2.10675796461456,0.992757880510691,0.303947186016868,27,7
0,-2.31088770927212,-2.31088770927212,4.87375359249467,-2.57927729867396,4.38964177927711,0.375137080799141,27,7
1,0.162904649198455,-6.13050075879289,0.162904649198455,-6.48228451207974,-0.0579305418711691,0.529556788685998,27,7
