"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-21.6444448763378,-26.6895921110483,-21.6444448763378,-26.7091208775166,-20.4646128786892,0.359968185596126,25,9
1,-1.50596599921743,-2.33883559224991,-1.50596599921743,-4.10602038584168,-0.0328201127674164,0.398951916754826,25,9
0,-8.7092631689387,-8.7092631689387,-2.9739848310859,-9.01794747180216,-4.13668014822528,0.415521257919427,25,9
1,-0.611749641307092,-5.13097237989572,-0.611749641307092,-4.80828823405037,-0.612300757490857,0.514716393283896,25,9
0,-6.27228483457917,-6.27228483457917,-1.1144801921243,-6.11667952964215,-1.30131409358972,0.333012125593572,25,9
0,-7.14559528687712,-7.14559528687712,-0.201861081409636,-7.52038428545731,-2.86693712220518,0.293211093045415,25,9
0,-7.87446824216704,-7.87446824216704,-1.81253807499071,-7.50126459694187,-2.84529479399378,0.261857839442772,25,9
1,0.351400910717708,-6.39172802202529,0.351400910717708,-6.85196636120062,-2.18229995821847,0.525652183939284,25,9
0,-4.60858482644723,-4.60858482644723,-0.668208582455126,-5.29200800975568,-0.790555717254818,3.4791723733848e-15,25,9
1,1.89314588952994,-4.29769780340886,1.89314588952994,-4.40983930806713,-0.129247837441047,0.295666143949656,25,9
1,-8.52424457821643,-13.3367562486628,-8.52424457821643,-13.8762028014561,-9.00272652428735,0.455137456085525,25,9
1,-0.871341192955415,-6.01627620690617,-0.871341192955415,-5.53548755327303,-1.56827300748401,0.457277873183127,25,9
0,1.87255194823419,1.87255194823419,6.86158013407968,1.40922985159157,5.871820920317,0.293738116785049,25,9
0,-4.50163155946924,-4.50163155946924,-0.669194078955301,-4.86866636099426,-0.0759340649896809,0.271783001755614,25,9
1,0.887190723471398,-6.06096662975791,0.887190723471398,-5.04003408108299,-0.899121660976281,0.213114646694351,25,9
0,-6.85511091825467,-6.85511091825467,-2.37371850970752,-6.29144028007704,-1.72221251972554,0.42116828158813,25,9
