"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,6.80916695224168,6.80916695224168,17.2989070099444,7.71237221447553,18.6282390341633,0.196909214434789,51,9
0,-7.50056988698972,-7.50056988698972,-8.14509335279829,-6.48114424264853,-8.39205317529048,1.03189377719051e-08,51,9
0,1.63060229569473,1.63060229569473,-0.554043909911815,1.53881129766263,-0.0447991270462094,0.367163660185315,51,9
0,-17.6921339247829,-17.6921339247829,-10.6333569574575,-18.2076415647536,-9.64093433240425,0.534759678119553,51,9
0,-6.10500924701539,-6.10500924701539,0.0156416870537389,-6.53825871289096,0.801341120966084,0.337968213761532,51,9
0,-5.59307296488434,-5.59307296488434,6.61075940072334,-4.79303223061329,5.21712638357222,0.330918248834733,51,9
0,-6.00475372229472,-6.00475372229472,12.4194373493466,-6.05998099295427,11.4297894310788,0.323421355655553,51,9
1,-10.6381261519659,-11.0926490393257,-10.6381261519659,-10.7494624401769,-9.8450816697741,0.648086935779751,51,9
0,-8.83713721159607,-8.83713721159607,-7.41410723889031,-8.92329608406499,-7.6665888837048,9.82172110643659e-09,51,9
0,-7.6799312736117,-7.6799312736117,-4.23839529781568,-6.30145620982749,-5.40506692264623,1.0987825049841e-08,51,9
0,-9.05235419181183,-9.05235419181183,-6.96907939877517,-8.09885058519402,-8.59588640727338,0.432188670605547,51,9
0,-13.4673820763505,-13.4673820763505,-2.12031052490674,-13.1790293929866,-0.532295622531921,1.14395734062217e-08,51,9
0,-17.459901864057,-17.459901864057,-2.49116574795313,-14.9314758941215,-1.04560187646799,0.378826903331863,51,9
0,-14.1561587947221,-14.1561587947221,-5.61996888333892,-14.1901059933936,-5.57713243449333,0.314199617898567,51,9
0,-7.39661147022681,-7.39661147022681,-7.65012070287435,-7.34776558639075,-8.54397869172309,1.49068603539434e-08,51,9
0,-14.883347469962,-14.883347469962,-11.6283814775346,-12.8282160359072,-8.69050788935689,1.53096417452401e-08,51,9
1,-4.72070150425976,-8.16752709955704,-4.72070150425976,-9.74279516923617,-4.24380886992963,0.358383566467213,51,9
0,-10.8709991797082,-10.8709991797082,-0.343692828411647,-10.5081299683593,-1.37567563937431,0.354480515800898,51,9
1,2.87360269167171,-20.606013806769,2.87360269167171,-21.4457690821779,3.8335382584196,0.302018382578119,51,9
1,-6.52854707480772,-6.30263931191406,-6.52854707480772,-7.07155935811459,-7.57117123306521,0.398996595573848,51,9
0,-19.9107738567285,-19.9107738567285,-6.80033782190807,-20.2186821058933,-7.77561205003188,0.415478090062969,51,9
0,-17.9453625292004,-17.9453625292004,-9.25708272003026,-18.9910258802279,-7.52574708276971,0.421605951123339,51,9
0,-10.5433144687678,-10.5433144687678,-4.87685641170918,-9.96265394429029,-5.22612811021936,1.00979646296876e-08,51,9
0,-5.58252168406964,-5.58252168406964,-7.5028517510812,-6.95084458990015,-7.9950924995259,1.49311087836869e-08,51,9
1,-7.67647533781874,-6.31413148413237,-7.67647533781874,-6.32375831358294,-6.64125832732153,0.453634104518583,51,9
1,-8.69950641105596,-9.96735256312047,-8.69950641105596,-9.5618362325005,-8.18360410410833,0.652175345887424,51,9
1,-7.26710464362799,-17.7321844453443,-7.26710464362799,-16.9019628441526,-8.38682620241803,0.423179221696607,51,9
1,-5.71310326062585,-15.1032686014334,-5.71310326062585,-14.4306451211655,-7.3691447664778,0.422615362845892,51,9
0,-16.6945743901529,-16.6945743901529,-5.74377190101839,-14.7956940606038,-5.80814218691882,0.280520628417965,51,9
1,-8.11266352363798,-5.38226817168223,-8.11266352363798,-6.20185426193028,-8.59588640727338,0.418240822506293,51,9
1,12.1149836662961,-6.70506303787699,12.1149836662961,-5.89335443612359,10.7432493057009,0.36236942094259,51,9
0,-0.351017852328737,-0.351017852328737,13.5472958921692,-0.454392438072709,11.3938541595856,0.353121832738585,51,9
0,-18.4558638720653,-18.4558638720653,-9.58219222656198,-18.1809574395291,-8.01989027639605,0.60201670382759,51,9
0,-11.0664835744108,-11.0664835744108,-6.29159349314176,-12.1198741901885,-7.9950924995259,1.5993267078179e-08,51,9
0,-7.48752735075167,-7.48752735075167,-2.53155090976812,-7.4397124736473,-3.75627462041867,0.334587307085049,51,9
0,-7.50303940127377,-7.50303940127377,-6.95135668207823,-7.1738508140456,-7.13009491447136,0.41146801624761,51,9
0,-7.69470832305104,-7.69470832305104,-8.03059004462548,-7.35340814851978,-8.45073080950324,0.349412283421073,51,9
0,2.46281770495798,2.46281770495798,11.5166047734371,3.18031622160609,10.3981082325124,0.366436128417965,51,9
1,11.454586040385,0.672058692775731,11.454586040385,1.50370557508341,10.2619176444199,0.34534643582628,51,9
1,-7.19213615169121,-1.06791774440285,-7.19213615169121,-1.01648191935647,-7.30354221946512,0.635454277214358,51,9
1,-4.55969994650698,-8.35866438010567,-4.55969994650698,-8.23694849771775,-4.60123290503916,0.333662800765946,51,9
0,-4.96270624643744,-4.96270624643744,-4.23473611079863,-4.86542276189651,-4.77692866633769,9.88994982062944e-09,51,9
0,-11.2836738836421,-11.2836738836421,-8.56050743387025,-11.7717165033996,-8.19911406481025,1.47801863703901e-08,51,9
0,-5.04904378695967,-5.04904378695967,-2.49912626751416,-5.1812154303315,-0.58869895636721,0.354209932067417,51,9
1,10.76120621643,-0.908351681729427,10.76120621643,-0.87411507874369,11.7129798852474,0.295098378256006,51,9
0,-7.26954879188993,-7.26954879188993,12.0051896643378,-6.7359157888224,11.4473792973145,0.336197817221067,51,9
1,0.342076029264397,2.45271665661425,0.342076029264397,1.22581889468977,-0.0145900567588608,0.318115949307333,51,9
0,-8.3077250273002,-8.3077250273002,0.554213238175479,-6.59279193043387,-0.580634959706597,1.20714995582603e-08,51,9
0,-13.533196087393,-13.533196087393,-9.7673722031871,-13.1360027349999,-9.23643293082484,1.03606835734958e-08,51,9
1,-3.93013674016663,-4.33176970564858,-3.93013674016663,-3.75085804018235,-3.79220989191182,0.343900416501226,51,9
0,-17.7134390391717,-17.7134390391717,-3.73513326707016,-18.3296061511937,-5.29971764540347,8.4045722314684e-09,51,9
0,-4.23855987890057,-4.23855987890057,3.63713260866687,-5.59959453116735,4.38592564162623,7.26661051576651e-09,51,9
0,-18.7103354623674,-18.7103354623674,-8.51587790217548,-18.9056318956926,-9.0636484389418,1.58911923807793e-08,51,9
0,-9.02739502111861,-9.02739502111861,-7.94959660141443,-7.65012105133663,-9.23643293082484,9.9091479935046e-09,51,9
1,-7.63883416509788,-8.877011429776,-7.63883416509788,-7.51091575792282,-7.351302432659,0.419934495489592,51,9
0,-12.8807089728627,-12.8807089728627,-8.55868536860242,-11.3388158273738,-8.83863818720518,0.423783311975842,51,9
0,-8.10778268404049,-8.10778268404049,-7.09636389581289,-8.14279422806538,-8.88629352666139,1.47338849014067e-08,51,9
0,-5.83150143730883,-5.83150143730883,-5.20583300171042,-6.79083594964561,-4.43113899328469,0.353395055074085,51,9
