"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.44708380618377,6.54832180080569,9.44708380618377,7.08156408853297,10.3663010918125,0.332473814265579,27,2
0,-5.37608054317752,-5.37608054317752,-0.484272099016776,-5.61765054531784,-0.758854345316156,0.344320112532587,27,2
0,0.847190820112091,0.847190820112091,5.04041217095925,1.75430431109829,4.53512640411005,0.323141944378682,27,2
0,-9.6990980597124,-9.6990980597124,-4.11145292695718,-7.91523958403216,-3.63227429141924,0.274834691353648,27,2
0,2.06948894935737,2.06948894935737,8.74745466408481,1.58725756614737,7.97195090911392,0.261594672237179,27,2
0,-1.72265134683349,-1.72265134683349,3.87551959011479,0.165085066384107,3.36209863019194,0.285947836608445,27,2
1,3.99005746237661,2.43291593399372,3.99005746237661,3.66017558880654,3.24043863726449,0.29260644265724,27,2
0,8.51143107237355,8.51143107237355,7.4880455686954,7.18505076818224,8.48516542224061,0.343940875688804,27,2
0,-2.45635433366452,-2.45635433366452,0.591973148515735,-3.35733469349391,1.26936022732768,0.313067669976492,27,2
0,2.48558917228772,2.48558917228772,2.57984153286062,1.69296626085987,3.50679417649846,0.370920731506946,27,2
1,7.97792363868302,5.74890433383371,7.97792363868302,5.43677502262292,8.0979432412149,0.356824893546517,27,2
0,-7.57807643536991,-7.57807643536991,-2.68457409450123,-8.62361168798342,-2.42658824564576,0.4513466007094,27,2
1,1.970523281588,-0.317596789914315,1.970523281588,-0.489333251148597,1.38654502050705,0.358922910020082,27,2
1,3.12483720077089,-0.442684969619835,3.12483720077089,-0.0163416337054287,3.72410859192145,0.424776635549931,27,2
0,-0.0297208318339396,-0.0297208318339396,4.75930063196051,-0.492100667259853,4.43823035672811,0.396852036947625,27,2
0,-0.59853681829696,-0.59853681829696,4.15331088751999,-0.569907175448427,3.42336839400457,0.384466776436734,27,2
0,7.31675294953934,7.31675294953934,8.54065780930853,5.11839327713695,9.05612722314256,0.307692970132647,27,2
0,8.82064164190286,8.82064164190286,11.1176207759646,8.53113010436981,12.1086858722516,0.310939109437702,27,2
0,-12.3649313634021,-12.3649313634021,-6.57524953891082,-14.0912682888577,-7.10802206530691,0.346003560513335,27,2
0,-0.50810854712581,-0.50810854712581,3.45733127341043,0.0393568345925611,2.75995287768971,0.330578802069801,27,2
0,1.74578229196064,1.74578229196064,3.92753774612937,0.444312316230617,3.81384385720074,0.23021237079935,27,2
0,-6.06022661777973,-6.06022661777973,1.87132411971134,-6.4336939686674,1.73084717793183,0.289512177542969,27,2
0,-2.8084843999715,-2.8084843999715,-6.13372203062689,-2.61294999996084,-4.71278625480431,0.513291801131572,27,2
1,6.358570689582,3.07558090062086,6.358570689582,3.23801161364616,6.43703687667691,0.346321012946452,27,2
1,-2.90528312533247,-1.47211778105025,-2.90528312533247,-0.843468468806388,-2.42330047650322,0.420071918138869,27,2
0,3.75191546770416,3.75191546770416,5.81311961112567,3.64982691135178,6.11986824638923,0.34945091843525,27,2
0,-5.40928072458686,-5.40928072458686,-1.95462160672115,-5.74665290125474,-1.7507924604923,0.414217371077897,27,2
0,2.82322223519298,2.82322223519298,9.72707711405593,3.77050264468642,8.14461529145438,0.292113184510984,27,2
0,-15.7946604669354,-15.7946604669354,-12.6326602527661,-16.6254497946808,-11.1283427674945,0.603741292271669,27,2
1,10.1743818337952,6.90745604464436,10.1743818337952,7.43260610606695,8.69250295017635,0.31325942666439,27,2
1,8.38869674733234,2.02977199716801,8.38869674733234,2.90210559080654,7.11191283310836,0.305795544669798,27,2
0,1.41462423584283,1.41462423584283,9.18926446940321,2.29961142594941,8.88862060975194,0.280191696473942,27,2
1,-2.02044765239197,-2.39853377727867,-2.02044765239197,-2.71966058014211,0.469278056193628,0.255875360355985,27,2
1,11.2571747588588,5.8016559785557,11.2571747588588,4.73502028621637,9.89992943420095,0.356158147596021,27,2
1,4.80152227585516,0.392746540513833,4.80152227585516,-0.478162764838003,3.89592664015821,0.440563449352157,27,2
0,5.61973543283264,5.61973543283264,8.23224457287684,4.62688140773148,9.1413112027396,0.241608267303242,27,2
0,-3.37537137430717,-3.37537137430717,-3.08602664551886,-3.40139752737192,-1.35763710800124,0.340682008016805,27,2
0,-2.69356875987037,-2.69356875987037,1.19237271358252,-2.7511565047294,1.90856387695544,0.267976964489883,27,2
0,-7.48527618744604,-7.48527618744604,-2.97958955935753,-6.7202609847948,-3.8802751238095,0.381700296395236,27,2
0,6.81619989374666,6.81619989374666,9.80071071922909,6.76036464029105,6.4615923882495,0.339711399060959,27,2
0,-0.879567674853977,-0.879567674853977,1.93496758317393,-1.09002640739684,1.26565898947511,0.352972496390619,27,2
0,0.425044609928783,0.425044609928783,1.31839171599955,-1.12095344969078,1.36000634641323,0.346080594878939,27,2
1,-2.59803417969111,0.252849751962849,-2.59803417969111,-1.05620281510396,-1.34846158992523,0.459554661965251,27,2
0,-5.9197654318504,-5.9197654318504,4.09380640411974,-5.09809783523972,3.99238766694662,0.296424493078458,27,2
0,0.647301873314331,0.647301873314331,7.08585097025537,-0.0690824955233401,6.27943404110033,0.27264905451025,27,2
0,-0.431797116749978,-0.431797116749978,5.3030628649589,-0.515765881309189,5.00504720837418,0.277771868688681,27,2
0,4.87613478550947,4.87613478550947,5.19320900468123,3.46447045618291,6.11896695041874,0.201914831905288,27,2
0,1.68078998319472,1.68078998319472,2.28166549482734,-0.521909158565001,0.62357366593102,0.373663937007111,27,2
0,-2.41116178258808,-2.41116178258808,2.25623491031271,-1.4748722250324,2.78270790352703,0.293900616717546,27,2
0,5.387124160386,5.387124160386,10.4939338597723,5.69517503560439,11.5508446714245,0.325860799890712,27,2
1,2.8920726267832,-0.360102527516202,2.8920726267832,0.573095342141463,2.30289330909746,0.28067994531425,27,2
0,-4.5425631323492,-4.5425631323492,-0.415774480749841,-6.37690201609101,-2.11998382621616,0.316318859545557,27,2
0,2.54694749442214,2.54694749442214,2.80317238504007,2.59703825743729,2.65660620077864,0.301511660967807,27,2
0,-9.32402336300141,-9.32402336300141,-4.81305160927127,-8.56516326636412,-4.01820664296674,0.541720827203568,27,2
0,2.79214029173878,2.79214029173878,5.79854299741262,1.42120060362428,4.75742980922,0.338084802037085,27,2
0,-6.60444550627489,-6.60444550627489,-15.4090816677546,-6.94633405831196,-16.2336918789754,0.431631612819074,27,2
0,-7.08842910318539,-7.08842910318539,-14.8823994925686,-7.97486253194648,-14.6098589809823,0.431835287857029,27,2
0,3.05718092811283,3.05718092811283,11.498521035125,4.65841178322371,10.7430587645347,0.325338275114497,27,2
0,0.0705705724956773,0.0705705724956773,0.680161190179537,-1.81064661047954,-0.715483285317294,0.281267508789568,27,2
1,3.54478228178506,-0.410371364032303,3.54478228178506,-0.452247198411005,2.80306833373214,0.358845090198259,27,2
1,3.27969839129441,-0.160057358173634,3.27969839129441,-0.0766377806678412,3.45497465676327,0.317584278359642,27,2
1,1.39795259897532,-4.18257513383058,1.39795259897532,-5.54377251002099,-0.202211620386262,0.428000152563979,27,2
0,-0.627862876001415,-0.627862876001415,3.87255350205221,-0.804893294489407,3.82428488446405,0.305569842453778,27,2
0,-0.203614096355216,-0.203614096355216,4.87902658333908,0.0797680445189217,5.79415231876413,0.395766794391465,27,2
0,-0.370244255005258,-0.370244255005258,0.201693876405243,0.119887259477034,0.127024725938806,0.386820010083,27,2
1,-3.86755418349896,-7.02961643672512,-3.86755418349896,-8.55217712243617,-3.44075822363314,0.434049391426134,27,2
1,-0.800861084487147,-4.06577183626774,-0.800861084487147,-3.94842282132464,-1.66869504621587,0.357669397782509,27,2
0,-2.08021547956977,-2.08021547956977,0.544433638887933,-1.5979174405792,-0.507661145664692,0.332294750709303,27,2
0,1.9650441753137,1.9650441753137,4.16406026428226,1.11481151091555,3.89677400213015,0.458734721111114,27,2
1,-8.40905756119573,-15.4735935445905,-8.40905756119573,-14.8720047281577,-8.4136399397384,0.55077854764111,27,2
0,0.452592484572312,0.452592484572312,-5.63723446475276,1.47870360983825,-5.60246093929651,0.333067935788924,27,2
0,0.241131586972192,0.241131586972192,4.25574396403069,0.275437931702996,3.18647892781322,0.37734689128864,27,2
0,-1.98392527582888,-1.98392527582888,-1.45677367433495,-2.84507455747428,-1.27120933437698,0.339279876041432,27,2
1,-8.02723344527541,-8.9464637337843,-8.02723344527541,-9.92017382525183,-6.66343218437033,0.36522401954576,27,2
0,-0.996025473927103,-0.996025473927103,-3.36945916869081,-2.19266708693781,-1.97106858778466,0.342472802781836,27,2
0,1.72736611842619,1.72736611842619,4.16337954368066,1.90943575919166,3.5710115263746,0.385584278961441,27,2
1,3.02064213270184,0.385625497054497,3.02064213270184,1.13462216852803,3.84129453455149,0.378742720227349,27,2
0,4.10688679845039,4.10688679845039,7.37036451210794,4.53019219811181,7.57015745010051,0.345435117234749,27,2
0,-4.89042839954232,-4.89042839954232,3.89543716801959,-3.09514031611324,3.67384820451575,0.353689991553361,27,2
1,-0.899091975626329,-5.29253600671644,-0.899091975626329,-5.15560119968092,-2.00791217971633,0.426509729574848,27,2
0,-0.945132394559812,-0.945132394559812,1.73535430591656,-1.03144785560097,3.75892654090041,0.353898750869585,27,2
0,-2.83427798410702,-2.83427798410702,1.36319591595258,-2.16547335350407,2.97886151349783,0.323097585638384,27,2
0,-2.41215790546897,-2.41215790546897,3.1644213034524,-1.77513962069495,3.0767202251115,0.239491422944678,27,2
0,-3.72226117782334,-3.72226117782334,-1.4855642180729,-2.48931322979482,-0.588602203448654,0.378653674624273,27,2
1,9.38548695443094,7.50060017769029,9.38548695443094,6.92525183945194,8.29557085692684,0.444285910403482,27,2
0,-0.106265520783918,-0.106265520783918,3.71574529936694,-0.832808468269788,4.62530855748197,0.294563084234891,27,2
0,-2.22560517813847,-2.22560517813847,3.94560205890804,-2.73315262214437,3.45177300132113,0.291645827895899,27,2
0,-4.32693225894392,-4.32693225894392,-4.23768956095463,-6.12739776336467,-4.11614990658065,0.572921593642229,27,2
1,-4.32142285162587,-6.52116227320867,-4.32142285162587,-6.04623996101524,-3.19207718152836,0.604706289352738,27,2
1,13.2268400661176,10.1970291348528,13.2268400661176,9.35721346071645,15.1724598473244,0.207408819488912,27,2
0,-0.735959053123392,-0.735959053123392,-2.07405399888561,-1.27565045077435,-1.24407018253745,0.31348788968021,27,2
