"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,5.48481644150955,5.48481644150955,12.1229445896126,5.74133634448848,12.7940848412918,0.410833983132482,31,6
0,12.3411493114089,12.3411493114089,13.3185514498573,11.09597826842,11.5848948077724,0.312573454388311,31,6
0,8.18545335912489,8.18545335912489,13.9956075284238,7.03961058983872,12.7210538138529,0.383475202176586,31,6
0,11.7247403222654,11.7247403222654,13.0242188674349,11.8199757963724,13.0616044128552,0.412171834032366,31,6
0,7.12606823218639,7.12606823218639,9.83734776878026,7.22698209970506,9.58796965318221,0.377256250021422,31,6
1,8.26703642910987,7.85186831682349,8.26703642910987,8.01420810861511,9.90471512801163,0.424144930675468,31,6
0,13.7393942617181,13.7393942617181,21.9943659166944,14.9116287320646,22.3540804067806,0.436541021148138,31,6
0,7.17543586543234,7.17543586543234,11.7605798303539,8.10264700148111,12.917789523035,0.401940929700001,31,6
1,10.8471658920192,10.8713677200701,10.8471658920192,9.33936719660106,10.2968007269243,0.396031321721977,31,6
0,3.524593378746,3.524593378746,10.9401864084686,4.94701487906113,10.3155071192648,0.365457312794148,31,6
1,13.5818767553648,6.66314557537687,13.5818767553648,6.3017795704591,12.4353693712062,0.412993407103275,31,6
1,13.1053105117148,8.47360249456598,13.1053105117148,8.73458526700657,11.3393740400616,0.412242683738401,31,6
0,11.6717448756425,11.6717448756425,9.77386081718858,9.27933268287481,11.6221195201694,0.38417807278017,31,6
1,12.7117239709573,11.1892800922504,12.7117239709573,9.90028135390391,11.9788348768887,0.459048386285623,31,6
1,11.8352302141705,8.16113396296115,11.8352302141705,7.25880578293996,11.4402351188047,0.275496059514608,31,6
0,3.20834535041105,3.20834535041105,6.86429926672909,4.00851628088935,7.90361480463016,0.362339401564121,31,6
1,11.9177768295721,7.61789162979647,11.9177768295721,7.27557242551379,11.268300140283,0.425047722821446,31,6
0,5.43259671951264,5.43259671951264,8.68488361209621,4.85398281633805,8.434881734259,0.342845757774494,31,6
0,4.75258673897659,4.75258673897659,10.4896823165061,6.04496685082998,9.27943956048249,0.279630946164776,31,6
1,15.2813842971549,10.3122654851109,15.2813842971549,9.78859267265299,13.9790309074135,0.401756193035948,31,6
1,10.7264900211078,8.70039440630258,10.7264900211078,8.77959872739246,11.7411637494525,0.404544587108422,31,6
1,15.728280387474,11.1348614449147,15.728280387474,10.3071381532286,14.4026486986679,0.433747933290552,31,6
0,9.47371548562537,9.47371548562537,12.9185385922858,9.13576360411691,13.2402175492775,0.428719921261094,31,6
0,6.42898455568224,6.42898455568224,10.690901814688,7.00408252732502,11.3261753435456,0.436642712731865,31,6
1,15.4815272485466,6.1539454325016,15.4815272485466,8.26687849379308,14.8303973396402,0.512336489831664,31,6
