"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,1.65669818884709,-4.25156760391206,1.65669818884709,-4.34982851672849,0.267050613045524,0.783258023859367,76,8
1,-6.25378581467247,-5.97310626007382,-6.25378581467247,-5.73454939468106,-5.13902755455337,0.625289804774275,76,8
1,-0.747211398162468,-3.67545892233825,-0.747211398162468,-2.11615459384453,-0.89732961168769,0.778760965142222,76,8
1,-4.08056187126821,-5.65920690281664,-4.08056187126821,-5.59134565531651,-6.03843530998566,0.653168964945693,76,8
0,-6.92056029867961,-6.92056029867961,-8.7514068989772,-8.74583782767062,-7.77887524566539,0.558781540602321,76,8
1,-8.40901946461567,-9.73031211358493,-8.40901946461567,-8.63701392345422,-7.65917217168897,0.611549714412749,76,8
0,-10.7404173916022,-10.7404173916022,-6.37629474053382,-9.94156617610293,-6.14350332312181,0.556463649334676,76,8
1,-3.39555391461265,-1.59863253552097,-3.39555391461265,-2.21470972133749,-2.51314237617902,0.730735756748766,76,8
0,-16.9922239566425,-16.9922239566425,-10.3776238282061,-13.3011957076164,-10.1223972850694,0.545768475652601,76,8
1,7.39972458634955,5.43096233365344,7.39972458634955,4.59903833099051,6.95068331696991,0.796290553331457,76,8
1,1.50290829018164,-1.8463975461956,1.50290829018164,-1.91429509734662,2.56881087960711,0.641763764648201,76,8
0,-1.64644615505808,-1.64644615505808,0.380649426554898,-1.27417042928457,0.193019715948824,0.648469189610373,76,8
1,-5.50453524500514,-10.2230898938755,-5.50453524500514,-9.32139598727696,-5.15278675458609,0.548971499363309,76,8
0,-5.20208756296113,-5.20208756296113,-1.89301568153592,-5.94787835742226,-1.4404826814181,0.554044045905819,76,8
1,-0.76255272635278,-4.58161177987115,-0.76255272635278,-4.32657802836466,-0.0375740128669189,0.480590216185415,76,8
0,-3.30713960209705,-3.30713960209705,1.63702959649012,-3.01165550130264,1.40795786477169,0.598904344600206,76,8
1,-2.95722668563358,-8.51708330730762,-2.95722668563358,-8.25625429189448,-4.24913443551595,0.55195323986138,76,8
0,-10.9488735892764,-10.9488735892764,-5.87849176180587,-9.27964486832623,-5.33930212857181,0.563708663855287,76,8
0,-9.58578180932733,-9.58578180932733,-3.95507806402676,-10.0455311238105,-6.17016151530753,0.365973443895245,76,8
0,-9.730642105901,-9.730642105901,-5.56616880692323,-9.54330342620886,-6.1731518423306,0.489281240011861,76,8
0,-9.67081135186434,-9.67081135186434,-4.48569547248689,-8.03518708616786,-4.43185115246714,0.487325581837988,76,8
1,-8.85053316253097,-8.51768147711178,-8.85053316253097,-8.93083226167254,-8.6955428166106,0.446997843106042,76,8
0,3.36895876046333,3.36895876046333,5.19169690570824,2.98501569268826,5.15835837615684,0.627702061175603,76,8
1,5.61933860000025,4.5661914915614,5.61933860000025,3.9029120388569,5.93986962284476,0.785069174390321,76,8
1,6.65939758538571,4.83467784696425,6.65939758538571,4.38670469431178,6.5415080128696,0.731205290736232,76,8
1,-4.40610322585668,-8.20397368199525,-4.40610322585668,-7.56716704742791,-4.84853970535154,0.588873901198076,76,8
0,-3.18741830570364,-3.18741830570364,-3.27339893930037,-4.3117280511597,-2.87391481865877,0.603872881655103,76,8
1,-6.13332924707936,-9.93038038266798,-6.13332924707936,-9.58391570112633,-5.89210178784259,0.554787633606108,76,8
0,-0.818186776630515,-0.818186776630515,4.02155920510009,-0.187161716999046,2.19872011331574,0.430981505330543,76,8
1,-3.56768903273262,-8.69190281508029,-3.56768903273262,-7.52863706735892,-3.89676991597267,0.612607175993688,76,8
0,-5.16188737353018,-5.16188737353018,-3.50930115762541,-4.95114647632202,-4.23701772746859,0.714698913188237,76,8
