"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.131380409089209,0.131380409089209,9.37197872722141,1.10385331887041,8.88973009712135,0.686039185043722,42,1
1,-2.84661816362236,14.6993099561264,-2.84661816362236,12.3105984399062,-2.14813681007684,0.672264494033384,42,1
0,2.67244737534437,2.67244737534437,11.2979650472419,2.88232506292182,10.3579723890556,0.655583241451745,42,1
1,6.58689662342204,5.81553623328425,6.58689662342204,6.13507287083467,5.7897610832482,0.637634888576046,42,1
1,3.90513337164854,-1.38705711488289,3.90513337164854,-0.800179533733229,3.74909225325951,0.628435745845735,42,1
0,-0.764827388238618,-0.764827388238618,5.10064985577569,-0.472741954548852,6.17938278374857,0.67942034888791,42,1
1,9.28757718516419,0.415182700802383,9.28757718516419,1.66073629194004,9.4504147335769,0.730879150444111,42,1
1,5.26666948077849,6.02221435787054,5.26666948077849,3.97298256241479,4.960535339849,0.684356491805423,42,1
1,2.12517760646333,3.87461474739872,2.12517760646333,4.53544877390886,3.08978289914587,0.685528292339012,42,1
1,13.0913239163879,3.89227830172764,13.0913239163879,3.24162992389819,12.6052907942334,0.711758888395304,42,1
1,11.3468468647034,3.77227451697073,11.3468468647034,3.73068767197908,10.6765399577464,0.697753297961928,42,1
0,6.61980420721551,6.61980420721551,8.13158536354246,7.4359993419992,8.37683319507297,0.530450502880415,42,1
1,7.9377112254196,-1.66033785231404,7.9377112254196,0.0179752675474392,6.57959873821311,0.689835296169038,42,1
0,1.13486980948287,1.13486980948287,9.48440268476539,1.31452752408522,9.73379722083954,0.723360448982462,42,1
1,7.69626726871522,-1.30152525772318,7.69626726871522,-0.533158393390719,6.61511972789257,0.633739871993594,42,1
1,9.4348897174037,3.788436859454,9.4348897174037,3.60383582252753,8.93902049204706,0.692224552723543,42,1
1,8.4952198175021,1.66884957728061,8.4952198175021,1.80784126369369,8.3156229263217,0.695837865202047,42,1
1,5.47394522230929,1.96403017159184,5.47394522230929,0.808878985844001,6.66227027207683,0.658582466830348,42,1
1,9.56111424969182,1.27786205675808,9.56111424969182,2.85210262329876,10.3069604495572,0.385173554413667,42,1
1,6.00281858356863,0.280229136699856,6.00281858356863,-0.454699722910235,5.49369274402118,0.66465992979753,42,1
1,2.65056302832569,0.192152718620255,2.65056302832569,0.421259405350211,3.24227963956379,0.631752658633151,42,1
1,2.49537871509187,4.60483756876442,2.49537871509187,4.89227816516885,3.5935000079231,0.524569253062458,42,1
1,11.2544107011884,2.56001301293222,11.2544107011884,2.07884612479244,11.0855940295036,0.62741114179616,42,1
0,5.82981290353105,5.82981290353105,11.4634529215669,5.78283609396623,10.7644260576635,0.737248670770951,42,1
