"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.44719181003359,5.77285398103152,5.44719181003359,3.54888416604225,6.30706943427438,0.7365562090439,29,8
0,0.43932323608124,0.43932323608124,1.37205589779288,0.472067610275646,1.65600814189716,0.349720828505101,29,8
0,1.09647152821704,1.09647152821704,6.18040297701189,1.74348887638094,4.70070669276909,0.310095160338749,29,8
0,8.21067646178698,8.21067646178698,6.53043984268997,6.51382706780175,6.37736366150806,0.317564793813358,29,8
1,1.93721382477773,-1.44386151413719,1.93721382477773,-0.935641938622289,2.79886148885052,0.339230455664468,29,8
1,2.00494056194439,0.685917714810802,2.00494056194439,0.854663389368821,1.92700052264278,0.398551380151121,29,8
0,2.65132541511996,2.65132541511996,5.9163048777324,2.73466035455787,6.43909696612765,0.406192065853069,29,8
1,2.71748283027243,4.89345835201376,2.71748283027243,4.41914544661632,3.81250753137017,0.261214487705209,29,8
0,0.427252690905555,0.427252690905555,2.99570630263615,1.14247802431217,3.84973217225749,0.335459208022814,29,8
1,8.34288917658536,5.08892191139718,8.34288917658536,5.60612621068496,7.92494183316007,0.381362087925598,29,8
1,5.37920723595342,-2.17719310439477,5.37920723595342,-2.63471368648913,4.66133502149684,0.319250241147954,29,8
1,5.83954354233415,4.01372995872931,5.83954354233415,3.18466169762519,5.22675160650545,0.367203433559688,29,8
0,7.77882284239309,7.77882284239309,7.64894148052523,7.11351751777183,6.42621712213926,0.378174517147566,29,8
1,5.00970771502057,2.4032176139926,5.00970771502057,1.11654936508213,4.43984963221317,0.349475809834568,29,8
1,-6.11012168216639,0.633558293220534,-6.11012168216639,0.412185990817858,-4.79358555311809,0.314131003170051,29,8
0,5.34197374129277,5.34197374129277,6.47903700792759,2.80605433503166,5.2903452423647,0.380562457578168,29,8
0,-2.2943598680571,-2.2943598680571,3.51250794103999,-1.29211611286136,3.32192599385724,0.342123957545743,29,8
1,2.89395128332557,-3.67174081488831,2.89395128332557,-4.19858917296754,1.72163353363318,0.346405096472075,29,8
1,5.94714260823825,5.75173023494537,5.94714260823825,6.35565664601061,5.24779557941428,0.437468697782531,29,8
0,1.30972194454517,1.30972194454517,6.5624583886432,2.60754531305141,5.40486982277933,0.285275456452701,29,8
1,8.27855424492443,4.33039918677425,8.27855424492443,5.06288692420007,7.23087428586367,0.362270541886193,29,8
0,1.49801911093888,1.49801911093888,7.08106857625377,1.1572172401568,6.73292228521236,0.346090541260018,29,8
0,1.44517396553458,1.44517396553458,5.31025173685652,1.86395878097579,5.17333110121807,0.345004311508986,29,8
0,1.45950668568919,1.45950668568919,4.51457413147346,0.743687794695923,4.998319424889,0.361555496877929,29,8
1,4.02389987052606,-0.825691322459147,4.02389987052606,-0.498955868052498,3.70993953936755,0.325030415366324,29,8
1,6.22762589547225,-4.75796482555181,6.22762589547225,-5.5782219201989,4.76454349937197,0.308590947383516,29,8
0,3.37132677768219,3.37132677768219,3.77161468061043,2.86089569244995,5.69822408702542,0.348277532856879,29,8
0,-0.990396759393573,-0.990396759393573,7.36402444968047,-0.188004046642309,5.57656338834052,0.371219922974087,29,8
1,4.84346933564521,5.83166322265369,4.84346933564521,5.26238982190414,4.27113986472356,0.328928066358781,29,8
1,6.35905248364984,-1.85832788140972,6.35905248364984,-3.20740285398959,5.08032404124577,0.378237517435664,29,8
