"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,8.36848223359773,-0.501752236059674,8.36848223359773,-1.24830960298447,8.76676066379139,0.312214748534604,58,6
0,-1.90354311617494,-1.90354311617494,3.91295768208398,-1.54157956208341,4.46053316187357,0.327969069716125,58,6
0,2.22360126859081,2.22360126859081,8.41466966254927,1.22785456715417,9.37159415208865,0.319586846809152,58,6
0,-11.2488448935355,-11.2488448935355,0.378246064789036,-10.6243805308895,-0.823965051775859,0.1566451731004,58,6
0,-1.37253682801348,-1.37253682801348,7.94584507793684,0.247556218532478,7.7938636512241,0.302678114474212,58,6
0,-2.54287128336972,-2.54287128336972,7.64191836658394,-1.63308172991503,7.03474772264115,0.300634263458899,58,6
0,-1.43960293466472,-1.43960293466472,6.89253433777285,-1.43215568491036,7.94101396143304,0.319401132552603,58,6
0,-10.7444028629383,-10.7444028629383,-1.8566257987658,-10.6700057690812,-0.892265751019949,0.161663137514545,58,6
0,-2.38311203263279,-2.38311203263279,4.71184981586454,-1.29015750458154,4.9264717718425,0.330763138302284,58,6
1,-5.17718893648511,-0.0845456642078745,-5.17718893648511,-0.7376446052372,-4.25330540882833,0.460484370871222,58,6
0,-0.769146805306276,-0.769146805306276,3.83248784553819,-2.2184259423879,2.98457326689898,0.246506593084337,58,6
1,5.03891295392416,-4.63710825453434,5.03891295392416,-3.6502831037443,4.02615633036483,0.328073862636538,58,6
0,-7.48563910507764,-7.48563910507764,-0.244143821443485,-9.08082308632998,-1.10525337958658,0.30491598534515,58,6
0,4.13239301184436,4.13239301184436,9.04297639113048,4.06618636381883,11.0176845955456,0.436616885936512,58,6
1,0.227780532547235,-5.30818166763491,0.227780532547235,-4.04546065724786,0.823242054786466,0.328752769598448,58,6
1,-0.191958308229066,-4.01213215168884,-0.191958308229066,-4.71029310047616,0.314990422204169,0.335087906852868,58,6
0,-0.595043634287561,-0.595043634287561,6.92712072346869,-1.23005250111592,6.00923525832794,0.316034611411975,58,6
1,6.55723161926247,-0.288782983458189,6.55723161926247,-1.48970725670692,6.3876038187074,0.318278353461627,58,6
1,2.28715834308209,-6.86697069531102,2.28715834308209,-6.53808116136556,1.79699161520074,0.326440268213386,58,6
0,-11.0832894813895,-11.0832894813895,-3.69241695266166,-9.28751418849438,-4.03484061061175,0.227782165698218,58,6
0,-5.87478033665603,-5.87478033665603,-2.27292557255427,-6.29696803190705,-1.12549959376598,0.236687401662296,58,6
1,6.67129373480741,-1.37996882324716,6.67129373480741,-1.40606016790321,4.86847625123643,0.320232255903985,58,6
0,6.83247573696835,6.83247573696835,2.16092626671518,5.30265830971716,2.57698106810199,0.524547037432626,58,6
0,4.59459863646832,4.59459863646832,1.39023943342547,5.0384380469215,1.10848666976208,0.447126621306369,58,6
0,3.04289830477066,3.04289830477066,-2.07162331393011,3.02837241276933,-1.91912202164785,0.492997762997482,58,6
0,-10.5962605317534,-10.5962605317534,-1.66737633689765,-10.3682029915109,-0.369089013827222,0.162137495629314,58,6
0,-2.29048259275259,-2.29048259275259,3.39465744736267,-2.22540212407831,3.76546086226186,0.315018348352429,58,6
1,6.65726000603789,-1.80262249020229,6.65726000603789,-0.889341500652158,5.42195779183197,0.329281977269631,58,6
0,-2.88390719252797,-2.88390719252797,-6.37166446102574,-3.48865868400497,-6.99110352147501,0.437525184639867,58,6
0,-4.68622837032757,-4.68622837032757,-1.0506899794725,-5.59135751180763,-0.30238219982722,0.253330960023861,58,6
0,0.964579814665224,0.964579814665224,8.23782887038388,-1.22814921943726,8.29216865250549,0.31106916711232,58,6
1,4.05298738909462,-2.65391344519154,4.05298738909462,-1.54835795140208,7.83889791286084,0.300270696724294,58,6
1,2.02029975846796,-7.42955556254286,2.02029975846796,-7.85643599045397,2.1590758745121,0.154681571447935,58,6
0,-1.39832283602049,-1.39832283602049,4.95055359914169,-1.34965760614736,4.85013043320809,0.334468664268284,58,6
1,1.3582750157793,-6.09135695329854,1.3582750157793,-5.49786622348807,1.41555652805866,0.319682291074698,58,6
1,5.60897138551099,-0.799923977233858,5.60897138551099,-1.67772466502448,4.70773977466441,0.325039485971918,58,6
0,-5.16898156274691,-5.16898156274691,1.38951150419306,-5.36768916496506,-0.142624992286609,0.235672280265055,58,6
0,-2.53041878386866,-2.53041878386866,9.16278694100727,-1.31409020347755,8.03223110274678,0.328616990868712,58,6
1,10.6352232352573,-0.530297284225541,10.6352232352573,0.440366148608961,9.77335898018785,0.334997543182462,58,6
0,-12.1599071511836,-12.1599071511836,-2.02314847867649,-11.7401790648841,-1.97459611189679,0.163477881557829,58,6
0,-6.11484592114627,-6.11484592114627,0.0597941244013186,-6.01707130915022,0.911303249025926,0.316326230809282,58,6
0,-8.05482835035997,-8.05482835035997,-1.9282774340145,-7.63858555428193,-0.813992737109577,0.324573562428046,58,6
0,7.52833609944932,7.52833609944932,0.742560390587375,6.80701333371623,1.93457270888847,0.52255818498945,58,6
0,-0.319497636152941,-0.319497636152941,6.64554632767676,-1.68455961029452,6.04589615419741,0.314119598252766,58,6
0,-2.45293213551434,-2.45293213551434,7.77420807836602,-1.68553220901698,7.8514358906175,0.302290136175834,58,6
