"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.95377690163179,-5.95377690163179,7.50721322327472,-4.47903532451069,6.15831972498691,0.392066769162963,31,8
1,0.700531017053804,1.57807220241038,0.700531017053804,1.26857394862214,1.32675979534734,0.425370574666379,31,8
1,-2.49393778763201,-1.57186106263358,-2.49393778763201,-2.19103827688936,-2.64571635913266,0.392376503850912,31,8
0,4.21372266133828,4.21372266133828,4.61601812802649,4.84944366482169,4.09712577477385,0.408620052491977,31,8
1,-3.36470494973922,2.78804177209928,-3.36470494973922,2.11933805061123,-2.54389311536919,0.416245652589242,31,8
1,-3.83673064832621,-3.58596642824046,-3.83673064832621,-2.79635770961367,-3.93095644173453,0.401875187723641,31,8
0,1.21450155461724,1.21450155461724,-0.261646402450505,1.82316853562784,1.46130011707705,0.384887929663637,31,8
0,-0.344092157814755,-0.344092157814755,0.266371345132261,-1.03050928964803,0.712659898809058,0.380330459700922,31,8
1,0.938162053396577,4.62575768341344,0.938162053396577,3.84905438849286,-0.303462149007757,0.341470882343756,31,8
0,2.59520174292641,2.59520174292641,1.28873336074784,2.86060695235617,2.82171215312898,0.282624496195339,31,8
0,-4.21912294962989,-4.21912294962989,1.4192235473948,-4.41940598815513,0.695941997338011,0.316889943572712,31,8
1,1.45621470722447,-0.905309065373739,1.45621470722447,1.08660395710474,1.04272204749096,0.379079389554748,31,8
0,-14.2798590263131,-14.2798590263131,1.03252564027849,-13.2252103055811,0.525061518285078,0.210275306035321,31,8
0,3.91708796334413,3.91708796334413,-0.154170138581979,3.57321661453725,0.772463280372925,0.222673080407794,31,8
0,1.16078232113037,1.16078232113037,-0.918100378419988,0.375822030103626,0.00621656942672644,0.364362706264205,31,8
0,-1.91327803798284,-1.91327803798284,-1.14571885192766,-0.705840685135755,0.721683441306915,0.351690418725994,31,8
0,-13.872861633826,-13.872861633826,-6.94661611813778,-13.670663462188,-6.32624455416724,0.260222844688307,31,8
0,-4.6298573957504,-4.6298573957504,2.18969724545861,-4.52756215132608,0.62566505719802,0.331456796958331,31,8
0,-11.3976352690171,-11.3976352690171,-7.30981707081467,-9.94593600210424,-6.91940519285842,0.324788911348614,31,8
1,-3.48179412100624,-0.903233441566502,-3.48179412100624,-0.324311697828985,-3.37126370231545,0.392370321200055,31,8
0,-3.10970068752925,-3.10970068752925,1.28541306929102,-3.44583312412468,0.518953987007315,0.362913879853664,31,8
1,9.03052917058388,-1.03035405787474,9.03052917058388,0.947172676678263,9.51683030334607,0.411345003455056,31,8
0,3.68567802222432,3.68567802222432,-1.55381649669863,4.51433597944573,0.430568248284963,0.227289527492172,31,8
0,1.74963272927955,1.74963272927955,-3.64374115366423,2.04295890345377,-1.89608906203929,0.352298259293426,31,8
0,-2.26088423060126,-2.26088423060126,0.0603210481991339,-1.45766850893535,-0.191951161830879,0.334072648076324,31,8
1,-3.43699220183759,-8.76376897124572,-3.43699220183759,-8.19254092575537,-3.34575322878597,0.231595462011853,31,8
0,-4.88167702121191,-4.88167702121191,-1.10091040636514,-5.27616895251844,-1.57508070357449,0.320434098466407,31,8
0,3.48202977173153,3.48202977173153,-0.851675781269254,4.04593890330036,-1.47466259511253,0.390139731445778,31,8
1,-3.86085455799887,-8.92599802549081,-3.86085455799887,-8.7286667218356,-4.28519334422878,0.293534940992097,31,8
0,-2.0512796667667,-2.0512796667667,-1.26386142551075,-2.70924809934966,-1.00456429893776,0.318625783349962,31,8
0,0.461452380902395,0.461452380902395,-3.1158673932641,-0.438400735957919,-1.21394998960163,0.435701782588858,31,8
1,0.935416273002731,2.83996568588018,0.935416273002731,1.44623846266154,1.5296219211975,0.359253368876031,31,8
0,-7.0284250091186,-7.0284250091186,5.8606783808766,-7.83627741975558,5.79741333562167,0.262527665177382,31,8
1,-1.89146415691958,1.72047980520807,-1.89146415691958,1.5456557399481,-0.0647599213090189,0.379556862822033,31,8
0,1.48958014319575,1.48958014319575,4.0557449372021,1.18755945954128,3.24828482913247,0.386794905777969,31,8
1,0.591998159386358,-0.65843676680478,0.591998159386358,-1.3889819057385,0.213609248346906,0.426704533685689,31,8
0,-4.2776212679277,-4.2776212679277,-3.57962727803905,-5.35579235272312,-3.34979546630507,0.31126386332027,31,8
1,-4.8491327422727,-12.1594083726861,-4.8491327422727,-12.9207156047609,-5.02879161514057,0.235417360592012,31,8
0,-14.4521610136765,-14.4521610136765,-1.58938210461781,-13.0113573379429,-4.40378885802792,0.236389457787605,31,8
0,5.16793082092491,5.16793082092491,0.965145654780779,1.85690199160791,0.835703322490993,0.371231061339079,31,8
0,3.19182427953597,3.19182427953597,-2.35925642321563,2.64595109338922,-1.71537183898185,0.249830465278118,31,8
1,1.16143519346208,0.678262951593584,1.16143519346208,0.863164924524416,0.350519174043839,0.402562196287462,31,8
0,1.39268564542796,1.39268564542796,8.34451042483001,1.45364433832755,8.21334630518369,0.34094435286972,31,8
1,0.0842438381003241,1.0343439659176,0.0842438381003241,3.26317377710214,0.77736946785717,0.308323521183493,31,8
0,-1.02335928691422,-1.02335928691422,-0.204160152002502,-0.556041698676079,0.220238399306623,0.433833779663972,31,8
1,-0.336920209596851,-4.34740729649774,-0.336920209596851,-4.0069179774552,0.241005339986778,0.38355290669987,31,8
0,3.69672194024164,3.69672194024164,-0.266202117355303,3.81368878998138,0.419086611530815,0.42841880940993,31,8
1,5.18196422658856,2.77879607700566,5.18196422658856,2.11060857919119,3.88932330068351,0.336726111910799,31,8
0,1.79775477795971,1.79775477795971,2.29241854138004,2.44683148692952,3.95095856680734,0.390419710756615,31,8
0,2.28963117859588,2.28963117859588,0.971874676697999,3.24247468239113,0.162373861346332,0.33929449455811,31,8
1,5.0075969917622,4.77849504163509,5.0075969917622,4.44615095344224,3.89735791631274,0.388572499774749,31,8
1,-0.768803464868953,2.71630717438241,-0.768803464868953,2.23148079352727,1.02817531437132,0.378400782078537,31,8
0,-0.681153991921007,-0.681153991921007,-0.834786506335777,1.52669544128821,-2.31616741908561,0.358516610259386,31,8
1,-1.72997685157309,-0.941351824641925,-1.72997685157309,-0.0310905900915686,-1.89501822633007,0.3668619313672,31,8
0,3.53316379968746,3.53316379968746,6.19461590467396,1.85833911494895,3.66115551847032,0.372649863920284,31,8
0,-4.42515754364874,-4.42515754364874,-2.53010150597376,-4.56735251962025,-3.74519729271223,0.374821066482178,31,8
1,-0.755697473373017,-2.39785878450552,-0.755697473373017,-2.13084830808678,-1.28153857464679,0.363854260431465,31,8
0,-0.712006931107065,-0.712006931107065,-3.91322774002165,-1.86100113276714,-3.38827803390486,0.387367098097461,31,8
1,3.38769899304608,2.83737373404178,3.38769899304608,4.49977423310067,3.44356594470289,0.38729021176359,31,8
0,-5.38340391182733,-5.38340391182733,1.78385105869179,-5.25693862245068,2.25266374504262,0.391991287692349,31,8
0,-0.770306742863596,-0.770306742863596,7.27048489002262,-1.77560497116734,8.01399527842879,0.394872453377663,31,8
1,0.431847948749443,2.48999692863657,0.431847948749443,0.880831286543574,-0.478976384324262,0.376275464745573,31,8
1,-0.901208937404496,0.425749351375093,-0.901208937404496,-1.2533625552722,-0.129548953476998,0.375760002510868,31,8
0,4.35445349420455,4.35445349420455,-0.801006600766221,3.43814465170758,-0.561716908072235,0.312970984311205,31,8
1,-0.862242880470601,1.80823835996728,-0.862242880470601,1.45155736620461,-0.297351690830418,0.219482158882597,31,8
0,1.15466098756223,1.15466098756223,-0.633037074644536,-0.184490718180342,-0.169025236266819,0.226351134840753,31,8
0,2.52406259573981,2.52406259573981,5.18606692951175,4.09584685899221,5.43362844058875,0.368379979429935,31,8
1,2.33400725773767,6.85204790206468,2.33400725773767,6.89779677615911,2.88745082024526,0.350179663251181,31,8
1,-1.85570890062381,1.66820261756633,-1.85570890062381,3.42075308559615,-1.49500129461268,0.283564732502262,31,8
1,8.8248444656711,1.498922946355,8.8248444656711,2.33922850118424,8.65656127191448,0.34652606428986,31,8
1,1.08573805783044,-6.07534416650555,1.08573805783044,-6.26285946605225,0.0756129100591991,0.356065980278114,31,8
0,-12.2891634073657,-12.2891634073657,-1.77293195480149,-13.7837115457602,-3.18307409379148,0.229423820968013,31,8
1,-4.49260465143893,-5.10796548093898,-4.49260465143893,-5.54892958273491,-3.55306809912339,0.316867201017807,31,8
0,3.36794278985863,3.36794278985863,-1.57246562639154,3.77992611201932,-1.77759584913852,0.377631413050264,31,8
0,3.63779900531483,3.63779900531483,3.19461474732293,2.52838825620385,2.57702429273207,0.398652506804293,31,8
0,-9.48331538263448,-9.48331538263448,-9.52548694637517,-11.4439197503586,-8.95245590140281,0.23006386975101,31,8
0,-1.0533471036822,-1.0533471036822,-3.00058640761645,-1.70795817302174,-1.16381893239816,0.360505284805214,31,8
0,5.15577659152508,5.15577659152508,3.96932590424477,5.24679486838922,3.49882173099678,0.323979043478567,31,8
0,-3.93982843759671,-3.93982843759671,-1.08824173163418,-4.96262950875979,-0.80962945539126,0.385077333739274,31,8
1,8.61347706566318,2.48926272846999,8.61347706566318,2.77656154502109,9.61138208914389,0.300114625076801,31,8
0,-11.9002270776095,-11.9002270776095,-6.33635050966793,-11.320812453533,-5.07396274221381,0.246756111480248,31,8
1,1.09056364980199,0.704368706069155,1.09056364980199,1.98876143154987,1.6157720004338,0.403243508536735,31,8
0,1.91840675011473,1.91840675011473,3.70985723406592,1.05566076357184,2.69865704052671,0.379604685968713,31,8
