"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.63580549970041,1.63580549970041,4.85399797706097,-0.648876399473582,3.52091664403763,1.25310544544571e-07,35,2
0,1.49933576564321,1.49933576564321,5.64100207327252,2.53432203485493,5.31989174046712,0.713171147150822,35,2
0,0.64055865618949,0.64055865618949,4.78661474777866,1.44990386903851,5.58082327891749,1.09953669412915e-07,35,2
1,1.78960373461508,3.48741814144816,1.78960373461508,2.96519879991734,2.91923226884784,0.63908355273417,35,2
1,-1.30949223309896,-5.2986901003111,-1.30949223309896,-3.97413500455058,-1.03249594947455,0.639727143553205,35,2
0,-1.01728129674578,-1.01728129674578,6.23089476798589,0.282853508208952,4.26653250451839,0.723665440011472,35,2
1,4.26699503175441,1.10044993587972,4.26699503175441,1.24428577719578,3.84418911129838,0.690715349514109,35,2
0,0.521519828567555,0.521519828567555,5.40341756843785,1.90262491593153,5.95715364656457,1.39187157260791e-07,35,2
1,-5.28893480790385,-2.67775907698526,-5.28893480790385,-2.80200862910228,-4.90551288426956,0.616639500926009,35,2
0,-5.10970315865687,-5.10970315865687,-5.005055980722,-4.72446478158371,-6.44224122781588,8.96180794649339e-08,35,2
0,1.87846794608829,1.87846794608829,7.79167242434076,1.00413043675796,5.33172727902466,1.32225424666783e-07,35,2
1,3.98080890120824,2.89468147747721,3.98080890120824,2.96617215548452,5.59985387986023,0.705816076673337,35,2
1,2.40709861198854,-3.76339591355845,2.40709861198854,-2.97511309094396,1.34552672703382,0.623221489497124,35,2
0,-0.345344606598488,-0.345344606598488,-10.0437862485078,-2.10641812820553,-9.01691458823005,0.542044537646355,35,2
0,1.92915918876705,1.92915918876705,5.64749786022015,2.37627447843152,6.50852138280346,0.708122137181797,35,2
1,3.23251494639299,2.94584125713199,3.23251494639299,2.86473413145539,5.52157965744209,0.701243120677614,35,2
0,-4.18248494610713,-4.18248494610713,0.826441549229635,-3.4087669567765,1.03788964037984,9.82055293998523e-08,35,2
1,4.68352085726609,-0.621329573627187,4.68352085726609,0.831126445939951,5.23845669337256,0.69404965103212,35,2
0,2.05470728245648,2.05470728245648,6.61073620015391,1.87595537516123,6.00446730714919,0.725866414442699,35,2
1,4.06483194884482,0.767800229900789,4.06483194884482,1.2898182114116,5.21619348768797,0.688788334616796,35,2
1,7.8855806166006,2.23610876198957,7.8855806166006,1.74482445310604,7.1858338489717,0.689725610634675,35,2
1,5.26377045173907,3.68723816918307,5.26377045173907,4.48978242842189,4.54963929029242,0.627533659683355,35,2
1,-15.4184097699175,-6.87169656576519,-15.4184097699175,-8.08925103824027,-13.7179175381069,0.488606447200632,35,2
0,-0.0407585546059421,-0.0407585546059421,1.9644254861103,1.12610042350958,3.72600179708218,1.34113236592538e-07,35,2
0,1.58463100227558,1.58463100227558,6.66046937166828,2.65741979371522,7.79208216220147,0.688334674222575,35,2
0,-5.57762755905011,-5.57762755905011,0.446141039120752,-3.31921674317783,1.09357739490803,9.49824932039625e-08,35,2
1,6.35588300852771,-0.0275430449332469,6.35588300852771,0.411712718564418,4.88816744763583,0.687596485618896,35,2
0,-4.14788945347097,-4.14788945347097,1.15208574048133,-3.62019367264729,-1.66926965905279,0.671161836225439,35,2
