"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-1.07431512486434,-3.70021494924872,-1.07431512486434,-2.88393711457026,0.783189519560227,0.37132480530416,9,6
0,-7.8549505462046,-7.8549505462046,-6.58646573569636,-7.1757657495513,-4.49900414573987,4.79085155089325e-11,9,6
0,1.14060408523683,1.14060408523683,3.00484027435376,-0.299240528584937,4.06798433041741,0.374137936257646,9,6
0,2.44596154788592,2.44596154788592,6.42467482700708,2.82216831765907,7.58578838625317,1.29274815721139e-10,9,6
0,-0.948325851011657,-0.948325851011657,2.37347957161386,-0.697286028153214,2.5048505831274,0.504685698563735,9,6
1,1.3416124358848,-0.737873620320905,1.3416124358848,-0.626879004421943,2.36381917431927,0.474210445706619,9,6
0,-1.18860506715825,-1.18860506715825,2.47241034305347,-1.89634357724976,1.07898922081532,1.412091123639e-10,9,6
0,-0.187789845684737,-0.187789845684737,5.4795981109782,0.235130586053397,4.72089053579051,0.385855829859415,9,6
0,3.70950336942621,3.70950336942621,5.5902428677068,2.8890649476246,6.82022763303404,0.461840497184653,9,6
0,2.56526329430527,2.56526329430527,9.04242466768735,2.77782445390046,7.69723086965349,0.399681945440975,9,6
0,-0.553723081823138,-0.553723081823138,3.10893793033873,-1.55974286681639,2.66322529898451,0.386144844416128,9,6
1,8.76566719791536,1.06717244593127,8.76566719791536,2.70728983416773,8.08881669571525,0.372847997418671,9,6
1,10.0782422509088,4.06650159513163,10.0782422509088,4.19935841187805,10.3466967933313,0.377207144799212,9,6
0,-1.96680024588115,-1.96680024588115,2.61002118760632,-1.64099971796924,1.59024465560714,2.49586066005869e-10,9,6
0,4.40453900664888,4.40453900664888,8.48215352027687,3.21288735744159,7.68242387371646,1.9070736599135e-10,9,6
0,0.565138574553628,0.565138574553628,6.9924235467377,2.02530478558464,7.11971138684339,0.407913720816772,9,6
0,2.75383077214535,2.75383077214535,8.77321377909287,2.83493860686271,8.13702626063357,0.3887257017277,9,6
1,6.66291900304484,2.2858421703509,6.66291900304484,1.76420441243941,6.82658595299112,0.397153017857067,9,6
0,1.71394296781011,1.71394296781011,7.89949213034997,2.73600122677397,7.15655102426822,1.50262823549214e-10,9,6
1,9.15622600967038,5.73796360940008,9.15622600967038,5.12550942918985,9.80753178360963,0.407105803751686,9,6
0,3.987199437023,3.987199437023,8.36003149729734,3.30081099126709,8.34489587433354,0.409151936712626,9,6
0,-0.58816276369085,-0.58816276369085,4.7818191616807,1.48434631658769,6.15412602199222,1.54350031818191e-10,9,6
0,1.21274161648529,1.21274161648529,7.92174670976176,1.81642950842345,7.75780500041933,1.65171104325045e-10,9,6
0,-2.51876610254095,-2.51876610254095,3.60011261946598,-1.31451982978971,3.19755766759006,0.398274167206887,9,6
1,6.86136871668306,3.05696318662976,6.86136871668306,2.41540778177938,7.74896965246265,0.393511070652367,9,6
1,1.0307592986809,-2.76072422436884,1.0307592986809,-1.86310410262441,0.567894919746885,0.462961067480408,9,6
0,-0.422257952995868,-0.422257952995868,5.48588185171907,1.12644246077177,5.99818330098273,0.370142736803763,9,6
0,2.04895870630696,2.04895870630696,8.04075556615732,2.95709303465797,7.984554153827,0.385994104911047,9,6
0,-6.15443299047198,-6.15443299047198,-4.37166736753285,-8.54321730710546,-6.37670853298644,5.61187268450322e-11,9,6
0,-1.59988299441335,-1.59988299441335,3.25793309112491,-1.31892731869648,1.65148227453424,0.479115919892835,9,6
1,6.26032325949236,4.2761353264559,6.26032325949236,2.29075899456688,7.53316756992283,0.381222614947361,9,6
1,6.3056265775406,2.79396863033609,6.3056265775406,2.09636469382855,7.37423076798029,0.386031306220244,9,6
0,2.84298351709286,2.84298351709286,7.44611757355265,2.66083551536171,7.87108462708468,0.371837660050456,9,6
1,1.0182620556237,-0.703645353589942,1.0182620556237,-1.24273685649231,1.52977058393634,0.487862713838862,9,6
1,8.39189321090828,2.28419672609575,8.39189321090828,2.98876444472822,8.38386138719582,0.433090000314982,9,6
1,5.52187726156348,7.70558072914099,5.52187726156348,6.4369523201293,6.74428687199206,0.385989691096333,9,6
0,1.21280972226458,1.21280972226458,6.38818318310278,2.39326596246834,7.11346734897091,1.44960589736066e-10,9,6
0,-2.54168660631306,-2.54168660631306,0.634187256513997,-2.46262355545576,0.257105075515471,0.484437793761132,9,6
0,-0.470444929547769,-0.470444929547769,0.978350765871201,-0.888848332210233,1.53828328094745,0.480867383197666,9,6
1,5.68216970630154,1.58703047137352,5.68216970630154,0.936474922260849,5.60157841719615,0.377965404089018,9,6
1,8.38246154171519,4.19105835206198,8.38246154171519,4.64222559633541,10.2225452872429,0.375610933650717,9,6
0,0.971831933365366,0.971831933365366,7.1808689366739,2.85989991541327,8.09948967084832,0.382528058509795,9,6
0,2.737427558783,2.737427558783,6.99640284825325,2.7625050619138,8.3087277938194,0.39509687523887,9,6
1,5.39497757213687,3.76828413928043,5.39497757213687,1.97662608037696,7.04787935906556,0.421663285948536,9,6
0,-1.70428296691305,-1.70428296691305,0.842081813474563,-1.96848612779135,1.46089436855982,2.33966973278131e-10,9,6
0,-1.46903182889763,-1.46903182889763,2.14812262515866,-0.348590724237266,3.03321447446653,0.493544472412553,9,6
1,11.5611217114813,6.32106863812447,11.5611217114813,6.04591806209779,12.1248107583961,0.362764984949116,9,6
0,-1.08739508363178,-1.08739508363178,0.501776211962926,-2.22974072585078,1.48922215951172,0.392131074250687,9,6
0,2.51110824428671,2.51110824428671,7.5717105965876,1.8897656408838,6.26723099998966,1.53027338068548e-10,9,6
1,1.75112064525296,5.07500392155589,1.75112064525296,3.91884320748306,1.47483956864373,0.505844360200797,9,6
0,-6.90221799169058,-6.90221799169058,-5.36110217980999,-7.41553381975008,-4.7735879631778,0.156924840348992,9,6
0,1.34220148222914,1.34220148222914,6.70765949123079,2.34746056679193,7.14890412018692,1.47525219549541e-10,9,6
0,3.81653142860405,3.81653142860405,8.2106052791989,4.14208449486806,8.630335159778,1.45829287719908e-10,9,6
0,1.29374033292668,1.29374033292668,5.4155420332578,1.37045968539369,6.43385407689941,1.59226424596466e-10,9,6
0,7.36531436563754,7.36531436563754,8.21431436815986,6.67165917003875,7.98196390980866,1.64440622243252e-10,9,6
0,2.83839248342276,2.83839248342276,8.14486444787113,3.15525305959704,7.63591310957485,1.40803912583456e-10,9,6
0,2.02731236188277,2.02731236188277,7.94141301897856,3.08209834600364,7.59667150163926,1.41962693951479e-10,9,6
1,3.102379929551,-0.210613732440435,3.102379929551,-1.19529607369735,1.92955184118166,0.464282278732502,9,6
1,10.6279705655317,3.99629008433199,10.6279705655317,4.05669731284839,9.47581257534009,0.339998333094342,9,6
0,-11.4551836562995,-11.4551836562995,-12.4503995899366,-12.6075461845356,-12.0733681584818,0.258053907756544,9,6
0,4.07187977721516,4.07187977721516,9.10027777391462,4.16873878505731,10.0644637787742,0.400550954909397,9,6
0,0.199436088414518,0.199436088414518,3.92838879532225,-0.086140114778309,4.99479309021018,0.375682158905808,9,6
0,4.75896701456259,4.75896701456259,5.08837623174611,2.16906602926221,7.27917877389322,0.392568793109243,9,6
1,5.21702695189762,2.32020126429021,5.21702695189762,1.20471298286126,6.72495368272971,0.406603943780509,9,6
0,0.0473137066587763,0.0473137066587763,6.51750997834707,1.72936914047745,6.42855600878638,1.51638365986674e-10,9,6
0,2.74388936851724,2.74388936851724,11.3772466406988,4.27210189811168,9.59790271652648,0.417748197803504,9,6
0,1.53753144422511,1.53753144422511,6.84665866125866,1.62378193290808,7.06399563027895,1.42401252071326e-10,9,6
0,-6.31080020939724,-6.31080020939724,-4.56615383396138,-7.70533706242056,-5.05975133785372,4.99066353865507e-11,9,6
0,1.21413778365761,1.21413778365761,10.2627148721572,1.88594422724089,7.64324932996744,0.412523492723787,9,6
0,3.12484629736227,3.12484629736227,8.61785322671143,2.84511149080335,7.96727815850011,1.60716718183412e-10,9,6
1,7.39682241221109,3.49419332422196,7.39682241221109,3.00250585539826,6.78726413551606,0.353113857994503,9,6
0,2.57951100968231,2.57951100968231,6.80477171358152,2.58411650699062,7.45152402513993,0.38404332772801,9,6
0,1.47881246809999,1.47881246809999,6.88105750218007,2.21488655175976,7.18469321652418,1.45425898231118e-10,9,6
0,2.50860892671399,2.50860892671399,9.46026915292553,2.5954760421275,7.76637536323931,1.30534615846446e-10,9,6
0,5.5969306054972,5.5969306054972,2.31343674040173,4.49116858863422,3.34289327897127,2.22835870264098e-10,9,6
