"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,8.92662696423414,-6.44198479021272,8.92662696423414,-6.12213271307371,9.21844126942442,0.625171516462927,68,7
0,-12.2306445905954,-12.2306445905954,8.62343191822686,-11.7672267602267,8.74749226494146,0.632077405099718,68,7
0,4.46260156470995,4.46260156470995,0.263778197626447,3.54967888083373,0.783937055098093,0.70554241178406,68,7
0,-10.4291339023906,-10.4291339023906,7.12071312992628,-10.4892576053615,7.87572444158192,5.11668890347266e-05,68,7
0,-6.12530574878751,-6.12530574878751,8.36641977611982,-5.29969317580727,7.42234519048564,4.87899652301497e-05,68,7
0,-6.948552774582,-6.948552774582,9.6680388811343,-7.68985588907754,7.48000677077921,5.09632936231109e-05,68,7
0,2.74194982273918,2.74194982273918,-0.615430017488761,2.92604714870502,-1.4228476073299,6.62804976530803e-05,68,7
0,-7.53272120905252,-7.53272120905252,7.76176359036926,-6.64918386092334,8.57744370585651,0.622075586384886,68,7
1,-3.79285934989351,-1.97106383591368,-3.79285934989351,-1.05587317493848,-2.50338952904799,0.718671898270788,68,7
0,-8.35419671302928,-8.35419671302928,10.7596504801014,-7.91392758054466,8.79871863245074,0.576739446674895,68,7
1,-1.59025793980178,1.62078012686846,-1.59025793980178,2.19452663091467,-2.10459036147081,0.692317603225569,68,7
0,-5.33618545688573,-5.33618545688573,7.17433492610591,-6.65082492034988,7.25785804385032,4.71400036472487e-05,68,7
0,-16.3300208800503,-16.3300208800503,11.8497233442764,-16.9363165667982,12.9033707676207,3.22205850472068e-05,68,7
0,1.31063486901825,1.31063486901825,-1.67427194735014,2.24064018524998,-2.87773624433562,6.37427726916658e-05,68,7
1,6.45010359729087,-8.37207501543224,6.45010359729087,-5.24732978737641,7.94004209923551,0.611951961139986,68,7
0,-6.17803172262329,-6.17803172262329,7.00419367346189,-6.60576641912629,7.59349695788443,4.69957455647121e-05,68,7
1,-5.93281422447592,0.895387583294143,-5.93281422447592,1.9928437064339,-6.17326122039054,0.693551257995348,68,7
0,2.99284104806809,2.99284104806809,-5.05822727926421,3.09350756618932,-5.98815854467129,0.691735185710167,68,7
