"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.85273811161767,1.85273811161767,6.37801049202937,0.896060662467135,4.35320520046409,0.61901704532341,76,3
1,-1.36112103569182,0.500907605475315,-1.36112103569182,0.231497782094999,-1.87835855894675,0.625547828879485,76,3
0,-0.807469232751677,-0.807469232751677,9.48197384718549,0.427895242597696,8.38179921210453,0.589071941367678,76,3
0,1.03213376717502,1.03213376717502,7.3016970517253,1.2646530439387,7.4860339251939,0.645226801390234,76,3
0,-0.190272386933703,-0.190272386933703,11.3785528066725,-0.939991971934132,9.58598332684233,0.649042850763951,76,3
1,7.96634641813089,-1.83631564724291,7.96634641813089,-0.813958160330993,7.54381255451317,0.668038206257093,76,3
1,11.313627746194,3.1184954425085,11.313627746194,1.81522982096879,10.6273015514281,0.634231175422073,76,3
1,3.0013432061763,1.11745476340398,3.0013432061763,0.804377516335326,5.57283230169807,0.616980590341975,76,3
0,-1.40967549864473,-1.40967549864473,4.37694867361767,0.869112223076256,4.18529421205385,0.648446166544734,76,3
1,-0.812118469693285,3.63557833176538,-0.812118469693285,3.03641671811369,-2.93148324659875,0.618703466223717,76,3
0,1.83278026806186,1.83278026806186,5.609461575862,1.61224311841699,7.04320213249056,0.615739758825315,76,3
0,0.355439954211888,0.355439954211888,11.1129295964203,1.22172228783315,11.2567608208956,0.607390064787183,76,3
1,9.65971038796204,-0.030032889045453,9.65971038796204,-0.109901974427288,7.5569801536121,0.574436879421549,76,3
1,13.8405341106844,-0.0599522485102387,13.8405341106844,0.32029097100739,12.4045550099015,0.638022467236029,76,3
1,31.3875037883813,30.8317262162283,31.3875037883813,29.9277419932728,30.4329902975549,0.969340702718206,76,3
1,6.85396839970143,0.597392044844167,6.85396839970143,0.99237136355452,8.83756420439749,0.603833830735087,76,3
1,6.56158863550017,1.23051532843794,6.56158863550017,-0.0923427067081071,7.26271824386073,0.608817255081777,76,3
1,8.92695232313551,-0.743241293786918,8.92695232313551,-0.463216810301024,9.47586762952169,0.6314441206522,76,3
1,9.43779852649405,0.226551792314277,9.43779852649405,0.919234699852664,7.3058479093473,0.617220017439882,76,3
0,2.19550368817173,2.19550368817173,11.7930104936785,0.942755334690438,10.5381482005165,0.634688038620864,76,3
1,7.99353726275157,3.18101911302795,7.99353726275157,1.54457070376001,6.65004958178691,0.603002994235434,76,3
1,9.8841666156663,1.33493085185716,9.8841666156663,1.03522362411723,10.3249288134827,0.596902081560361,76,3
0,-2.05391742504723,-2.05391742504723,7.06641804405304,0.477946517910107,8.41159138912606,0.626682895882462,76,3
0,-0.353580707340231,-0.353580707340231,9.90642100882735,0.0279271404351027,9.72476362817602,0.600732901210677,76,3
1,4.14909212070764,0.620369862608487,4.14909212070764,0.861525471849862,3.65364490174494,0.615216859249035,76,3
0,-0.45812926064553,-0.45812926064553,10.9787356700378,0.941201405167502,9.99221933699938,0.597491563791626,76,3
1,7.70597427169957,0.104535356430968,7.70597427169957,1.16233481227853,6.37483942442245,0.610374725526386,76,3
0,2.67104965567114,2.67104965567114,9.4274335771939,1.51950512062911,8.9069472319137,0.610356827174918,76,3
1,8.81516678849388,2.43598427404603,8.81516678849388,0.505569952537975,8.11656073941116,0.60632072085323,76,3
1,6.77898229541152,1.78647891132089,6.77898229541152,1.97096284343571,6.82655163130131,0.599372942201271,76,3
1,8.09531286061634,1.20490063944457,8.09531286061634,0.311361254787246,7.71058245063863,0.636209048075972,76,3
1,4.65655331664448,2.15460111398927,4.65655331664448,1.71611604109462,4.39645502839357,0.637847830987698,76,3
1,2.78591413429928,2.09224137412705,2.78591413429928,1.51239973548017,2.5977138767588,0.606731752137546,76,3
0,0.482992743900275,0.482992743900275,2.92797462925657,0.363254137400382,3.3239866006449,0.602071338311499,76,3
0,0.613726908060532,0.613726908060532,8.79140431365563,0.709835741099243,8.11549440614763,0.633804583891752,76,3
1,2.82586033211893,0.64777381306685,2.82586033211893,0.516088943534798,3.27800611744848,0.643594215671108,76,3
1,2.64824628546345,1.67200738946216,2.64824628546345,0.818395878216508,2.32848532418591,0.606649287043268,76,3
0,2.71381319402456,2.71381319402456,5.15701702494564,2.7322082012724,3.31071749018371,0.589894972806932,76,3
1,2.56244198297077,1.56119933516393,2.56244198297077,2.16287591149866,3.6110229181339,0.602224729276805,76,3
1,2.97282548717549,2.44602476222929,2.97282548717549,2.44620934939044,2.64451484807865,0.619808686236291,76,3
0,0.774701512396177,0.774701512396177,6.61972866006337,0.642317353105718,6.20328043012621,0.646469474526779,76,3
1,3.95674294983391,3.17737214911949,3.95674294983391,1.64222330769172,4.13739505420894,0.637970062981592,76,3
0,1.53628993943542,1.53628993943542,0.821909189657827,1.01227545018147,0.701308690619072,0.618779739305016,76,3
0,3.03147008015988,3.03147008015988,10.5013928795828,1.58121476834495,10.8632879168074,0.635915223044165,76,3
1,8.24073572320356,0.886703630644536,8.24073572320356,1.16675408419538,7.82048494702797,0.65471092405839,76,3
1,5.34733312065794,0.0528320590717373,5.34733312065794,1.49823707136163,4.61382971821,0.617346658671988,76,3
1,6.70036542553418,0.689295088393921,6.70036542553418,0.550906428268582,6.51784051668604,0.623629991222298,76,3
0,0.688047970285211,0.688047970285211,3.55392925442374,-0.136737972971965,4.76234909016888,0.640630428685991,76,3
0,0.592203492191647,0.592203492191647,7.53964407473132,2.34267087591193,7.98136841009906,0.633184041850672,76,3
1,6.79080747983515,0.265200206795428,6.79080747983515,0.712632752581028,6.44893226734179,0.663339310463985,76,3
1,5.99388157893956,2.03203301168012,5.99388157893956,1.88281234925116,5.92485281358023,0.640173604935025,76,3
0,1.25731112666335,1.25731112666335,5.51977229570904,1.19718608366473,6.60369747146717,0.645483571498695,76,3
1,9.69106978684885,0.0509370459974977,9.69106978684885,0.326173159416973,9.16423634950726,0.614705365251154,76,3
1,2.68081368392905,-1.01694337617166,2.68081368392905,-0.597929508619383,3.8639676056124,0.640267939941889,76,3
0,0.961634545883139,0.961634545883139,5.43236280739693,0.921353342515952,6.29567467919352,0.626556617884428,76,3
1,-9.1243425537766,3.30289293369908,-9.1243425537766,1.37745616385119,-8.26656426429237,0.565785260955082,76,3
1,-8.055195654683,0.131347677934677,-8.055195654683,1.37404554451894,-8.44667717952873,0.57112748440735,76,3
0,2.22561206675817,2.22561206675817,5.03371521419233,0.410929792218274,4.93286875517239,0.655823383546581,76,3
1,4.85048118824206,0.871870883257763,4.85048118824206,2.06992352690706,5.03507221857698,0.598460944429742,76,3
0,0.994690158650506,0.994690158650506,8.19178952732705,0.889744670625832,9.10874971814766,0.631671276143034,76,3
0,3.20415761695521,3.20415761695521,7.87737355434772,2.06188841347366,7.8534843669582,0.628350284345134,76,3
1,6.69416726789498,0.490883321956229,6.69416726789498,0.138625899344917,6.81652383949974,0.636996322622755,76,3
0,1.31626883379252,1.31626883379252,8.36343767793077,1.8436436959019,9.49698904691408,0.600972760458242,76,3
0,0.874487710950677,0.874487710950677,8.48750680966139,0.631735282040257,8.37316667608924,0.644226331851644,76,3
1,5.89983569231067,0.393001737307657,5.89983569231067,0.0124146702436141,6.80071743723679,0.637362847941277,76,3
0,1.0044563194252,1.0044563194252,8.01408966928032,1.60841560278506,8.01557025770351,0.635107427341248,76,3
0,-0.667331330851159,-0.667331330851159,9.2718232998323,2.18879932686646,8.91626818417715,0.645997581064523,76,3
0,1.95243329536372,1.95243329536372,7.28821087584765,1.1189636716685,7.37781606911717,0.642016845325323,76,3
0,-0.782382992446608,-0.782382992446608,5.92501301509374,0.0345857001175851,6.46549624022394,0.650044907693625,76,3
1,2.65021240883803,0.677416568153459,2.65021240883803,0.801862326374238,3.1212188650926,0.610722743690065,76,3
1,-5.39921242907838,4.77890091472735,-5.39921242907838,2.55943140583591,-6.77238483405524,0.637677662724273,76,3
1,3.19578768235011,3.75873268638942,3.19578768235011,2.6718364420529,4.28176355526989,0.59808088210509,76,3
1,9.27298886152247,-1.84155144796338,9.27298886152247,0.312871535288781,9.27701922202076,0.616032541009829,76,3
0,0.479983579794817,0.479983579794817,7.02575144027598,0.136665995182682,7.09138234582986,0.651593658670415,76,3
1,1.79700820826207,0.649660025900721,1.79700820826207,-0.445909672518595,2.40014082597572,0.616965020482626,76,3
0,2.741996501548,2.741996501548,4.16383712807322,2.40120201285166,6.55085450234424,0.622513633554102,76,3
0,0.956886970934327,0.956886970934327,11.4342961435574,0.666315891256252,10.8130556700607,0.614808341489578,76,3
0,0.291217770031362,0.291217770031362,7.64845001279624,1.71968325992301,8.00248848845937,0.639387199145079,76,3
0,-0.00134820230669064,-0.00134820230669064,2.96273105478492,1.44160295441213,2.71377179980743,0.603236448074498,76,3
0,-0.0568650690577623,-0.0568650690577623,6.89678016755522,1.17927747382328,7.25525554371443,0.643995070100576,76,3
0,1.27813235223561,1.27813235223561,9.50777311992513,1.53593193165137,9.61654942909911,0.610850721600573,76,3
0,1.90533661444631,1.90533661444631,7.50142056782171,1.48854650539202,7.61930272995351,0.612383169607319,76,3
1,12.0155136049092,0.651235057588079,12.0155136049092,1.08486745366306,10.4517529632051,0.62761862803381,76,3
1,8.75351732298594,-0.027354927247542,8.75351732298594,-0.459783780835445,8.85586318680091,0.660690226349796,76,3
1,8.77444792631628,3.51587859256423,8.77444792631628,2.23152101425052,8.0001702949172,0.586537858071363,76,3
0,0.614498930678662,0.614498930678662,3.47220112108485,0.860558269247621,4.86986276747185,0.61939898348077,76,3
0,1.15407146574965,1.15407146574965,8.73402202016098,0.316659591358086,8.6052223914475,0.65924283110553,76,3
